y_true,y_pred
0.4568527918781725,0.45386842362988244
0.5155555555555555,0.5094500547187387
0.5555555555555556,0.5572365198477329
0.6444444444444445,0.6428535360044666
0.44,0.4347587400449948
0.5955555555555555,0.5996604907100365
0.5822222222222222,0.5971470626261908
0.5911111111111111,0.5884156708904995
0.5111111111111111,0.5172602724999449
0.5888324873096447,0.6001374563082855
0.4977777777777777,0.49805264916208347
0.4365482233502538,0.4278428344477945
0.3756345177664975,0.372341994106293
0.5822222222222222,0.5733201965368355
0.4923857868020304,0.4807964657292322
0.3959390862944162,0.4054129067617742
0.4711111111111111,0.47376501091623524
0.56,0.5694394103678778
0.3022222222222222,0.3062791473527837
0.6977777777777778,0.6814019005293331
0.5888324873096447,0.5981955861829263
0.5126903553299492,0.5236485698773266
0.5511111111111111,0.5505693629688942
0.482233502538071,0.4945121695756768
0.4622222222222222,0.46455579753845233
0.5466666666666666,0.5451775582133337
0.4888888888888889,0.49331628066009503
0.2842639593908629,0.27261752915808146
0.5511111111111111,0.5690491674630798
0.4568527918781725,0.45378420202398584
0.4365482233502538,0.4388982235808345
0.3807106598984771,0.38774363673630285
0.5866666666666667,0.5865753644204535
0.5644444444444444,0.5654396683409798
0.5377777777777778,0.5370026442669789
0.4266666666666667,0.42989658571241685
0.4010152284263959,0.40110173642975533
0.5644444444444444,0.5640603456059422
0.52,0.5255450021646325
0.4933333333333333,0.4899783604905076
0.52,0.5193006521243049
0.56,0.5596257731215369
0.5555555555555556,0.5639403810377864
0.5888324873096447,0.5806126355951875
0.4977777777777777,0.5047019175573925
0.4923857868020304,0.4917144906388847
0.4111675126903553,0.39982989101984767
0.5555555555555556,0.5477693085259908
0.4720812182741117,0.47634914467621736
0.5155555555555555,0.5204304021940473
0.5422222222222223,0.5462527988448995
0.4314720812182741,0.4364787909246104
0.5422222222222223,0.5436730262716555
0.5288888888888889,0.5285222345682946
0.5466666666666666,0.5443414968776747
0.4974619289340101,0.49187460605439803
0.4577777777777778,0.46467418627279133
0.5377777777777778,0.5325973671638671
0.5333333333333333,0.5303614079689388
0.6142131979695431,0.5936624993430721
0.4619289340101523,0.4803676596651488
0.4933333333333333,0.5006796270674557
0.4467005076142132,0.4438301193254246
0.52,0.5180489311510796
0.5111111111111111,0.5147629415425792
0.5644444444444444,0.5702873518232319
0.7244444444444444,0.7102557631575876
0.5288888888888889,0.5419039875279295
0.4416243654822335,0.43958769289711164
0.4355555555555555,0.4295319469675327
0.5377777777777778,0.5436425889647255
0.5244444444444445,0.5397704580185563
0.4755555555555555,0.48152090594688757
0.4977777777777777,0.490599413459719
0.4568527918781725,0.45211764095699847
0.64,0.6262466026867585
0.4111675126903553,0.4137578667751721
0.3555555555555555,0.351060059720269
0.4873096446700508,0.5081315111882136
0.4263959390862944,0.4349323021598346
0.6666666666666666,0.6681146227554714
0.4720812182741117,0.47406133798620265
0.5126903553299492,0.4963138420781219
0.56,0.5572580922520137
0.52,0.5237286231731159
0.3959390862944162,0.4006382620947292
0.4263959390862944,0.42655635689520643
0.5155555555555555,0.5029906296391767
0.6222222222222222,0.6251209422051
0.4177777777777778,0.4138167532404453
0.5466666666666666,0.5428813263494002
0.4044444444444444,0.4104476442776789
0.5688888888888889,0.568398069537976
0.4568527918781725,0.46457175003834483
0.5466666666666666,0.5475516364362739
0.4622222222222222,0.459219993413292
0.5422222222222223,0.544550757735018
0.4416243654822335,0.4343184610328258
0.416243654822335,0.41405744740002925
0.4517766497461929,0.4465356987043305
0.4467005076142132,0.45886976150187353
0.4844444444444444,0.481272328344277
0.5377777777777778,0.5392100879795364
0.5066666666666667,0.49708979030853684
0.5377777777777778,0.540996869152929
0.5244444444444445,0.520361272045529
0.6091370558375635,0.5909968020540218
0.3705583756345177,0.3780374082911838
0.5126903553299492,0.5151231280226835
0.6598984771573604,0.6584067587016682
0.4222222222222222,0.42567802413541267
0.4213197969543147,0.4221461578979504
0.5111111111111111,0.5029997556943379
0.5466666666666666,0.5440382391339729
0.4111675126903553,0.4184779171124192
0.5733333333333334,0.5715712695784012
0.5076142131979695,0.5056181273168744
0.5288888888888889,0.5301053005307212
0.3147208121827411,0.3228406475176868
0.3688888888888889,0.37076661544618683
0.5228426395939086,0.5138519210936913
0.4755555555555555,0.47797730459497
0.4755555555555555,0.48162585036798244
0.5111111111111111,0.510707222158384
0.3155555555555555,0.31527893560675124
0.4619289340101523,0.46496746434849523
0.4088888888888889,0.40679308348116194
0.5733333333333334,0.5610741072467238
0.3959390862944162,0.39893783523086246
0.3553299492385787,0.3593163372155048
0.5688888888888889,0.5695889348343585
0.6044444444444445,0.6076039936431946
0.5466666666666666,0.5469076174087596
0.6133333333333333,0.6132896585259121
0.4488888888888889,0.45199562321126874
0.6,0.6023623081352836
0.5911111111111111,0.5960771868679844
0.3866666666666666,0.381056456043786
0.5532994923857868,0.5514178095434902
0.5022222222222222,0.5030819017200469
0.4577777777777778,0.4523026449066192
0.5111111111111111,0.5156561906827556
0.4213197969543147,0.4276333053942961
0.5288888888888889,0.5203296851491027
0.5155555555555555,0.5126396156552506
0.5022222222222222,0.5082140530431926
0.4467005076142132,0.4631424749130362
0.5431472081218274,0.5395013475743127
0.5111111111111111,0.5022649478063247
0.4622222222222222,0.4661805225247705
0.4977777777777777,0.49419731465278083
0.5955555555555555,0.5931539359970014
0.6755555555555556,0.6692334318087161
0.3777777777777777,0.374063188700423
0.4873096446700508,0.4942065794203514
0.28,0.2770173512761309
0.5955555555555555,0.5988354513863244
0.5377777777777778,0.5433086028781072
0.5777777777777777,0.5624300398587525
0.5288888888888889,0.528190206806159
0.5066666666666667,0.5067466433571185
0.5025380710659898,0.5024451797570045
0.5333333333333333,0.534463468770503
0.4266666666666667,0.42525681144457916
0.4133333333333333,0.41151696143267025
0.5244444444444445,0.5320263864598138
0.416243654822335,0.42080099633580637
0.467005076142132,0.4725033048792827
0.5177664974619289,0.5225867433636691
0.3908629441624365,0.3844504061776991
0.3959390862944162,0.39640636808651886
0.4088888888888889,0.4101247118739193
0.3955555555555555,0.400601734427967
0.4365482233502538,0.43503948706721907
0.4222222222222222,0.4197166651264619
0.4933333333333333,0.4833894857191502
0.5111111111111111,0.5117360402812307
0.5555555555555556,0.568251455642755
0.5422222222222223,0.5399834736151462
0.4619289340101523,0.46168731518324146
0.4888888888888889,0.49122428282396335
0.5155555555555555,0.520557195521367
0.48,0.48062230827053
0.5644444444444444,0.5548158313706937
0.5511111111111111,0.5520826866513834
0.4755555555555555,0.4693765867586902
0.6,0.5914791576884462
0.4755555555555555,0.47689497642189527
0.299492385786802,0.305824683928839
0.4517766497461929,0.46125346199471196
0.4577777777777778,0.4538572422866727
0.482233502538071,0.5010276953337663
0.5482233502538071,0.5427998136009385
0.4619289340101523,0.46741355386267414
0.4533333333333333,0.46322532460555454
0.5733333333333334,0.5716164397356731
0.7111111111111111,0.7048794763681584
0.5431472081218274,0.5405883140252946
0.6622222222222223,0.6551967063564953
0.4711111111111111,0.47210561369138027
0.5279187817258884,0.5399570808591259
0.4977777777777777,0.5010136769380404
0.4044444444444444,0.4096452499864077
0.4619289340101523,0.3509039583983108
0.6488888888888888,0.6523621136220641
0.4755555555555555,0.47260340960252434
0.3511111111111111,0.34901430131870825
0.5888324873096447,0.5835512614380873
0.4222222222222222,0.4046847517955753
0.5377777777777778,0.5260452983005818
0.6266666666666667,0.6323451407072682
0.5733333333333334,0.5748041431579506
0.5511111111111111,0.5574405774627126
0.5288888888888889,0.5327834399626427
0.4933333333333333,0.5006159055415609
0.5644444444444444,0.5708103620368132
0.56,0.5565115473425787
0.4222222222222222,0.429681280287429
0.4923857868020304,0.4947548812292579
0.4311111111111111,0.43447672410395277
0.5777777777777777,0.5795407972054841
0.3553299492385787,0.3533847049810177
0.4622222222222222,0.4684131518347796
0.5777777777777777,0.5833244029479101
0.5466666666666666,0.5487522381906491
0.3644444444444444,0.37589166066586
0.3807106598984771,0.3829348841673078
0.3422222222222222,0.336858397344709
0.4622222222222222,0.46685488443722656
0.4577777777777778,0.46261316209503134
0.5377777777777778,0.5334485811889916
0.482233502538071,0.4811983207069508
0.4622222222222222,0.46595167610784927
0.4622222222222222,0.4699557103862413
0.6903553299492385,0.6758362352770174
0.6755555555555556,0.6698003151787273
0.5822222222222222,0.5694782608035269
0.4933333333333333,0.48801123863640417
0.4711111111111111,0.47436489012973293
0.4355555555555555,0.43462380327667394
0.5126903553299492,0.5049571778223897
0.4111675126903553,0.40837567133182506
0.36,0.3584839904271895
0.4977777777777777,0.4993310858390395
0.5111111111111111,0.5132684276789236
0.6444444444444445,0.6142212549385849
0.5555555555555556,0.5428832481728098
0.4311111111111111,0.43095066317218167
0.5066666666666667,0.49466415902816263
0.4666666666666667,0.45911241050757134
0.6844444444444444,0.6565471660628092
0.4365482233502538,0.44729422518022444
0.3197969543147208,0.3307859778732115
0.4844444444444444,0.4787595304376865
0.4355555555555555,0.43766889007884413
0.4416243654822335,0.4302023709302426
0.52,0.5237003209876054
0.5511111111111111,0.5584010582570624
0.5022222222222222,0.49073161695477163
0.5955555555555555,0.5905127582964587
0.4010152284263959,0.4020411472209323
0.5583756345177665,0.5435939175833993
0.5777777777777777,0.573413222213021
0.5422222222222223,0.5241569971872961
0.3756345177664975,0.3712679275078513
0.4666666666666667,0.4686726120337673
0.5822222222222222,0.5741580416548591
0.4977777777777777,0.49901229743230346
0.5333333333333333,0.5179551853928867
0.299492385786802,0.3012550914049046
0.5288888888888889,0.5276424170774715
0.4977777777777777,0.49392314162965345
0.4622222222222222,0.4694171804117353
0.5555555555555556,0.5541806700502542
0.2944162436548223,0.2992885050908526
0.3197969543147208,0.32991657954575393
0.56,0.5635803480072965
0.4177777777777778,0.41816749934522823
0.5288888888888889,0.5357705425601966
0.4444444444444444,0.43963221693085497
0.5377777777777778,0.5302908334690277
0.4888888888888889,0.491643442471412
0.5955555555555555,0.5899790469888199
0.5022222222222222,0.5145962415368972
0.5155555555555555,0.516836659537356
0.5377777777777778,0.5418184000421914
0.3777777777777777,0.37359931270385727
0.5177664974619289,0.5185959153005001
0.44,0.43806973491188406
0.482233502538071,0.4904931030991001
0.5244444444444445,0.5104474744386175
0.2588832487309644,0.2692539421476502
0.3688888888888889,0.36479984471363036
0.4044444444444444,0.41052809710091975
0.5333333333333333,0.5456864162672346
0.5422222222222223,0.5477128934862885
0.2791878172588832,0.27249151604233957
0.6444444444444445,0.6442214913538622
0.3777777777777777,0.3771801798886609
0.28,0.27209488915252145
0.4933333333333333,0.500177994053436
0.5777777777777777,0.5781274313108972
0.7244444444444444,0.692824032597736
0.52,0.517413571917578
0.3511111111111111,0.35202490965995636
0.5644444444444444,0.5753459440856258
0.5022222222222222,0.5021006597848561
0.5555555555555556,0.5590434768394645
0.6,0.5837815866143484
0.4977777777777777,0.4944172839851856
0.5644444444444444,0.5591878085686404
0.36,0.35699474826096156
0.6622222222222223,0.6441406703075531
0.4977777777777777,0.49781531163668613
0.5066666666666667,0.5148545585556277
0.4844444444444444,0.4769940399282574
0.6243654822335025,0.6145435090895872
0.4467005076142132,0.4474344711255872
0.5377777777777778,0.542603709753
0.3644444444444444,0.3533805975598632
0.5532994923857868,0.550235602439542
0.3756345177664975,0.3884136880997717
0.3733333333333333,0.3651492034399305
0.7155555555555555,0.6915779494734646
0.6266666666666667,0.632523101782507
0.4177777777777778,0.42572843976296015
0.5333333333333333,0.5384012825870969
0.5111111111111111,0.5038887776968681
0.3197969543147208,0.3252647364705592
0.4888888888888889,0.4958108659796384
0.5822222222222222,0.5793645838613923
0.4517766497461929,0.45876448515904056
0.6622222222222223,0.657943131573524
0.4923857868020304,0.4967739596739048
0.6133333333333333,0.6080402895545128
0.5155555555555555,0.5202138272725018
0.5333333333333333,0.5271953826804693
0.5555555555555556,0.5683660339612833
0.5511111111111111,0.554371812278546
0.3955555555555555,0.3933741038842915
0.5555555555555556,0.5532487104846685
0.4222222222222222,0.4245638916656187
0.4355555555555555,0.435376694408696
0.4755555555555555,0.4683558949312633
0.4666666666666667,0.48840805936722886
0.6088888888888889,0.601155788710555
0.482233502538071,0.5013315433282582
0.4873096446700508,0.4844188361371067
0.4314720812182741,0.4303131601622582
0.4488888888888889,0.44629196581345765
0.5333333333333333,0.5323573923098249
0.52,0.5244402652345427
0.4977777777777777,0.49051371938948385
0.5177664974619289,0.5276238767145466
0.6091370558375635,0.6019567778350239
0.5076142131979695,0.5077705326064912
0.3822222222222222,0.37908690527871736
0.4666666666666667,0.45631406565399346
0.4720812182741117,0.48899220437929325
0.4314720812182741,0.4284945293459649
0.4444444444444444,0.4387760862819783
0.56,0.5754787295887183
0.3604060913705584,0.366641512256929
0.6444444444444445,0.6429887872562167
0.2577777777777778,0.29555914638423764
0.5511111111111111,0.5418050974943587
0.5511111111111111,0.551171334557853
0.5555555555555556,0.5581435391398519
0.3688888888888889,0.36761993680442506
0.5155555555555555,0.5154175424450953
0.5333333333333333,0.5975396516438906
0.5777777777777777,0.5686736792315
0.3705583756345177,0.37197943875620076
0.5244444444444445,0.5255877157885089
0.2977777777777777,0.30279499215912153
0.5822222222222222,0.587855727134987
0.4933333333333333,0.5025105541239612
0.6222222222222222,0.6109778296842056
0.7022222222222222,0.6857693869399428
0.5911111111111111,0.5911309770234998
0.6177777777777778,0.600095540669684
0.5822222222222222,0.5894844126442926
0.4314720812182741,0.4302525384129988
0.5066666666666667,0.5067965302054146
0.4568527918781725,0.4562764313276909
0.5466666666666666,0.5454781710147327
0.4060913705583756,0.4053492431238839
0.3822222222222222,0.3749716465241345
0.4177777777777778,0.4087595055928799
0.4844444444444444,0.481627615380817
0.64,0.6240151712142087
0.5066666666666667,0.5030534851791973
0.4311111111111111,0.43503603569086136
0.5333333333333333,0.5359686523280923
0.4974619289340101,0.49060402926313496
0.3644444444444444,0.37829542906054037
0.5422222222222223,0.5427169714274634
0.4365482233502538,0.43617081522939216
0.6666666666666666,0.6819784811058827
0.4933333333333333,0.49896085930024225
0.4711111111111111,0.48978239914919297
0.52,0.5266372970924197
0.5155555555555555,0.5063204538350581
0.4923857868020304,0.48707434365117364
0.52,0.5163498478734138
0.4977777777777777,0.5017452019502372
0.5422222222222223,0.5408766043408519
0.5155555555555555,0.5211968631392409
0.4933333333333333,0.49445122303303735
0.3511111111111111,0.32867551841027554
0.3197969543147208,0.31759804174931394
0.4888888888888889,0.496938173745036
0.4444444444444444,0.432001051633394
0.4974619289340101,0.4923475092253976
0.4355555555555555,0.4259224751812206
0.4844444444444444,0.47476452235132005
0.4467005076142132,0.4480197538719276
0.5155555555555555,0.5130162434762057
0.5155555555555555,0.5125138357971647
0.4467005076142132,0.43413854343790415
0.4365482233502538,0.43868926848984546
0.5377777777777778,0.5369895425359237
0.6311111111111111,0.6334438064561548
0.4933333333333333,0.49649128708504175
0.4977777777777777,0.5041367142867454
0.5733333333333334,0.5807267799115975
0.5644444444444444,0.5607758671438977
0.4977777777777777,0.50767798996739
0.482233502538071,0.48133915330847044
0.5380710659898477,0.5395930962393445
0.36,0.36153656689615976
0.5644444444444444,0.5509339907090844
0.5733333333333334,0.5786330210673393
0.56,0.5581531162144163
0.5155555555555555,0.522322449769398
0.5288888888888889,0.5281969746968204
0.4355555555555555,0.43423823781772686
0.3733333333333333,0.36236764645491515
0.5244444444444445,0.5095260081380601
0.4577777777777778,0.4648924319190242
0.5422222222222223,0.5399135438415081
0.48,0.4661786238605713
0.5466666666666666,0.5460144269777294
0.5466666666666666,0.5465331562275002
0.4577777777777778,0.4609457476552279
0.3155555555555555,0.3183594041191594
0.4888888888888889,0.4929424438946468
0.6177777777777778,0.6100640274893147
0.5466666666666666,0.546780468006472
0.5155555555555555,0.5240901460674631
0.4467005076142132,0.4516242149828996
0.4720812182741117,0.47673776321668515
0.6088888888888889,0.5438342710761611
0.4568527918781725,0.4611087911091618
0.5111111111111111,0.51698284970891
0.5126903553299492,0.5102477875388263
0.5644444444444444,0.5703138153994346
0.5333333333333333,0.5370308082042382
0.4622222222222222,0.45149770192740135
0.4488888888888889,0.4505725461282015
0.64,0.6230957066430327
0.5532994923857868,0.5522540767400833
0.3908629441624365,0.399641827896293
0.3705583756345177,0.3552276214855522
0.3857868020304568,0.38339612669157463
0.4666666666666667,0.47232759839654836
0.5380710659898477,0.5409977728995289
0.4568527918781725,0.4396756090835955
0.5555555555555556,0.5574295712915105
0.4517766497461929,0.4516412101021643
0.4222222222222222,0.42868185535233794
0.3644444444444444,0.3628499181106932
0.5532994923857868,0.563558195994212
0.48,0.47592400780391675
0.5733333333333334,0.542995445348482
0.2741116751269035,0.2858643409496585
0.5422222222222223,0.5431862078839762
0.4488888888888889,0.45376588592390177
0.5583756345177665,0.5534980290906585
0.4711111111111111,0.4696415211406205
0.5511111111111111,0.5538668282869349
0.5422222222222223,0.5342410436326085
0.5244444444444445,0.5220783922996773
0.4974619289340101,0.5083106151950211
0.5822222222222222,0.5804464293626149
0.3866666666666666,0.3864751327910121
0.4666666666666667,0.46854505013796033
0.3422222222222222,0.3505626410798398
0.52,0.5278894615525493
0.5644444444444444,0.5640418985161404
0.5685279187817259,0.5494996115466748
0.4619289340101523,0.45990481237199343
0.5422222222222223,0.5352214505443778
0.4755555555555555,0.4774147362654204
0.4619289340101523,0.46684754040552157
0.5555555555555556,0.5513105240142079
0.5111111111111111,0.5082680954931695
0.6133333333333333,0.6216687526650477
0.48,0.4802678389072288
0.4355555555555555,0.4378858932302221
0.5177664974619289,0.5170741809920626
0.2893401015228426,0.2982372092785154
0.5111111111111111,0.512484847174853
0.3857868020304568,0.3877751428454639
0.3822222222222222,0.3850426355252088
0.6177777777777778,0.6309885371260825
0.6355555555555555,0.6184617155428141
0.5466666666666666,0.557258710767956
0.5333333333333333,0.533144755731024
0.4533333333333333,0.4504533502929309
0.4010152284263959,0.4048552808699388
0.3244444444444444,0.3284609722059829
0.6751269035532995,0.6618151395288121
0.5380710659898477,0.537393706345628
0.5466666666666666,0.540907009361083
0.4771573604060913,0.47195849627228537
0.3197969543147208,0.31428876470088096
0.5066666666666667,0.5124942719032829
0.48,0.4785852909640781
0.5511111111111111,0.5589992576240072
0.6355555555555555,0.6362586126917437
0.5244444444444445,0.518317986428051
0.3466666666666667,0.3436111505050433
0.5066666666666667,0.5123973807145925
0.5111111111111111,0.5180234560386373
0.4088888888888889,0.4256254015973908
0.2690355329949238,0.25889814215621443
0.6088888888888889,0.6067418063933857
0.4488888888888889,0.47033969818184984
0.4873096446700508,0.4860334821838498
0.416243654822335,0.41838215786015087
0.5688888888888889,0.5684846830772284
0.56,0.5632966527232992
0.3733333333333333,0.37267735812169045
0.5244444444444445,0.5261833069373592
0.5466666666666666,0.5472160918503485
0.6177777777777778,0.613363648869891
0.3155555555555555,0.3186824697382771
0.5022222222222222,0.5063429709409526
0.48,0.4801376932994331
0.4263959390862944,0.43412871290668
0.4933333333333333,0.4878833644477971
0.5025380710659898,0.504214486976081
0.5076142131979695,0.4981122232345697
0.3955555555555555,0.3853323522596305
0.4622222222222222,0.472621977181651
0.3644444444444444,0.37061687236209717
0.4844444444444444,0.48870670340935607
0.6311111111111111,0.6334396523880529
0.5777777777777777,0.5737398755853212
0.3955555555555555,0.40651838844924104
0.4755555555555555,0.4722168218953283
0.5377777777777778,0.5010985031992925
0.4060913705583756,0.40055480202059035
0.5511111111111111,0.5435532440591349
0.4263959390862944,0.4317640990717414
0.4755555555555555,0.4671724048039686
0.5644444444444444,0.55276954231254
0.5786802030456852,0.5852361261074507
0.5866666666666667,0.5857708136092746
0.4933333333333333,0.49167558746513795
0.3688888888888889,0.37182311863772866
0.5688888888888889,0.5686314870589665
0.2436548223350254,0.25980578920620967
0.5288888888888889,0.5160756849651597
0.5076142131979695,0.5083616329943962
0.6488888888888888,0.6231312413659559
0.5555555555555556,0.5647371081060021
0.4711111111111111,0.49279170499698755
0.3155555555555555,0.30841126708176636
0.5111111111111111,0.5190792954701351
0.5866666666666667,0.5853084731825249
0.5288888888888889,0.5324054892787372
0.5466666666666666,0.5416636851772477
0.5244444444444445,0.5239601075617832
0.5555555555555556,0.563957763773505
0.5644444444444444,0.5607328804721098
0.6,0.5933194384745264
0.3911111111111111,0.40154904798570246
0.4619289340101523,0.4579718639093955
0.5866666666666667,0.5908618280744004
0.5555555555555556,0.5512758190382726
0.5866666666666667,0.5855634434430078
0.3644444444444444,0.37113777305643225
0.5111111111111111,0.4953553392636678
0.3466666666666667,0.33058148958451816
0.36,0.3661708321927988
0.4933333333333333,0.49508512569693175
0.5644444444444444,0.5685288798323953
0.4844444444444444,0.47142966174872447
0.5555555555555556,0.5557041316286411
0.4263959390862944,0.4366959382583969
0.4755555555555555,0.4835711107473436
0.4755555555555555,0.4719982368498714
0.4314720812182741,0.4399765736563733
0.5733333333333334,0.5589846410222917
0.4755555555555555,0.46688589218036625
0.4467005076142132,0.47450902596490174
0.5333333333333333,0.5385388559232533
0.5155555555555555,0.5197302111661752
0.5555555555555556,0.5464547047831175
0.4720812182741117,0.46686961232288726
0.5866666666666667,0.5880593262610332
0.5466666666666666,0.5454966245972017
0.3147208121827411,0.3203957970863921
0.416243654822335,0.41917895120055093
0.5228426395939086,0.5183628229915608
0.4755555555555555,0.4823445814612667
0.5111111111111111,0.5203408072283017
0.5733333333333334,0.5576881306059923
0.6311111111111111,0.6132866564813377
0.5822222222222222,0.5757560559727406
0.3604060913705584,0.36592442772297473
0.5111111111111111,0.5038981850855186
0.5228426395939086,0.5249869322897043
0.5025380710659898,0.5043837243842775
0.4311111111111111,0.42735058107241575
0.5955555555555555,0.5916538884932219
0.4517766497461929,0.4520764948811412
0.3866666666666666,0.3841876888385858
0.4416243654822335,0.4437297450622478
0.4533333333333333,0.4607432419482077
0.5333333333333333,0.5409414482572651
0.4533333333333333,0.44278799985619344
0.4416243654822335,0.44409238784055927
0.5511111111111111,0.5396232177740765
0.5279187817258884,0.537215515189067
0.4977777777777777,0.4974051411704242
0.5532994923857868,0.4072159156262841
0.5482233502538071,0.553288110296717
0.6177777777777778,0.6058685290356262
0.4622222222222222,0.46564690403531916
0.4365482233502538,0.43208469863659427
0.4977777777777777,0.5015225640278682
0.2385786802030456,0.2421840670408881
0.5555555555555556,0.5435489468388414
0.4010152284263959,0.40480432159137103
0.5377777777777778,0.5327481434167487
0.3096446700507614,0.3067847456679026
0.2588832487309644,0.25590254875609053
0.4755555555555555,0.48237467988444493
0.52,0.5217523694491877
0.5066666666666667,0.5126916572818941
0.2888888888888888,0.28725771455074045
0.4444444444444444,0.46477824114931665
0.5688888888888889,0.5587822670576756
0.5955555555555555,0.5909055909059004
0.4977777777777777,0.4778891969909228
0.4666666666666667,0.46914410667978024
0.4873096446700508,0.4953278910182356
0.4133333333333333,0.4086657442372198
0.3959390862944162,0.39669780531022913
0.5431472081218274,0.5371030524706487
0.6488888888888888,0.6415708495749015
0.4577777777777778,0.47156119510561667
0.5733333333333334,0.5737046305538562
0.4974619289340101,0.5005009618082329
0.4711111111111111,0.47957060064711476
0.4533333333333333,0.4511862989398079
0.3857868020304568,0.37747491794238097
0.3705583756345177,0.3781561136426861
0.5066666666666667,0.5077619292534803
0.5155555555555555,0.5145580036077587
0.5076142131979695,0.5064985598342707
0.6266666666666667,0.6264873534235179
0.4888888888888889,0.4891990876275175
0.4755555555555555,0.4674563490876362
0.4923857868020304,0.4999139796253035
0.48,0.483422961880448
0.5777777777777777,0.5647160124105013
0.6133333333333333,0.6127626927573532
0.6,0.5985751822410593
0.2639593908629442,0.2750141000385584
0.2639593908629442,0.2541020789935412
0.5288888888888889,0.5298883667289717
0.4977777777777777,0.5049919572868623
0.3155555555555555,0.3245523716364139
0.4517766497461929,0.4533532889472156
0.4416243654822335,0.44644964904890305
0.5644444444444444,0.5631741651137799
0.5911111111111111,0.587317408130975
0.2791878172588832,0.27840174838569554
0.5066666666666667,0.5127593114135776
0.5022222222222222,0.5068369803923267
0.4619289340101523,0.4576850166711016
0.48,0.48795321365357736
0.5466666666666666,0.5387607829354676
0.5511111111111111,0.5551838054409949
0.4133333333333333,0.4192917047325967
0.4533333333333333,0.4440850014835357
0.4974619289340101,0.488566354356622
0.5888324873096447,0.5920594820288839
0.5155555555555555,0.5171408355552198
0.4365482233502538,0.4355534464324289
0.4266666666666667,0.4354028253572081
0.4533333333333333,0.45563422154093747
0.52,0.5225542785706653
0.5777777777777777,0.5851171813134233
0.5511111111111111,0.5566475598242502
0.5279187817258884,0.5284525105465216
0.5466666666666666,0.5457880055160144
0.5377777777777778,0.54376340970926
0.4619289340101523,0.45145352380006976
0.3111111111111111,0.30572916689442853
0.6311111111111111,0.6315725070330441
0.4977777777777777,0.5004589601930016
0.5244444444444445,0.5161183960447339
0.3045685279187817,0.31148888035174627
0.5228426395939086,0.506021585729293
0.4467005076142132,0.4337755762068911
0.6142131979695431,0.6106415523346186
0.6444444444444445,0.6383294022612769
0.5155555555555555,0.5140178019713177
0.4444444444444444,0.45090277533720335
0.5466666666666666,0.5399370739990782
0.6355555555555555,0.6421228293974479
0.5177664974619289,0.5106976171963122
0.5555555555555556,0.5524125769514332
0.5022222222222222,0.5033782217123335
0.5644444444444444,0.5632154950643004
0.5911111111111111,0.5836678961598046
0.5333333333333333,0.5386045113998357
0.5244444444444445,0.5232297689171191
0.4311111111111111,0.42924813714270615
0.5244444444444445,0.51993934597858
0.3022222222222222,0.30523345022363346
0.5377777777777778,0.5472861296604185
0.5688888888888889,0.5782809522683651
0.5111111111111111,0.5093350898714167
0.5155555555555555,0.5171640138691107
0.4355555555555555,0.4367121513865474
0.3066666666666666,0.31174458045261744
0.350253807106599,0.3482657061136767
0.5466666666666666,0.5461467653404022
0.6044444444444445,0.5968006032500554
0.5288888888888889,0.5316120646302078
0.5288888888888889,0.5438778366199623
0.6933333333333334,0.7084580652696467
0.2538071065989847,0.24319777393241518
0.5177664974619289,0.5166322133302433
0.5022222222222222,0.523287254606886
0.5866666666666667,0.5906219035940944
0.4444444444444444,0.4439555810684225
0.48,0.4729148855162937
0.2944162436548223,0.2878971227353011
0.467005076142132,0.4638252547109861
0.5644444444444444,0.5674105025380091
0.5111111111111111,0.5121184609743403
0.4517766497461929,0.4467144001056996
0.5377777777777778,0.5429411624680626
0.3555555555555555,0.3612011315963817
0.4577777777777778,0.44347995752152447
0.5888324873096447,0.5770598726701901
0.52,0.5285735495540538
0.350253807106599,0.3498299859222658
0.5288888888888889,0.5317973854314867
0.6133333333333333,0.6072889689492084
0.5377777777777778,0.548579441616119
0.3705583756345177,0.3683309501376325
0.4577777777777778,0.45339933447621295
0.5777777777777777,0.5851165473384053
0.3604060913705584,0.3597983704148785
0.3553299492385787,0.35915535343747984
0.4311111111111111,0.4311251899898533
0.4977777777777777,0.501704377029064
0.4060913705583756,0.41307340208815935
0.5022222222222222,0.5003438526597223
0.4771573604060913,0.47943513729730636
0.3777777777777777,0.37468794214911616
0.4177777777777778,0.4249733276980777
0.4416243654822335,0.4358145914900885
0.6177777777777778,0.6077518878578488
0.4060913705583756,0.4099145112473749
0.3466666666666667,0.3411995921248673
0.5288888888888889,0.5268181113518565
0.5377777777777778,0.5382275757384772
0.4177777777777778,0.4112930639104172
0.4977777777777777,0.49388454093375134
0.4755555555555555,0.4656577647325636
0.4365482233502538,0.4369960472951995
0.3244444444444444,0.3172803606446115
0.5555555555555556,0.553319163660473
0.6355555555555555,0.6307211882753938
0.4844444444444444,0.47873967502908343
0.5644444444444444,0.5676724304411097
0.5822222222222222,0.5741894408571687
0.5076142131979695,0.5120602745508405
0.5431472081218274,0.5330653782616694
0.5955555555555555,0.5956866431548088
0.5688888888888889,0.5731139640105379
0.2842639593908629,0.2344659334864382
0.4060913705583756,0.4156285801165428
0.5911111111111111,0.5885074025527718
0.4044444444444444,0.40757453904797203
0.6311111111111111,0.6336517443052893
