y_true,y_pred
0.5155555555555555,0.5011162186950215
0.5555555555555556,0.5011243316519411
0.6444444444444445,0.5011194648163595
0.44,0.5011261564827449
0.5955555555555555,0.501123739705325
0.5822222222222222,0.5011165181331065
0.5911111111111111,0.5011202833641206
0.5111111111111111,0.5011158859716189
0.5888324873096447,0.5011066845212937
0.4977777777777777,0.5011205623226302
0.4365482233502538,0.5011037379252101
0.3756345177664975,0.5011027443308407
0.5822222222222222,0.5011161072867238
0.4923857868020304,0.5011088218784081
0.3959390862944162,0.501097814459716
0.4711111111111111,0.5011159915575589
0.56,0.5011131125624544
0.3022222222222222,0.5011176280331184
0.6977777777777778,0.5011178598950934
0.5888324873096447,0.5011006847048847
0.5126903553299492,0.5011100218842202
0.5511111111111111,0.501124074894993
0.482233502538071,0.5010987445595034
0.4622222222222222,0.5011162729175325
0.5466666666666666,0.5011261686683255
0.4888888888888889,0.5011207882995492
0.2842639593908629,0.5011085213284374
0.5511111111111111,0.5011232014084939
0.4568527918781725,0.5011059811089111
0.4365482233502538,0.5011032897191725
0.3807106598984771,0.501099060427326
0.5866666666666667,0.5011160676032531
0.5644444444444444,0.5011246290016842
0.5377777777777778,0.5011155787361801
0.4266666666666667,0.5011175052108612
0.4010152284263959,0.5011031352217159
0.5644444444444444,0.5011182281877822
0.52,0.5011161594994789
0.4933333333333333,0.5011179230221827
0.52,0.5011188164331812
0.56,0.5011164038048193
0.5555555555555556,0.5011252434146385
0.5888324873096447,0.5010970788910967
0.4977777777777777,0.5011171135123262
0.4923857868020304,0.5011005862199667
0.4111675126903553,0.5011106435899577
0.5555555555555556,0.5011194190804857
0.4720812182741117,0.5011005165678213
0.5155555555555555,0.5011174023873692
0.5422222222222223,0.5011171792407978
0.4314720812182741,0.5011006261010535
0.5422222222222223,0.5011245099187576
0.5288888888888889,0.5011220358508737
0.5466666666666666,0.5011181996731622
0.4974619289340101,0.5011039742766783
0.4577777777777778,0.5011182675743597
0.5377777777777778,0.5011236301964501
0.5333333333333333,0.5011199560458166
0.6142131979695431,0.5011005806560191
0.4619289340101523,0.501096127970446
0.4933333333333333,0.5011182637028397
0.4467005076142132,0.5011026334335369
0.52,0.5011162795092943
0.5111111111111111,0.5011119471529113
0.5644444444444444,0.5011162106095568
0.7244444444444444,0.501125401679819
0.5288888888888889,0.5011181792246233
0.4416243654822335,0.5011028272239499
0.4355555555555555,0.501120366379699
0.5377777777777778,0.501109550424421
0.5244444444444445,0.5011186635104579
0.4755555555555555,0.5011098428804288
0.4977777777777777,0.5011233824737402
0.4568527918781725,0.5011041363270337
0.64,0.5011206024552493
0.4111675126903553,0.5010950738781943
0.3555555555555555,0.5011229143249849
0.4873096446700508,0.5011073229892744
0.4263959390862944,0.5011060874316839
0.6666666666666666,0.5011247725078405
0.4720812182741117,0.5011008954971075
0.5126903553299492,0.5011080618035109
0.56,0.5011172556119206
0.52,0.5011150959206006
0.3959390862944162,0.5010975668633122
0.4263959390862944,0.5011002712938122
0.5155555555555555,0.5011224913914745
0.6222222222222222,0.5011216503986631
0.4177777777777778,0.5011211983045925
0.5466666666666666,0.5011232927214777
0.4044444444444444,0.5011230232933073
0.5688888888888889,0.5011224618607784
0.4568527918781725,0.5011056876899758
0.5466666666666666,0.5011194055648545
0.4622222222222222,0.5011239785804136
0.5422222222222223,0.5011209821578901
0.4416243654822335,0.5011008576135267
0.416243654822335,0.5011005672945188
0.4517766497461929,0.5011093834435527
0.4467005076142132,0.5011001703520364
0.4844444444444444,0.5011187701315165
0.5377777777777778,0.5011185364455784
0.5066666666666667,0.5011177866834131
0.5377777777777778,0.5011211097732413
0.5244444444444445,0.5011143628263468
0.6091370558375635,0.50110280775542
0.3705583756345177,0.501093079945268
0.5126903553299492,0.5011068652337982
0.6598984771573604,0.5011040070976989
0.4222222222222222,0.5011189854386415
0.4213197969543147,0.5011027691805381
0.5111111111111111,0.5011202639177597
0.5466666666666666,0.5011247281021596
0.4111675126903553,0.501100301599881
0.5733333333333334,0.5011192240693034
0.5076142131979695,0.5011102212746763
0.5288888888888889,0.5011161880628989
0.3147208121827411,0.5010999878278184
0.3688888888888889,0.5011221137004369
0.5228426395939086,0.5011041677902071
0.4755555555555555,0.5011177021554587
0.4755555555555555,0.5011144498576001
0.5111111111111111,0.5011185884261564
0.3155555555555555,0.5011200310005719
0.4619289340101523,0.5011006446563655
0.4088888888888889,0.5011186360678763
0.5733333333333334,0.5011091216088388
0.3959390862944162,0.5011041178745799
0.3553299492385787,0.5011014652868411
0.5688888888888889,0.5011171486876875
0.6044444444444445,0.5011193270120813
0.5466666666666666,0.5011216438586856
0.6133333333333333,0.5011161888053024
0.4488888888888889,0.5011177730251901
0.6,0.5011209819641962
0.5911111111111111,0.5011133439379065
0.3866666666666666,0.501118099977252
0.5532994923857868,0.501103816976699
0.5022222222222222,0.5011205874972731
0.4577777777777778,0.5011226665217847
0.5111111111111111,0.5011181158955693
0.4213197969543147,0.5011011216233541
0.5288888888888889,0.5011196777488791
0.5155555555555555,0.5011154614554456
0.5022222222222222,0.5011219703158118
0.4467005076142132,0.5010983109322111
0.5431472081218274,0.5011070447138521
0.5111111111111111,0.5011235136176182
0.4622222222222222,0.5011265095754183
0.4977777777777777,0.5011195321171769
0.5955555555555555,0.5011186441440187
0.6755555555555556,0.501123779629556
0.3777777777777777,0.5011196326063085
0.4873096446700508,0.5011020366446288
0.28,0.5011214904017762
0.5955555555555555,0.5011219628641228
0.5377777777777778,0.5011212606226294
0.5777777777777777,0.5011205696104113
0.5288888888888889,0.5011248166521269
0.5066666666666667,0.5011203807239937
0.5025380710659898,0.5011069716327412
0.5333333333333333,0.5011172373464532
0.4266666666666667,0.5011216787854706
0.4133333333333333,0.5011258177209796
0.5244444444444445,0.5011077118097702
0.416243654822335,0.5011062729155114
0.467005076142132,0.501104183293539
0.5177664974619289,0.5011081426437485
0.3908629441624365,0.5011070064701684
0.3959390862944162,0.50110525311661
0.4088888888888889,0.5011212698480605
0.3955555555555555,0.5011151076606992
0.4365482233502538,0.501100354387664
0.4222222222222222,0.501120567501492
0.4933333333333333,0.5011242449017501
0.5111111111111111,0.5011206226012106
0.5555555555555556,0.5011107431305148
0.5422222222222223,0.501120466218741
0.4619289340101523,0.5010976208704718
0.4888888888888889,0.501127148858221
0.5155555555555555,0.5011194032902366
0.48,0.5011199577889485
0.5644444444444444,0.5011129476653806
0.5511111111111111,0.5011204429208405
0.4755555555555555,0.5011198225237237
0.6,0.5011148765926847
0.4755555555555555,0.501119634021596
0.299492385786802,0.5011041636576052
0.4517766497461929,0.5011063164730032
0.4577777777777778,0.5011235460756083
0.482233502538071,0.5010972159748277
0.5482233502538071,0.5010996228100779
0.4619289340101523,0.5011079007460679
0.4533333333333333,0.5011164596726629
0.5733333333333334,0.5011175923496907
0.7111111111111111,0.501124409331571
0.5431472081218274,0.5011031338432914
0.6622222222222223,0.5011229184742418
0.4711111111111111,0.5011171261705314
0.5279187817258884,0.5011074185689537
0.4977777777777777,0.5011168665441843
0.4044444444444444,0.5011198080304993
0.4619289340101523,0.5011098336372342
0.6488888888888888,0.5011195507299007
0.4755555555555555,0.5011165526277395
0.3511111111111111,0.5011204984244315
0.5888324873096447,0.5011012510307793
0.4222222222222222,0.501120391376422
0.5377777777777778,0.5011194661182159
0.6266666666666667,0.5011161199353225
0.5733333333333334,0.5011232608345366
0.5511111111111111,0.5011113615856047
0.5288888888888889,0.5011194058732016
0.4933333333333333,0.5011278938633879
0.5644444444444444,0.5011148322616961
0.56,0.5011239795291871
0.4222222222222222,0.5011188726666986
0.4923857868020304,0.5010995491004209
0.4311111111111111,0.5011196636632504
0.5777777777777777,0.5011245009109799
0.3553299492385787,0.5011037759076984
0.4622222222222222,0.5011147707225845
0.5777777777777777,0.5011204012519428
0.5466666666666666,0.5011182725933494
0.3644444444444444,0.501125471183461
0.3807106598984771,0.5011062583224415
0.3422222222222222,0.5011197112129693
0.4622222222222222,0.5011167404765373
0.4577777777777778,0.501121233441755
0.5377777777777778,0.5011164601594416
0.482233502538071,0.5011044448073718
0.4622222222222222,0.5011198608481819
0.4622222222222222,0.5011252815281793
0.6903553299492385,0.5011038440448814
0.6755555555555556,0.5011255973433932
0.5822222222222222,0.5011180312477037
0.4933333333333333,0.5011195272215658
0.4711111111111111,0.5011200147247095
0.4355555555555555,0.5011214679923952
0.5126903553299492,0.5010981622674862
0.4111675126903553,0.5010949799790054
0.36,0.5011189944735335
0.4977777777777777,0.5011094598062626
0.5111111111111111,0.5011204529554376
0.6444444444444445,0.5011197058689489
0.5555555555555556,0.5011200330565131
0.4311111111111111,0.5011236184586252
0.5066666666666667,0.5011203756787139
0.4666666666666667,0.501115861545746
0.6844444444444444,0.5011242562484639
0.4365482233502538,0.5010982316931105
0.3197969543147208,0.5011032254338701
0.4844444444444444,0.5011188309519852
0.4355555555555555,0.5011203816784515
0.4416243654822335,0.5011062723772894
0.52,0.5011221420599596
0.5511111111111111,0.5011132173725386
0.5022222222222222,0.5011220054943848
0.5955555555555555,0.5011226794684702
0.4010152284263959,0.5010992259689189
0.5583756345177665,0.5010997304159204
0.5777777777777777,0.5011256991260538
0.5422222222222223,0.501120136979101
0.3756345177664975,0.5011062306016967
0.4666666666666667,0.5011232731871516
0.5822222222222222,0.5011121554744065
0.4977777777777777,0.5011171967701145
0.5333333333333333,0.5011159700335994
0.299492385786802,0.501101946629636
0.5288888888888889,0.5011164300472657
0.4977777777777777,0.5011213619331201
0.4622222222222222,0.5011179858826764
0.5555555555555556,0.5011161753519147
0.2944162436548223,0.5011011060173629
0.3197969543147208,0.5011006036549517
0.56,0.5011251229773606
0.4177777777777778,0.5011152853185805
0.5288888888888889,0.5011175719908791
0.4444444444444444,0.501110075081759
0.5377777777777778,0.5011213819999838
0.4888888888888889,0.5011201895359292
0.5955555555555555,0.5011166490757588
0.5022222222222222,0.5011071953333939
0.5155555555555555,0.5011193589507499
0.5377777777777778,0.5011202984314067
0.3777777777777777,0.5011218852053261
0.5177664974619289,0.5011065758244555
0.44,0.5011192619821585
0.482233502538071,0.5010983246025418
0.5244444444444445,0.5011176315917723
0.2588832487309644,0.5011023724353307
0.3688888888888889,0.5011197807901666
0.4044444444444444,0.5011180114731004
0.5333333333333333,0.5011190029966357
0.5422222222222223,0.5011144344538294
0.2791878172588832,0.5011002320108318
0.6444444444444445,0.5011214725572628
0.3777777777777777,0.5011159263843907
0.28,0.5011208355542791
0.4933333333333333,0.501113624234226
0.5777777777777777,0.5011205992858592
0.7244444444444444,0.5011231342674634
0.52,0.5011226974488963
0.3511111111111111,0.5011218287255061
0.5644444444444444,0.5011179212628789
0.5022222222222222,0.5011207864291165
0.5555555555555556,0.5011231547511599
0.6,0.5011146110061346
0.4977777777777777,0.5011221506229091
0.5644444444444444,0.5011233908143466
0.36,0.501117520409285
0.6622222222222223,0.5011111956233136
0.4977777777777777,0.5011197601890884
0.5066666666666667,0.5011176682920719
0.4844444444444444,0.5011102129308582
0.6243654822335025,0.5011016597731881
0.4467005076142132,0.5011010434608394
0.5377777777777778,0.5011211165295932
0.3644444444444444,0.5011182387627613
0.5532994923857868,0.5011028932605412
0.3756345177664975,0.5011053308869904
0.3733333333333333,0.5011190945249424
0.7155555555555555,0.5011207580705317
0.6266666666666667,0.5011261249540027
0.4177777777777778,0.5011170773725879
0.5333333333333333,0.5011205217632877
0.5111111111111111,0.5011178026723584
0.3197969543147208,0.5011024312939341
0.4888888888888889,0.5011219410292866
0.5822222222222222,0.5011142211240027
0.4517766497461929,0.501104682612781
0.6622222222222223,0.501119120844838
0.4923857868020304,0.5010965350097123
0.6133333333333333,0.5011204791113968
0.5155555555555555,0.5011217237706702
0.5333333333333333,0.5011201919682022
0.5555555555555556,0.5011260807104108
0.5511111111111111,0.5011249110316995
0.3955555555555555,0.5011257363823673
0.5555555555555556,0.501117129770084
0.4222222222222222,0.5011209406817769
0.4355555555555555,0.5011268239091222
0.4755555555555555,0.501117363557914
0.4666666666666667,0.5011152534689856
0.6088888888888889,0.5011222135675879
0.482233502538071,0.501108368346938
0.4873096446700508,0.5011072454620134
0.4314720812182741,0.5011013788271483
0.4488888888888889,0.5011271966790545
0.5333333333333333,0.5011156271447177
0.52,0.5011244798773233
0.4977777777777777,0.501123494285342
0.5177664974619289,0.5011022456361374
0.6091370558375635,0.5011077246147735
0.5076142131979695,0.5011032280272374
0.3822222222222222,0.5011171968303116
0.4666666666666667,0.5011221751626109
0.4720812182741117,0.5011059070714381
0.4314720812182741,0.5010964908712807
0.4444444444444444,0.5011189885076177
0.56,0.5011151450918063
0.3604060913705584,0.5011038208038527
0.6444444444444445,0.5011211942831479
0.2577777777777778,0.5011126056947759
0.5511111111111111,0.5011231470598758
0.5511111111111111,0.5011175301885131
0.5555555555555556,0.5011205131224059
0.3688888888888889,0.501121176417773
0.5155555555555555,0.5011176560057649
0.5333333333333333,0.50111914471086
0.5777777777777777,0.5011201221038035
0.3705583756345177,0.5010998145672303
0.5244444444444445,0.5011164262780639
0.2977777777777777,0.501109887390389
0.5822222222222222,0.5011177263706983
0.4933333333333333,0.5011197447799745
0.6222222222222222,0.5011203315810959
0.7022222222222222,0.5011179538103689
0.5911111111111111,0.501121053568913
0.6177777777777778,0.5011231533458484
0.5822222222222222,0.5011154249861576
0.4314720812182741,0.5010968048535218
0.5066666666666667,0.5011168790938185
0.4568527918781725,0.5011023092852482
0.5466666666666666,0.5011249253149728
0.4060913705583756,0.5011074287028847
0.3822222222222222,0.5011248515333235
0.4177777777777778,0.5011237652585165
0.4844444444444444,0.5011171804327759
0.64,0.5011105994348994
0.5066666666666667,0.5011210450218513
0.4311111111111111,0.5011177494200225
0.5333333333333333,0.5011213760122686
0.4974619289340101,0.5011039238669113
0.3644444444444444,0.5011136375085854
0.5422222222222223,0.5011211708094307
0.4365482233502538,0.5011057685859199
0.6666666666666666,0.5011264464023995
0.4933333333333333,0.501115593650131
0.4711111111111111,0.501111229121652
0.52,0.5011244472667087
0.5155555555555555,0.5011238743971702
0.4923857868020304,0.5011020479448731
0.52,0.501118880393794
0.4977777777777777,0.5011186480852572
0.5422222222222223,0.5011136718598308
0.5155555555555555,0.5011202072358898
0.4933333333333333,0.5011186814152822
0.3511111111111111,0.5011178226144792
0.3197969543147208,0.5011019946816517
0.4888888888888889,0.5011199648988665
0.4444444444444444,0.5011202000782802
0.4974619289340101,0.5011022736684978
0.4355555555555555,0.5011206361065532
0.4844444444444444,0.5011221836345541
0.4467005076142132,0.5011010740112496
0.5155555555555555,0.5011256422477046
0.5155555555555555,0.5011239191753745
0.4467005076142132,0.5011038296042656
0.4365482233502538,0.5010983793727675
0.5377777777777778,0.5011134123120413
0.6311111111111111,0.5011235325977494
0.4933333333333333,0.5011172866399292
0.4977777777777777,0.5011187842211526
0.5733333333333334,0.5011202154105987
0.5644444444444444,0.5011241859954267
0.4977777777777777,0.5011130335708216
0.482233502538071,0.5010985798149121
0.5380710659898477,0.5011048864675487
0.36,0.5011167972030861
0.5644444444444444,0.501121465457463
0.5733333333333334,0.5011171440016866
0.56,0.501116981132445
0.5155555555555555,0.5011213263975136
0.5288888888888889,0.501119386397481
0.4355555555555555,0.5011154895516128
0.3733333333333333,0.5011182477150029
0.5244444444444445,0.5011221792719069
0.4577777777777778,0.5011150481094873
0.5422222222222223,0.5011161918221816
0.48,0.501121941643963
0.5466666666666666,0.5011185154935205
0.5466666666666666,0.5011176318847717
0.4577777777777778,0.5011238289614581
0.3155555555555555,0.5011166614082796
0.4888888888888889,0.5011160299918955
0.6177777777777778,0.501120771852247
0.5466666666666666,0.5011172709181195
0.5155555555555555,0.5011247276549156
0.4467005076142132,0.5011046351871229
0.4720812182741117,0.5011041469126425
0.6088888888888889,0.5011224032629158
0.4568527918781725,0.5011079734924564
0.5111111111111111,0.5011086443957751
0.5126903553299492,0.5011001135794444
0.5644444444444444,0.5011216115369492
0.5333333333333333,0.5011188526283987
0.4622222222222222,0.5011163937130092
0.4488888888888889,0.5011220835878916
0.64,0.5011192680291898
0.5532994923857868,0.5011019467636728
0.3908629441624365,0.5011025674220704
0.3705583756345177,0.5011045726581116
0.3857868020304568,0.5011049504920819
0.4666666666666667,0.5011186496961713
0.5380710659898477,0.50109976148929
0.4568527918781725,0.5011078603174368
0.5555555555555556,0.5011157135757329
0.4517766497461929,0.5010982953619745
0.4222222222222222,0.5011230040640882
0.3644444444444444,0.501120460708482
0.5532994923857868,0.5011049548155924
0.48,0.5011218941588751
0.5733333333333334,0.5011242234423932
0.2741116751269035,0.5011035436003837
0.5422222222222223,0.5011140175547595
0.4488888888888889,0.5011185594397076
0.5583756345177665,0.5011056948328629
0.4711111111111111,0.5011249574747907
0.5511111111111111,0.5011170603283162
0.5422222222222223,0.5011180642158066
0.5244444444444445,0.50111868351036
0.4974619289340101,0.5010946828062444
0.5822222222222222,0.5011175559212162
0.3866666666666666,0.5011172216799238
0.4666666666666667,0.5011226977420093
0.3422222222222222,0.5011200340506476
0.52,0.501123634963595
0.5644444444444444,0.5011267845863798
0.5685279187817259,0.5011063212124369
0.4619289340101523,0.5010935138751662
0.5422222222222223,0.5011239676406418
0.4755555555555555,0.5011180384104292
0.4619289340101523,0.5010970517094833
0.5555555555555556,0.5011195551953775
0.5111111111111111,0.5011195738474654
0.6133333333333333,0.5011226499248422
0.48,0.5011232145936944
0.4355555555555555,0.5011193097763893
0.5177664974619289,0.5010996719669307
0.2893401015228426,0.5011008301632145
0.5111111111111111,0.501117105498001
0.3857868020304568,0.5011073158418113
0.3822222222222222,0.5011224286510056
0.6177777777777778,0.501121764301449
0.6355555555555555,0.501119194392065
0.5466666666666666,0.5011159557932714
0.5333333333333333,0.501119629969655
0.4533333333333333,0.5011227840383057
0.4010152284263959,0.501104646305724
0.3244444444444444,0.501115251106431
0.6751269035532995,0.5011021070328965
0.5380710659898477,0.5011056464672989
0.5466666666666666,0.5011165252282452
0.4771573604060913,0.5011017989903379
0.3197969543147208,0.5011069853671912
0.5066666666666667,0.5011158297081735
0.48,0.5011178536494796
0.5511111111111111,0.5011175320631807
0.6355555555555555,0.5011247497961377
0.5244444444444445,0.501117592394398
0.3466666666666667,0.5011214696328963
0.5066666666666667,0.5011187130550112
0.5111111111111111,0.5011235870564732
0.4088888888888889,0.5011194282604989
0.2690355329949238,0.5011073546851079
0.6088888888888889,0.5011205881449186
0.4488888888888889,0.5011272485056721
0.4873096446700508,0.5010996004994339
0.416243654822335,0.501101348512752
0.5688888888888889,0.5011208401659004
0.56,0.5011247852729965
0.3733333333333333,0.5011161710205883
0.5244444444444445,0.5011149551338334
0.5466666666666666,0.5011215340121893
0.6177777777777778,0.5011137578208362
0.3155555555555555,0.5011164775400558
0.5022222222222222,0.5011198329795021
0.48,0.5011231300277685
0.4263959390862944,0.501104118519639
0.4933333333333333,0.5011201110593546
0.5025380710659898,0.5010993595128681
0.5076142131979695,0.5011026394264533
0.3955555555555555,0.5011250599926071
0.4622222222222222,0.5011287653513861
0.3644444444444444,0.5011195498297567
0.4844444444444444,0.5011205967075838
0.6311111111111111,0.5011214762408869
0.5777777777777777,0.501121614946048
0.3955555555555555,0.5011277411557316
0.4755555555555555,0.5011199640180208
0.5377777777777778,0.501112433332058
0.4060913705583756,0.5011045647029035
0.5511111111111111,0.501118558999768
0.4263959390862944,0.5010982504231307
0.4755555555555555,0.501119495322716
0.5644444444444444,0.5011218265825093
0.5786802030456852,0.5011060509191096
0.5866666666666667,0.5011197298917736
0.4933333333333333,0.5011176039837479
0.3688888888888889,0.5011178404332426
0.5688888888888889,0.5011144746918077
0.2436548223350254,0.5011097632068171
0.5288888888888889,0.5011133689440654
0.5076142131979695,0.5011038488389701
0.6488888888888888,0.5011135356388976
0.5555555555555556,0.5011207233379238
0.4711111111111111,0.5011229798147141
0.3155555555555555,0.501116416515974
0.5111111111111111,0.5011198234569221
0.5866666666666667,0.5011165426701083
0.5288888888888889,0.5011168547624478
0.5466666666666666,0.5011212553954507
0.5244444444444445,0.5011201184308376
0.5555555555555556,0.5011210279207361
0.5644444444444444,0.5011171719193086
0.6,0.5011190148951001
0.3911111111111111,0.5011245269169577
0.4619289340101523,0.5011078128701214
0.5866666666666667,0.5011150201088455
0.5555555555555556,0.5011220077473737
0.5866666666666667,0.5011242514222587
0.3644444444444444,0.5011232842139222
0.5111111111111111,0.5011148786163673
0.3466666666666667,0.5011219878923086
0.36,0.5011171432644275
0.4933333333333333,0.5011228160462664
0.5644444444444444,0.501114143037374
0.4844444444444444,0.5011207865430591
0.5555555555555556,0.5011103827141639
0.4263959390862944,0.5010987347845102
0.4755555555555555,0.5011152047396237
0.4755555555555555,0.5011157689691614
0.4314720812182741,0.5011015108494561
0.5733333333333334,0.5011170566838004
0.4755555555555555,0.5011255490169944
0.4467005076142132,0.5011046985330878
0.5333333333333333,0.5011170586747411
0.5155555555555555,0.5011121282804012
0.5555555555555556,0.501124744411986
0.4720812182741117,0.501105315381811
0.5866666666666667,0.5011169932621484
0.5466666666666666,0.5011206116599893
0.3147208121827411,0.5011065622198074
0.416243654822335,0.5011038589067354
0.5228426395939086,0.5011041301135932
0.4755555555555555,0.5011191550814302
0.5111111111111111,0.5011175761732758
0.5733333333333334,0.50110968227617
0.6311111111111111,0.50112185485833
0.5822222222222222,0.501118887037596
0.3604060913705584,0.5010992287455494
0.5111111111111111,0.5011223676755818
0.5228426395939086,0.5011084557382091
0.5025380710659898,0.5011035528365866
0.4311111111111111,0.5011256270124178
0.5955555555555555,0.5011207333231524
0.4517766497461929,0.5011029822439397
0.3866666666666666,0.5011193437483754
0.4416243654822335,0.5011055558795519
0.4533333333333333,0.5011246235271514
0.5333333333333333,0.501120011472868
0.4533333333333333,0.5011218779982911
0.4416243654822335,0.5011052738002817
0.5511111111111111,0.5011224169576038
0.5279187817258884,0.5010985508821235
0.4977777777777777,0.5011160584922763
0.5532994923857868,0.5011153342640611
0.5482233502538071,0.5010992185393135
0.6177777777777778,0.5011219687914987
0.4622222222222222,0.5011185784024448
0.4365482233502538,0.5011067861482033
0.4977777777777777,0.5011188859205091
0.2385786802030456,0.5011035510749806
0.5555555555555556,0.5011208945505572
0.4010152284263959,0.5011061553444491
0.5377777777777778,0.5011163726542847
0.3096446700507614,0.5011080754183908
0.2588832487309644,0.5011016675917446
0.4755555555555555,0.501118701499
0.52,0.5011210087497247
0.5066666666666667,0.5011112661374042
0.2888888888888888,0.5011167044284022
0.4444444444444444,0.5011272031708287
0.5688888888888889,0.5011298783110234
0.5955555555555555,0.5011216891561829
0.4977777777777777,0.5011228324212638
0.4666666666666667,0.5011222638157491
0.4873096446700508,0.5010992373526661
0.4133333333333333,0.5011206389523906
0.3959390862944162,0.5010980379197221
0.5431472081218274,0.501103617016416
0.6488888888888888,0.5011198418963303
0.4577777777777778,0.5011248408965272
0.5733333333333334,0.5011189234022921
0.4974619289340101,0.5010950451298057
0.4711111111111111,0.5011072872182225
0.4533333333333333,0.5011155845841457
0.3857868020304568,0.5011039405181961
0.3705583756345177,0.501103270561974
0.5066666666666667,0.5011166804293665
0.5155555555555555,0.5011225041226097
0.5076142131979695,0.5011024938909869
0.6266666666666667,0.5011230277701244
0.4888888888888889,0.5011252772221482
0.4755555555555555,0.5011211417517856
0.4923857868020304,0.5011025741534965
0.48,0.5011199740719448
0.5777777777777777,0.5011172794203602
0.6133333333333333,0.5011209219420933
0.6,0.5011186832034908
0.2639593908629442,0.5011060416001711
0.2639593908629442,0.5011066057301476
0.5288888888888889,0.5011166924434789
0.4977777777777777,0.5011174740873556
0.3155555555555555,0.501114391449822
0.4517766497461929,0.5011034740942122
0.4416243654822335,0.5011006638355908
0.5644444444444444,0.5011211652944538
0.5911111111111111,0.5011153447255807
0.2791878172588832,0.5011008589375521
0.5066666666666667,0.5011187361366509
0.5022222222222222,0.5011162740674748
0.4619289340101523,0.5011045938195806
0.48,0.5011213131857104
0.5466666666666666,0.5011159353318291
0.5511111111111111,0.5011208200386121
0.4133333333333333,0.5011167730597534
0.4533333333333333,0.5011205129824858
0.4974619289340101,0.501105583945791
0.5888324873096447,0.5010994052218549
0.5155555555555555,0.5011202981021128
0.4365482233502538,0.5011077343359929
0.4266666666666667,0.5011176488603197
0.4533333333333333,0.5011193220701713
0.52,0.5011167353812354
0.5777777777777777,0.5011161808768676
0.5511111111111111,0.5011195100293591
0.5279187817258884,0.5011037189451641
0.5466666666666666,0.5011267998523621
0.5377777777777778,0.5011161792314496
0.4619289340101523,0.5011058665629988
0.3111111111111111,0.5011177664710587
0.6311111111111111,0.5011175387957436
0.4977777777777777,0.5011206643983754
0.5244444444444445,0.5011236127951733
0.3045685279187817,0.5011045367788014
0.5228426395939086,0.5011097783447311
0.4467005076142132,0.5011048057249681
0.6142131979695431,0.5011078986377455
0.6444444444444445,0.5011177386221604
0.5155555555555555,0.5011130360097737
0.4444444444444444,0.5011184399012378
0.5466666666666666,0.501122963330151
0.6355555555555555,0.5011246277719621
0.5177664974619289,0.5011041987430687
0.5555555555555556,0.5011232763776305
0.5022222222222222,0.5011228333926041
0.5644444444444444,0.5011241407133908
0.5911111111111111,0.5011170345804643
0.5333333333333333,0.5011155506949805
0.5244444444444445,0.5011155063662656
0.4311111111111111,0.5011236528627634
0.5244444444444445,0.5011183404242316
0.3022222222222222,0.5011200668412854
0.5377777777777778,0.5011147201602781
0.5688888888888889,0.5011225483521897
0.5111111111111111,0.5011195289366739
0.5155555555555555,0.5011164696386217
0.4355555555555555,0.5011225446245688
0.3066666666666666,0.5011146424186037
0.350253807106599,0.5011035101231058
0.5466666666666666,0.5011222998422269
0.6044444444444445,0.5011235150815068
0.5288888888888889,0.5011092259612766
0.5288888888888889,0.5011163691001783
0.6933333333333334,0.5011257091105719
0.2538071065989847,0.5011072584133884
0.5177664974619289,0.501105317063353
0.5022222222222222,0.5011178325482077
0.5866666666666667,0.5011292793096842
0.4444444444444444,0.501109528090528
0.48,0.5011235724133811
0.2944162436548223,0.5011028792885142
0.467005076142132,0.5011018718542217
0.5644444444444444,0.5011173725449722
0.5111111111111111,0.5011175913683459
0.4517766497461929,0.5011020857235777
0.5377777777777778,0.5011184524769348
0.3555555555555555,0.5011206004900017
0.4577777777777778,0.5011239470995335
0.5888324873096447,0.5010998592987377
0.52,0.5011208289311682
0.350253807106599,0.50110457671136
0.5288888888888889,0.5011205395144642
0.6133333333333333,0.5011210698567978
0.5377777777777778,0.5011223182562545
0.3705583756345177,0.5011039571096532
0.4577777777777778,0.5011276399106108
0.5777777777777777,0.5011220042773388
0.3604060913705584,0.5011048716644424
0.3553299492385787,0.501107514570269
0.4311111111111111,0.5011158745990982
0.4977777777777777,0.5011152397598309
0.4060913705583756,0.5011077651791751
0.5022222222222222,0.5011201055432124
0.4771573604060913,0.501105779775689
0.3777777777777777,0.501118821545053
0.4177777777777778,0.5011216967115544
0.4416243654822335,0.5011062567178655
0.6177777777777778,0.501125057404981
0.4060913705583756,0.5011007918980439
0.3466666666666667,0.501125631863492
0.5288888888888889,0.5011224601610749
0.5377777777777778,0.5011150616383631
0.4177777777777778,0.501123572718744
0.4977777777777777,0.5011158028684732
0.4755555555555555,0.5011237714994408
0.4365482233502538,0.5011042568072852
0.3244444444444444,0.5011197562076617
0.5555555555555556,0.5011180590233593
0.6355555555555555,0.5011178951120925
0.4844444444444444,0.5011195855415778
0.5644444444444444,0.5011165218948619
0.5822222222222222,0.5011196406799499
0.5076142131979695,0.5011077077699653
0.5431472081218274,0.5011090193716583
0.5955555555555555,0.5011207923125525
0.5688888888888889,0.5011196755766647
0.2842639593908629,0.5011057742225133
0.4060913705583756,0.5010987059313876
0.5911111111111111,0.5011130088518925
0.4044444444444444,0.5011223338989381
0.6311111111111111,0.5011195778410567
0.5279187817258884,0.5011042202513394
