y_true,y_pred
0.4266666666666667,0.422446
0.4133333333333333,0.40635815
0.5244444444444445,0.5269948
0.416243654822335,0.41527984
0.467005076142132,0.47439128
0.5177664974619289,0.51638293
0.3908629441624365,0.39142781
0.3959390862944162,0.39768088
0.4088888888888889,0.40907407
0.3955555555555555,0.3928148
0.4365482233502538,0.43608522
0.4222222222222222,0.42136183
0.4933333333333333,0.49149695
0.5111111111111111,0.5120399
0.5555555555555556,0.55558956
0.5422222222222223,0.54449016
0.4619289340101523,0.45321062
0.4888888888888889,0.49297073
0.5155555555555555,0.5138089
0.48,0.47511032
0.5644444444444444,0.5675004
0.5511111111111111,0.5525819
0.4755555555555555,0.47722706
0.6,0.601948
0.4755555555555555,0.4746315
0.299492385786802,0.28083628
0.4517766497461929,0.4502927
0.4577777777777778,0.45612475
0.482233502538071,0.48494267
0.5482233502538071,0.54217637
0.4619289340101523,0.4676643
0.4533333333333333,0.45547384
0.5733333333333334,0.5764917
0.7111111111111111,0.70057106
0.5431472081218274,0.54486215
0.6622222222222223,0.6663778
0.4711111111111111,0.47396865
0.5279187817258884,0.52282935
0.4977777777777777,0.49974054
0.4044444444444444,0.40596622
0.4619289340101523,0.412338
0.6488888888888888,0.6453081
0.4755555555555555,0.47992668
0.3511111111111111,0.34631336
0.5888324873096447,0.584855
0.4222222222222222,0.423508
0.5377777777777778,0.54047674
0.6266666666666667,0.6216394
0.5733333333333334,0.57551575
0.5511111111111111,0.55326873
0.5288888888888889,0.53274286
0.4933333333333333,0.49159873
0.5644444444444444,0.5672338
0.56,0.56631315
0.4222222222222222,0.412321
0.4923857868020304,0.49293637
0.4311111111111111,0.42805535
0.5777777777777777,0.5805362
0.3553299492385787,0.35084105
0.4622222222222222,0.467295
0.5777777777777777,0.57939845
0.5466666666666666,0.5495914
0.3644444444444444,0.3663273
0.3807106598984771,0.37729913
0.3422222222222222,0.34236088
0.4622222222222222,0.46707103
0.4577777777777778,0.45927253
0.5377777777777778,0.5410619
0.482233502538071,0.4791644
0.4622222222222222,0.46370474
0.4622222222222222,0.46027732
0.6903553299492385,0.6822216
0.6755555555555556,0.6794586
0.5822222222222222,0.58472526
0.4933333333333333,0.4936445
0.4711111111111111,0.47009826
0.4355555555555555,0.42839184
0.5126903553299492,0.51761216
0.4111675126903553,0.409145
0.36,0.3570132
0.4977777777777777,0.5015372
0.5111111111111111,0.51244247
0.6444444444444445,0.6406677
0.5555555555555556,0.5594156
0.4311111111111111,0.42105412
0.5066666666666667,0.5070573
0.4666666666666667,0.46675712
0.6844444444444444,0.68661594
0.4365482233502538,0.43303603
0.3197969543147208,0.31527147
0.4844444444444444,0.4836952
0.4355555555555555,0.4337197
0.4416243654822335,0.43027323
0.52,0.5209639
0.5511111111111111,0.555072
0.5022222222222222,0.500872
0.5955555555555555,0.5965079
0.4010152284263959,0.40346122
0.5583756345177665,0.55435383
0.5777777777777777,0.5801184
0.5422222222222223,0.54756224
0.3756345177664975,0.3737372
0.4666666666666667,0.4638573
0.5822222222222222,0.5841841
0.4977777777777777,0.49970698
0.5333333333333333,0.53621805
0.299492385786802,0.28212398
0.5288888888888889,0.527545
0.4977777777777777,0.4956256
0.4622222222222222,0.46488464
0.5555555555555556,0.5569231
0.2944162436548223,0.2986017
0.3197969543147208,0.3158698
0.56,0.56546205
0.4177777777777778,0.41003707
0.5288888888888889,0.53314775
0.4444444444444444,0.4486343
0.5377777777777778,0.53779674
0.4888888888888889,0.49152547
0.5955555555555555,0.5933831
0.5022222222222222,0.49971431
0.5155555555555555,0.5167116
0.5377777777777778,0.5392346
0.3777777777777777,0.36963218
0.5177664974619289,0.5270138
0.44,0.44230947
0.482233502538071,0.48241344
0.5244444444444445,0.52626795
0.2588832487309644,0.24859339
0.3688888888888889,0.36486113
0.4044444444444444,0.39845395
0.5333333333333333,0.5368135
0.5422222222222223,0.5452932
0.2791878172588832,0.27065933
0.6444444444444445,0.6447839
0.3777777777777777,0.37012318
0.28,0.29282936
0.4933333333333333,0.49574673
0.5777777777777777,0.58034235
0.7244444444444444,0.7014857
0.52,0.5185814
0.3511111111111111,0.34935695
0.5644444444444444,0.56805706
0.5022222222222222,0.5023583
0.5555555555555556,0.55882126
0.6,0.5959408
0.4977777777777777,0.4964972
0.5644444444444444,0.57224053
0.36,0.36022145
0.6622222222222223,0.6616066
0.4977777777777777,0.49869758
0.5066666666666667,0.50528926
0.4844444444444444,0.49063092
0.6243654822335025,0.610208
0.4467005076142132,0.44385105
0.5377777777777778,0.5385129
0.3644444444444444,0.36394057
0.5532994923857868,0.5527564
0.3756345177664975,0.3814478
0.3733333333333333,0.36739317
0.7155555555555555,0.6997818
0.6266666666666667,0.63123196
0.4177777777777778,0.41144845
0.5333333333333333,0.5326575
0.5111111111111111,0.51231766
0.3197969543147208,0.30903816
0.4888888888888889,0.48994288
0.5822222222222222,0.58052635
0.4517766497461929,0.45231232
0.6622222222222223,0.65803456
0.4923857868020304,0.49482644
0.6133333333333333,0.6169722
0.5155555555555555,0.514733
0.5333333333333333,0.53821486
0.5555555555555556,0.5623006
0.5511111111111111,0.55210453
0.3955555555555555,0.39655358
0.5555555555555556,0.55874217
0.4222222222222222,0.41336918
0.4355555555555555,0.43442732
0.4755555555555555,0.48263937
0.4666666666666667,0.46975532
0.6088888888888889,0.610481
0.482233502538071,0.48188472
0.4873096446700508,0.499256
0.4314720812182741,0.42620248
0.4488888888888889,0.4546119
0.5333333333333333,0.53595406
0.52,0.5172796
0.4977777777777777,0.4932556
0.5177664974619289,0.51953864
0.6091370558375635,0.60018057
0.5076142131979695,0.51076484
0.3822222222222222,0.3733015
0.4666666666666667,0.46584356
0.4720812182741117,0.49304998
0.4314720812182741,0.42925447
0.4444444444444444,0.44551584
0.56,0.5660152
0.3604060913705584,0.36749473
0.6444444444444445,0.6460946
0.2577777777777778,0.2935924
0.5511111111111111,0.5519061
0.5511111111111111,0.5522906
0.5555555555555556,0.5592886
0.3688888888888889,0.36485076
0.5155555555555555,0.51805615
0.5333333333333333,0.56298256
0.5777777777777777,0.5807585
0.3705583756345177,0.3725525
0.5244444444444445,0.5227767
0.2977777777777777,0.31979662
0.5822222222222222,0.58353776
0.4933333333333333,0.49499324
0.6222222222222222,0.62566066
0.7022222222222222,0.6982454
0.5911111111111111,0.5920428
0.6177777777777778,0.61045
0.5822222222222222,0.58509034
0.4314720812182741,0.42784712
0.5066666666666667,0.5082145
0.4568527918781725,0.4575708
0.5466666666666666,0.5485965
0.4060913705583756,0.4045325
0.3822222222222222,0.3746019
0.4177777777777778,0.4165312
0.4844444444444444,0.48441625
0.64,0.6406649
0.5066666666666667,0.5067571
0.4311111111111111,0.43250132
0.5333333333333333,0.5350219
0.4974619289340101,0.49804813
0.3644444444444444,0.35980383
0.5422222222222223,0.5451883
0.4365482233502538,0.4285699
0.6666666666666666,0.6756233
0.4933333333333333,0.49698365
0.4711111111111111,0.47506553
0.52,0.52280176
0.5155555555555555,0.5147476
0.4923857868020304,0.49330527
0.52,0.5220158
0.4977777777777777,0.4998433
0.5422222222222223,0.5436703
0.5155555555555555,0.5163645
0.4933333333333333,0.4941013
0.3511111111111111,0.34834787
0.3197969543147208,0.30366433
0.4888888888888889,0.48697564
0.4444444444444444,0.4510906
0.4974619289340101,0.49750197
0.4355555555555555,0.43313918
0.4844444444444444,0.48819056
0.4467005076142132,0.44732332
0.5155555555555555,0.51614296
0.5155555555555555,0.5178332
0.4467005076142132,0.4336871
0.4365482233502538,0.43659064
0.5377777777777778,0.54146296
0.6311111111111111,0.6307113
0.4933333333333333,0.49599165
0.4977777777777777,0.4995268
0.5733333333333334,0.5793627
0.5644444444444444,0.565966
0.4977777777777777,0.5001783
0.482233502538071,0.48285878
0.5380710659898477,0.537374
0.36,0.35629794
0.5644444444444444,0.5669574
0.5733333333333334,0.5754498
0.56,0.56238246
0.5155555555555555,0.5167751
0.5288888888888889,0.5298494
0.4355555555555555,0.4419606
0.3733333333333333,0.37259465
0.5244444444444445,0.527002
0.4577777777777778,0.46311322
0.5422222222222223,0.54387766
0.48,0.47684303
0.5466666666666666,0.5456908
0.5466666666666666,0.5471077
0.4577777777777778,0.46066177
0.3155555555555555,0.32568312
0.4888888888888889,0.4898181
0.6177777777777778,0.6167783
0.5466666666666666,0.54752636
0.5155555555555555,0.51475817
0.4467005076142132,0.44081333
0.4720812182741117,0.4697374
0.6088888888888889,0.58497125
0.4568527918781725,0.45505375
0.5111111111111111,0.5141888
0.5126903553299492,0.51371026
0.5644444444444444,0.5695115
0.5333333333333333,0.5330622
0.4622222222222222,0.46186766
0.4488888888888889,0.44592947
0.64,0.6406661
0.5532994923857868,0.55529463
0.3908629441624365,0.39505553
0.3705583756345177,0.3628863
0.3857868020304568,0.38820177
0.4666666666666667,0.46892986
0.5380710659898477,0.5382329
0.4568527918781725,0.45912796
0.5555555555555556,0.5603955
0.4517766497461929,0.4463967
0.4222222222222222,0.4214432
0.3644444444444444,0.3576598
0.5532994923857868,0.5516127
0.48,0.47982916
0.5733333333333334,0.5770675
0.2741116751269035,0.2740493
0.5422222222222223,0.5428185
0.4488888888888889,0.44716713
0.5583756345177665,0.5542859
0.4711111111111111,0.47351947
0.5511111111111111,0.55560505
0.5422222222222223,0.54504746
0.5244444444444445,0.5221995
0.4974619289340101,0.49786463
0.5822222222222222,0.58373016
0.3866666666666666,0.3767014
0.4666666666666667,0.4683147
0.3422222222222222,0.3423844
0.52,0.5208583
0.5644444444444444,0.5635154
0.5685279187817259,0.5696904
0.4619289340101523,0.46493286
0.5422222222222223,0.545719
0.4755555555555555,0.47294438
0.4619289340101523,0.4665258
0.5555555555555556,0.55807924
0.5111111111111111,0.51205814
0.6133333333333333,0.61799496
0.48,0.47800124
0.4355555555555555,0.42910054
0.5177664974619289,0.5144737
0.2893401015228426,0.2711072
0.5111111111111111,0.5123682
0.3857868020304568,0.38216373
0.3822222222222222,0.38522407
0.6177777777777778,0.61970425
0.6355555555555555,0.6351857
0.5466666666666666,0.57796544
0.5333333333333333,0.53355306
0.4533333333333333,0.45082104
0.4010152284263959,0.40312448
0.3244444444444444,0.32543024
0.6751269035532995,0.6562444
0.5380710659898477,0.5392703
0.5466666666666666,0.54968387
0.4771573604060913,0.47816682
0.3197969543147208,0.30155945
0.5066666666666667,0.5073763
0.48,0.4851827
0.5511111111111111,0.5556342
0.6355555555555555,0.63963914
0.5244444444444445,0.525318
0.3466666666666667,0.3576248
0.5066666666666667,0.50814986
0.5111111111111111,0.5036901
0.4088888888888889,0.40669218
0.2690355329949238,0.26701102
0.6088888888888889,0.6082442
0.4488888888888889,0.4548605
0.4873096446700508,0.4915457
0.416243654822335,0.4154803
0.5688888888888889,0.5726154
0.56,0.5622826
0.3733333333333333,0.36751083
0.5244444444444445,0.52726185
0.5466666666666666,0.5489899
0.6177777777777778,0.61298406
0.3155555555555555,0.32098842
0.5022222222222222,0.5037432
0.48,0.48009327
0.4263959390862944,0.42444003
0.4933333333333333,0.4956702
0.5025380710659898,0.5056021
0.5076142131979695,0.5099267
0.3955555555555555,0.3817041
0.4622222222222222,0.45958668
0.3644444444444444,0.36229587
0.4844444444444444,0.48594195
0.6311111111111111,0.62222534
0.5777777777777777,0.5799883
0.3955555555555555,0.40765306
0.4755555555555555,0.4759455
0.5377777777777778,0.5375446
0.4060913705583756,0.40509194
0.5511111111111111,0.55180144
0.4263959390862944,0.42084813
0.4755555555555555,0.47510168
0.5644444444444444,0.5720566
0.5786802030456852,0.58633196
0.5866666666666667,0.58674467
0.4933333333333333,0.49521613
0.3688888888888889,0.36905
0.5688888888888889,0.5751921
0.2436548223350254,0.2345156
0.5288888888888889,0.53162426
0.5076142131979695,0.5060991
0.6488888888888888,0.63623434
0.5555555555555556,0.55804026
0.4711111111111111,0.4750234
0.3155555555555555,0.3267406
0.5111111111111111,0.51217544
0.5866666666666667,0.590309
0.5288888888888889,0.5317236
0.5466666666666666,0.55030257
0.5244444444444445,0.52670217
0.5555555555555556,0.5591285
0.5644444444444444,0.5737543
0.6,0.5991211
0.3911111111111111,0.39410543
0.4619289340101523,0.45437604
0.5866666666666667,0.5877793
0.5555555555555556,0.55890816
0.5866666666666667,0.5857
0.3644444444444444,0.35883093
0.5111111111111111,0.511533
0.3466666666666667,0.38635474
0.36,0.3522187
0.4933333333333333,0.4931162
0.5644444444444444,0.5674433
0.4844444444444444,0.48090324
0.5555555555555556,0.55831325
0.4263959390862944,0.42428017
0.4755555555555555,0.47928
0.4755555555555555,0.4777978
0.4314720812182741,0.43300766
0.5733333333333334,0.5758914
0.4755555555555555,0.47288933
0.4467005076142132,0.45570466
0.5333333333333333,0.53338236
0.5155555555555555,0.51796246
0.5555555555555556,0.55286723
0.4720812182741117,0.47804785
0.5866666666666667,0.5845174
0.5466666666666666,0.5509401
0.3147208121827411,0.31115836
0.416243654822335,0.4155175
0.5228426395939086,0.52004963
0.4755555555555555,0.47555062
0.5111111111111111,0.51397824
0.5733333333333334,0.5738131
0.6311111111111111,0.6320635
0.5822222222222222,0.5863013
0.3604060913705584,0.36592242
0.5111111111111111,0.51284194
0.5228426395939086,0.51946616
0.5025380710659898,0.50415885
0.4311111111111111,0.425474
0.5955555555555555,0.5965174
0.4517766497461929,0.43962494
0.3866666666666666,0.38050276
0.4416243654822335,0.43845457
0.4533333333333333,0.4535846
0.5333333333333333,0.5325981
0.4533333333333333,0.45070046
0.4416243654822335,0.43687522
0.5511111111111111,0.5495877
0.5279187817258884,0.5393332
0.4977777777777777,0.49895132
0.5532994923857868,0.58797145
0.5482233502538071,0.5450932
0.6177777777777778,0.61611974
0.4622222222222222,0.4661631
0.4365482233502538,0.42940474
0.4977777777777777,0.49789816
0.2385786802030456,0.22809455
0.5555555555555556,0.5604321
0.4010152284263959,0.4023584
0.5377777777777778,0.5433432
0.3096446700507614,0.29850262
0.2588832487309644,0.25598365
0.4755555555555555,0.47835815
0.52,0.52099156
0.5066666666666667,0.50861543
0.2888888888888888,0.30929556
0.4444444444444444,0.44258726
0.5688888888888889,0.5696938
0.5955555555555555,0.5958998
0.4977777777777777,0.49173412
0.4666666666666667,0.46439147
0.4873096446700508,0.4869293
0.4133333333333333,0.40529016
0.3959390862944162,0.3950826
0.5431472081218274,0.54111177
0.6488888888888888,0.6441452
0.4577777777777778,0.45911598
0.5733333333333334,0.57511944
0.4974619289340101,0.5028342
0.4711111111111111,0.47668424
0.4533333333333333,0.45192432
0.3857868020304568,0.38006023
0.3705583756345177,0.37926596
0.5066666666666667,0.5071702
0.5155555555555555,0.51335925
0.5076142131979695,0.5017294
0.6266666666666667,0.62594295
0.4888888888888889,0.49424794
0.4755555555555555,0.4762098
0.4923857868020304,0.4919573
0.48,0.47995377
0.5777777777777777,0.58021057
0.6133333333333333,0.6122391
0.6,0.5983608
0.2639593908629442,0.23107913
0.2639593908629442,0.25779435
0.5288888888888889,0.5318214
0.4977777777777777,0.5015388
0.3155555555555555,0.32561737
0.4517766497461929,0.44598007
0.4416243654822335,0.43629646
0.5644444444444444,0.5674349
0.5911111111111111,0.5927864
0.2791878172588832,0.2737334
0.5066666666666667,0.5083926
0.5022222222222222,0.5005987
0.4619289340101523,0.46128318
0.48,0.4814287
0.5466666666666666,0.553406
0.5511111111111111,0.5554598
0.4133333333333333,0.40723705
0.4533333333333333,0.45373696
0.4974619289340101,0.49569437
0.5888324873096447,0.58347714
0.5155555555555555,0.52005374
0.4365482233502538,0.43306968
0.4266666666666667,0.42910463
0.4533333333333333,0.4583832
0.52,0.52177656
0.5777777777777777,0.57809263
0.5511111111111111,0.5526036
0.5279187817258884,0.5255668
0.5466666666666666,0.548299
0.5377777777777778,0.5370984
0.4619289340101523,0.45654947
0.3111111111111111,0.32833323
0.6311111111111111,0.62068015
0.4977777777777777,0.4999645
0.5244444444444445,0.5239603
0.3045685279187817,0.29016188
0.5228426395939086,0.51863587
0.4467005076142132,0.43859273
0.6142131979695431,0.61526734
0.6444444444444445,0.64600676
0.5155555555555555,0.52099204
0.4444444444444444,0.44700363
0.5466666666666666,0.5492255
0.6355555555555555,0.6476443
0.5177664974619289,0.5297764
0.5555555555555556,0.557785
0.5022222222222222,0.502162
0.5644444444444444,0.5637865
0.5911111111111111,0.5912568
0.5333333333333333,0.53514946
0.5244444444444445,0.5235276
0.4311111111111111,0.43204635
0.5244444444444445,0.526821
0.3022222222222222,0.30862817
0.5377777777777778,0.53913844
0.5688888888888889,0.5724471
0.5111111111111111,0.5128582
0.5155555555555555,0.5183388
0.4355555555555555,0.43787065
0.3066666666666666,0.31952477
0.350253807106599,0.35020512
0.5466666666666666,0.54996073
0.6044444444444445,0.603512
0.5288888888888889,0.531106
0.5288888888888889,0.52690995
0.6933333333333334,0.6953642
0.2538071065989847,0.25546065
0.5177664974619289,0.519754
0.5022222222222222,0.506954
0.5866666666666667,0.5860524
0.4444444444444444,0.4490465
0.48,0.47491285
0.2944162436548223,0.27953616
0.467005076142132,0.47765237
0.5644444444444444,0.56978714
0.5111111111111111,0.5147803
0.4517766497461929,0.44480127
0.5377777777777778,0.54024637
0.3555555555555555,0.3580116
0.4577777777777778,0.4549895
0.5888324873096447,0.5931657
0.52,0.5219614
0.350253807106599,0.34987688
0.5288888888888889,0.5326785
0.6133333333333333,0.617974
0.5377777777777778,0.53445673
0.3705583756345177,0.36443013
0.4577777777777778,0.4526931
0.5777777777777777,0.5810156
0.3604060913705584,0.36735207
0.3553299492385787,0.3505242
0.4311111111111111,0.4291252
0.4977777777777777,0.49999532
0.4060913705583756,0.40959877
0.5022222222222222,0.5038153
0.4771573604060913,0.47767735
0.3777777777777777,0.36499634
0.4177777777777778,0.41257805
0.4416243654822335,0.43799657
0.6177777777777778,0.61936665
0.4060913705583756,0.40622684
0.3466666666666667,0.35148996
0.5288888888888889,0.5309706
0.5377777777777778,0.55024314
0.4177777777777778,0.4138335
0.4977777777777777,0.5002695
0.4755555555555555,0.4717681
0.4365482233502538,0.4328959
0.3244444444444444,0.33450952
0.5555555555555556,0.557772
0.6355555555555555,0.6320236
0.4844444444444444,0.48167917
0.5644444444444444,0.56879914
0.5822222222222222,0.5841396
0.5076142131979695,0.508829
0.5431472081218274,0.54386187
0.5955555555555555,0.59516656
0.5688888888888889,0.5721835
0.2842639593908629,0.24861352
0.4060913705583756,0.39864117
0.5911111111111111,0.59495413
0.4044444444444444,0.40215242
0.6311111111111111,0.6273357
0.5279187817258884,0.5370988
0.5111111111111111,0.5125089
0.5777777777777777,0.5807852
0.6266666666666667,0.62372434
0.44,0.44613177
0.4666666666666667,0.46879366
0.5866666666666667,0.58959657
0.5733333333333334,0.5761102
0.5822222222222222,0.5860461
0.5333333333333333,0.53504384
0.5644444444444444,0.5717919
0.5466666666666666,0.5528557
0.5911111111111111,0.5915448
0.4044444444444444,0.4005725
0.4467005076142132,0.44111857
0.3555555555555555,0.3457
0.5025380710659898,0.50574744
0.4044444444444444,0.40193778
0.52,0.52050865
0.7288888888888889,0.71029764
0.4888888888888889,0.4914126
0.2933333333333333,0.30238476
0.3288888888888889,0.3346363
0.5244444444444445,0.527225
0.4111675126903553,0.4098992
0.5466666666666666,0.55132407
0.32,0.33070248
0.3333333333333333,0.33773044
0.4044444444444444,0.39907184
0.583756345177665,0.57150555
0.3644444444444444,0.36701304
0.233502538071066,0.22175887
0.5511111111111111,0.5572202
0.4,0.39836347
0.4444444444444444,0.4388951
0.4533333333333333,0.45491633
0.6266666666666667,0.628486
0.3555555555555555,0.3596543
0.4711111111111111,0.4740621
0.4365482233502538,0.4344014
0.52,0.52050495
0.3777777777777777,0.37060463
0.4488888888888889,0.44518912
0.5688888888888889,0.57351536
0.2741116751269035,0.26883152
0.3555555555555555,0.35504398
0.3857868020304568,0.3923816
0.5333333333333333,0.53468025
0.4467005076142132,0.44943953
0.5466666666666666,0.5477535
0.5511111111111111,0.5492379
0.5111111111111111,0.5124873
0.5866666666666667,0.5844473
0.3604060913705584,0.36721963
0.5111111111111111,0.51304615
0.5555555555555556,0.56008255
0.5111111111111111,0.5127566
0.4222222222222222,0.4173149
0.5511111111111111,0.55301565
0.4622222222222222,0.46400708
0.416243654822335,0.41750014
0.5377777777777778,0.54201925
0.3045685279187817,0.29581416
0.5733333333333334,0.5771601
0.416243654822335,0.41888332
0.6548223350253807,0.6528864
0.4355555555555555,0.4315102
0.48,0.48078197
0.6044444444444445,0.60035014
0.4977777777777777,0.4973316
0.248730964467005,0.26689953
0.5955555555555555,0.5940676
0.3777777777777777,0.37673622
0.5555555555555556,0.5558449
0.24,0.2627474
0.4711111111111111,0.47369018
0.5911111111111111,0.5879352
0.5279187817258884,0.5274155
0.5288888888888889,0.5307124
0.5888324873096447,0.5867819
0.4666666666666667,0.46710652
0.6177777777777778,0.6276305
0.4933333333333333,0.49248487
0.2030456852791878,0.19743271
0.5688888888888889,0.5725626
0.4488888888888889,0.44450134
0.3451776649746192,0.34043866
0.1878172588832487,0.19510354
0.4888888888888889,0.4896376
0.5288888888888889,0.52966034
0.3705583756345177,0.3706658
0.3822222222222222,0.3734821
0.3022222222222222,0.3175902
0.5911111111111111,0.5930833
0.4488888888888889,0.43995655
0.52,0.51860654
0.5688888888888889,0.5719955
0.5333333333333333,0.53545654
0.4923857868020304,0.49469662
0.5688888888888889,0.57299405
0.52,0.5214603
0.4266666666666667,0.42009526
0.4213197969543147,0.42132607
0.4755555555555555,0.47833028
0.5111111111111111,0.5112653
0.4977777777777777,0.49500072
0.5644444444444444,0.57080215
0.3022222222222222,0.31999385
0.4755555555555555,0.47869176
0.4488888888888889,0.44867647
0.5228426395939086,0.5184983
0.4720812182741117,0.47254372
0.3866666666666666,0.38373753
0.5422222222222223,0.5441421
0.5644444444444444,0.5715766
0.3777777777777777,0.37250066
0.5025380710659898,0.5052322
0.5111111111111111,0.5106821
0.6533333333333333,0.669335
0.4517766497461929,0.4559943
0.3644444444444444,0.36481738
0.4888888888888889,0.4876003
0.8365482233502538,0.72478414
0.5126903553299492,0.51390505
0.6888888888888889,0.6870312
0.5866666666666667,0.58826923
0.4263959390862944,0.4223804
0.3807106598984771,0.37189683
0.5155555555555555,0.51355577
0.5583756345177665,0.5828473
0.5685279187817259,0.5782346
0.3705583756345177,0.3695263
0.5066666666666667,0.5072947
0.5126903553299492,0.51201415
0.4111675126903553,0.42691648
0.5025380710659898,0.5096998
0.5333333333333333,0.5357012
0.6,0.6003075
0.5466666666666666,0.54562235
0.5644444444444444,0.5665699
0.5911111111111111,0.59383833
0.4755555555555555,0.47245198
0.4517766497461929,0.4491417
0.52,0.5190411
0.4311111111111111,0.4224924
0.5228426395939086,0.5242462
0.299492385786802,0.29928204
0.5333333333333333,0.5322866
0.467005076142132,0.46553233
0.5244444444444445,0.5252516
0.4755555555555555,0.4720155
0.5777777777777777,0.57877314
0.5466666666666666,0.5472046
0.5022222222222222,0.49896657
0.4488888888888889,0.45091182
0.365482233502538,0.35835785
0.4222222222222222,0.41363996
0.4263959390862944,0.42753062
0.5111111111111111,0.5083719
0.4933333333333333,0.49413115
0.3756345177664975,0.36718205
0.5022222222222222,0.5008197
0.3604060913705584,0.357584
0.3777777777777777,0.3698308
0.5422222222222223,0.54923403
0.2233502538071066,0.21790108
0.3955555555555555,0.39167076
0.5022222222222222,0.5038159
0.5329949238578681,0.53128433
0.5422222222222223,0.5404718
0.4844444444444444,0.48361418
0.5736040609137056,0.5948695
0.4933333333333333,0.4962739
0.56,0.5617783
0.4873096446700508,0.49272487
0.4622222222222222,0.46271718
0.5333333333333333,0.5381927
0.5955555555555555,0.5994175
0.5955555555555555,0.59439415
0.56,0.5641316
0.6177777777777778,0.61483556
0.4622222222222222,0.46303973
0.5025380710659898,0.506008
0.5244444444444445,0.5229239
0.5244444444444445,0.52681124
0.5022222222222222,0.50540984
0.5466666666666666,0.5478706
0.4213197969543147,0.41879705
0.56,0.5657041
0.6711111111111111,0.6666497
0.5555555555555556,0.5605187
0.4619289340101523,0.45695174
0.44,0.43719393
0.3401015228426396,0.33355024
0.4263959390862944,0.42089644
0.467005076142132,0.47005573
0.5733333333333334,0.57905674
0.4311111111111111,0.42794722
0.5685279187817259,0.5691916
0.6222222222222222,0.61504143
0.2533333333333333,0.27851105
0.4467005076142132,0.45008078
0.5431472081218274,0.53358495
0.5822222222222222,0.58588624
0.2690355329949238,0.27242407
0.5511111111111111,0.5545265
0.5777777777777777,0.57966155
0.3022222222222222,0.31637383
0.4977777777777777,0.49828124
0.4666666666666667,0.46890017
0.4133333333333333,0.42318153
0.482233502538071,0.48326638
0.5111111111111111,0.51287746
0.4844444444444444,0.4815475
0.5333333333333333,0.5379255
0.5288888888888889,0.530862
0.5022222222222222,0.50231993
0.4488888888888889,0.44473484
0.467005076142132,0.46366554
0.4213197969543147,0.41777018
0.5111111111111111,0.51369
0.4444444444444444,0.44520533
0.4755555555555555,0.47883657
0.2933333333333333,0.3078503
0.4622222222222222,0.46147582
0.4771573604060913,0.47696847
0.3422222222222222,0.35992604
0.4488888888888889,0.44832844
0.4720812182741117,0.4683936
0.4844444444444444,0.48484454
0.4266666666666667,0.42610103
0.5244444444444445,0.5240228
0.5989847715736041,0.58776104
0.6222222222222222,0.61926603
0.5279187817258884,0.5401925
0.5644444444444444,0.56775653
0.5025380710659898,0.5065195
0.5431472081218274,0.54194546
0.5466666666666666,0.5489805
0.52,0.52219665
0.5431472081218274,0.54784805
0.4619289340101523,0.4605542
0.5288888888888889,0.5349375
0.6222222222222222,0.6262784
0.5466666666666666,0.5489835
0.4888888888888889,0.48449314
0.6088888888888889,0.6098247
0.4355555555555555,0.433316
0.4517766497461929,0.45397067
0.3857868020304568,0.38878587
0.5228426395939086,0.52653134
0.5076142131979695,0.5090987
0.5377777777777778,0.5419716
0.6133333333333333,0.61932373
0.5532994923857868,0.5574864
0.4568527918781725,0.4552287
0.5329949238578681,0.618618
0.4711111111111111,0.4716895
0.4923857868020304,0.49233833
0.5644444444444444,0.5658327
0.5377777777777778,0.54058874
0.5555555555555556,0.5580378
0.5466666666666666,0.55050933
0.4355555555555555,0.42726424
0.649746192893401,0.6258414
0.4974619289340101,0.5004904
0.5644444444444444,0.56827784
0.56,0.5638041
0.5955555555555555,0.59599775
0.4533333333333333,0.45349708
0.5422222222222223,0.54561335
0.3553299492385787,0.34997958
0.3688888888888889,0.36432937
0.6711111111111111,0.6635722
0.4488888888888889,0.4457813
0.4844444444444444,0.4883369
0.4619289340101523,0.45838434
0.4177777777777778,0.41368783
0.482233502538071,0.48761332
0.5288888888888889,0.5265199
0.5466666666666666,0.5518406
0.3777777777777777,0.3724014
0.3350253807106599,0.3290116
0.4365482233502538,0.4373123
0.5777777777777777,0.57956207
0.5288888888888889,0.52985203
0.5511111111111111,0.5561319
0.4977777777777777,0.49799502
0.4933333333333333,0.52851295
0.416243654822335,0.41795158
0.6,0.60047096
0.5022222222222222,0.50472593
0.6711111111111111,0.6734822
0.5155555555555555,0.5132533
0.4619289340101523,0.46098632
0.4314720812182741,0.42505154
0.4755555555555555,0.4796701
0.4444444444444444,0.44135922
0.5422222222222223,0.5421577
0.6266666666666667,0.628163
0.4044444444444444,0.4015786
0.6088888888888889,0.6084498
0.5422222222222223,0.54489964
0.3401015228426396,0.3323435
0.5377777777777778,0.5422785
0.5333333333333333,0.5358925
0.5066666666666667,0.50436956
0.4517766497461929,0.4552691
0.4771573604060913,0.47307843
0.56,0.5629561
0.4568527918781725,0.4565618
0.4088888888888889,0.40052605
0.4888888888888889,0.486195
0.5466666666666666,0.55008507
0.5777777777777777,0.58059734
0.5911111111111111,0.5903784
0.56,0.56738937
0.5155555555555555,0.5171797
0.1675126903553299,0.19170684
0.467005076142132,0.4690021
0.5111111111111111,0.5137975
0.5511111111111111,0.5523017
0.32,0.32259637
0.5155555555555555,0.5185486
