y_true,y_pred
0.4568527918781725,0.4549696989124641
0.5155555555555555,0.5185468173149275
0.5555555555555556,0.5554359373199986
0.6444444444444445,0.6425895433640108
0.44,0.44392113099456765
0.5955555555555555,0.5940634686558042
0.5822222222222222,0.5813606156443711
0.5911111111111111,0.590734381636139
0.5111111111111111,0.5118696422723588
0.5888324873096447,0.588726905421936
0.4977777777777777,0.49869373354886193
0.4365482233502538,0.43432039314939175
0.3756345177664975,0.37686179077718407
0.5822222222222222,0.5793462479196023
0.4923857868020304,0.4951910542731639
0.3959390862944162,0.3951428160944488
0.4711111111111111,0.4712495022104122
0.56,0.5589637049270095
0.3022222222222222,0.30433589886524715
0.6977777777777778,0.696768209541915
0.5888324873096447,0.5884063917037565
0.5126903553299492,0.5142098933720263
0.5511111111111111,0.5497687500756001
0.482233502538071,0.48046572078601457
0.4622222222222222,0.4634624586906284
0.5466666666666666,0.5466699376702309
0.4888888888888889,0.49022731941659003
0.2842639593908629,0.2854489590827143
0.5511111111111111,0.5534363482438494
0.4568527918781725,0.45622134317818563
0.4365482233502538,0.43587923151790164
0.3807106598984771,0.38280532509088516
0.5866666666666667,0.5850607837928692
0.5644444444444444,0.5656248122104444
0.5377777777777778,0.5379817412031116
0.4266666666666667,0.42674611893016845
0.4010152284263959,0.40066271960677113
0.5644444444444444,0.5643960651941597
0.52,0.5209858658490703
0.4933333333333333,0.49544921566848643
0.52,0.5201843467948493
0.56,0.5606314194737934
0.5555555555555556,0.5565065738628618
0.5888324873096447,0.5847678917925805
0.4977777777777777,0.49754742707591504
0.4923857868020304,0.4917306078859838
0.4111675126903553,0.4121202304813778
0.5555555555555556,0.5555746438185452
0.4720812182741117,0.4729230987140909
0.5155555555555555,0.5136051825829782
0.5422222222222223,0.5419561391754542
0.4314720812182741,0.4316481201094575
0.5422222222222223,0.5443467862642137
0.5288888888888889,0.5295808578521246
0.5466666666666666,0.5448003092897125
0.4974619289340101,0.4959610403457191
0.4577777777777778,0.4587012878037058
0.5377777777777778,0.5373840936663328
0.5333333333333333,0.532357105097617
0.6142131979695431,0.6122050044941716
0.4619289340101523,0.46124742868414614
0.4933333333333333,0.4937813209107844
0.4467005076142132,0.4455058124731295
0.52,0.5189712681312812
0.5111111111111111,0.5110170470434241
0.5644444444444444,0.5637413318327162
0.7244444444444444,0.7210483286326053
0.5288888888888889,0.5289435230661184
0.4416243654822335,0.44048583117546514
0.4355555555555555,0.43740468806936406
0.5377777777777778,0.5370443166029872
0.5244444444444445,0.5250786002870882
0.4755555555555555,0.4750770436221501
0.4977777777777777,0.49798016794375144
0.4568527918781725,0.45831172226462513
0.64,0.6390488565957639
0.4111675126903553,0.4132878692325903
0.3555555555555555,0.35654572179191746
0.4873096446700508,0.48706539360864554
0.4263959390862944,0.42616692108276766
0.6666666666666666,0.6638135115790647
0.4720812182741117,0.4700737302773632
0.5126903553299492,0.5138695653877221
0.56,0.5590555229573511
0.52,0.5183688637189334
0.3959390862944162,0.3959599001391325
0.4263959390862944,0.42654669187322725
0.5155555555555555,0.5142362845799653
0.6222222222222222,0.6200059729162604
0.4177777777777778,0.42093688233580906
0.5466666666666666,0.545680016206461
0.4044444444444444,0.40534610633039847
0.5688888888888889,0.5674392222135793
0.4568527918781725,0.45507018627540674
0.5466666666666666,0.5454135676118312
0.4622222222222222,0.46282028398127295
0.5422222222222223,0.5427709859359311
0.4416243654822335,0.44109693824429996
0.416243654822335,0.41995060339104384
0.4517766497461929,0.45199521876929794
0.4467005076142132,0.4454808491427684
0.4844444444444444,0.48485500522656366
0.5377777777777778,0.5373420242685825
0.5066666666666667,0.5066358943295199
0.5377777777777778,0.5363392762228614
0.5244444444444445,0.5241317510372028
0.6091370558375635,0.607773985262611
0.3705583756345177,0.37301253993064165
0.5126903553299492,0.5128789827576838
0.6598984771573604,0.65787353158521
0.4222222222222222,0.42153538775164634
0.4213197969543147,0.41823885751364287
0.5111111111111111,0.5091015514917672
0.5466666666666666,0.5480597527202917
0.4111675126903553,0.41255217233265284
0.5733333333333334,0.5726314124767669
0.5076142131979695,0.5089293841592735
0.5288888888888889,0.5285346199234482
0.3147208121827411,0.31825240899343044
0.3688888888888889,0.37135604742798023
0.5228426395939086,0.5216979648976121
0.4755555555555555,0.47442554323060904
0.4755555555555555,0.47667896198981907
0.5111111111111111,0.5108274402009556
0.3155555555555555,0.3164336881018244
0.4619289340101523,0.4621738960413495
0.4088888888888889,0.40903910747147165
0.5733333333333334,0.5720107186352834
0.3959390862944162,0.39605055017455015
0.3553299492385787,0.35650872233964037
0.5688888888888889,0.5682318861508975
0.6044444444444445,0.6029834763612598
0.5466666666666666,0.5470408314431552
0.6133333333333333,0.6124910256330622
0.4488888888888889,0.449807078417507
0.6,0.5983085904299514
0.5911111111111111,0.5915443602279993
0.3866666666666666,0.38559669558890164
0.5532994923857868,0.5516836669266922
0.5022222222222222,0.5031234445341397
0.4577777777777778,0.458944859507028
0.5111111111111111,0.511164821946295
0.4213197969543147,0.4212074707902502
0.5288888888888889,0.5272525632171892
0.5155555555555555,0.5148044643574394
0.5022222222222222,0.503423995731282
0.4467005076142132,0.44558011161279865
0.5431472081218274,0.5414617783244466
0.5111111111111111,0.5107696085469797
0.4622222222222222,0.46364199071831536
0.4977777777777777,0.4975162790506147
0.5955555555555555,0.5947453487460734
0.6755555555555556,0.6725079306925181
0.3777777777777777,0.379377490884508
0.4873096446700508,0.4851838404138107
0.28,0.28222983433806803
0.5955555555555555,0.594298367475858
0.5377777777777778,0.5389180588535964
0.5777777777777777,0.5757386010081973
0.5288888888888889,0.5277582387934672
0.5066666666666667,0.5064708785066614
0.5025380710659898,0.5016452073177788
0.5333333333333333,0.5325885679048952
0.4266666666666667,0.42836064005678054
0.4133333333333333,0.4134398066671565
0.5244444444444445,0.5226304656243883
0.416243654822335,0.4165211833023932
0.467005076142132,0.4688840252638329
0.5177664974619289,0.5162492511444725
0.3908629441624365,0.393363991388469
0.3959390862944162,0.3967759648512583
0.4088888888888889,0.410639188150526
0.3955555555555555,0.3971826638444327
0.4365482233502538,0.4347451847716002
0.4222222222222222,0.4240355737856589
0.4933333333333333,0.4921367226925213
0.5111111111111111,0.5111049461411312
0.5555555555555556,0.5555194155167555
0.5422222222222223,0.5400474799535004
0.4619289340101523,0.46027493417204823
0.4888888888888889,0.49050135305151343
0.5155555555555555,0.5151389919192297
0.48,0.4778734209103277
0.5644444444444444,0.5624195642594714
0.5511111111111111,0.5507832991715986
0.4755555555555555,0.47697736854024697
0.6,0.5997770755493548
0.4755555555555555,0.47653389527113177
0.299492385786802,0.3014239653130062
0.4517766497461929,0.4496309012902202
0.4577777777777778,0.4569713046803372
0.482233502538071,0.47838927211705595
0.5482233502538071,0.5453153682465199
0.4619289340101523,0.4617354351648828
0.4533333333333333,0.45421803920180537
0.5733333333333334,0.5730892727005994
0.7111111111111111,0.7077082410687581
0.5431472081218274,0.5423033819242846
0.6622222222222223,0.6601859807560686
0.4711111111111111,0.471188683033688
0.5279187817258884,0.5264840801391983
0.4977777777777777,0.49843122536549345
0.4044444444444444,0.4063021440524608
0.4619289340101523,0.44267766519624274
0.6488888888888888,0.6458562236803118
0.4755555555555555,0.47569348363322206
0.3511111111111111,0.35007950542785693
0.5888324873096447,0.5866113365045749
0.4222222222222222,0.42342051016748883
0.5377777777777778,0.537760155973956
0.6266666666666667,0.624479952006368
0.5733333333333334,0.5727116838970687
0.5511111111111111,0.5510129534814041
0.5288888888888889,0.5300020696595311
0.4933333333333333,0.4948666709678946
0.5644444444444444,0.5650302647263743
0.56,0.5595391491224291
0.4222222222222222,0.4236304842343088
0.4923857868020304,0.4910555278038373
0.4311111111111111,0.43276306669577025
0.5777777777777777,0.5756512020307127
0.3553299492385787,0.3559607929055346
0.4622222222222222,0.4625607883644989
0.5777777777777777,0.5769976415904239
0.5466666666666666,0.5460401384334546
0.3644444444444444,0.3672701648029033
0.3807106598984771,0.38024330156622455
0.3422222222222222,0.343331794734695
0.4622222222222222,0.46454129596531857
0.4577777777777778,0.45771204082120676
0.5377777777777778,0.5376688756514341
0.482233502538071,0.48169338511070237
0.4622222222222222,0.46324870217358693
0.4622222222222222,0.46113433394930325
0.6903553299492385,0.68744601184153
0.6755555555555556,0.6739980610582279
0.5822222222222222,0.5821193529700395
0.4933333333333333,0.4940786277438747
0.4711111111111111,0.4712369859335013
0.4355555555555555,0.4340476070647128
0.5126903553299492,0.5115131372003816
0.4111675126903553,0.41417141919373535
0.36,0.3611033632332692
0.4977777777777777,0.49773539970919956
0.5111111111111111,0.510306032578228
0.6444444444444445,0.6410344646283193
0.5555555555555556,0.5549064877850469
0.4311111111111111,0.4307116647687508
0.5066666666666667,0.5078892128076404
0.4666666666666667,0.4665158354182495
0.6844444444444444,0.6801927149645053
0.4365482233502538,0.43585023694322444
0.3197969543147208,0.3241195617010817
0.4844444444444444,0.48562029546883423
0.4355555555555555,0.43680105528619606
0.4416243654822335,0.44198643570416607
0.52,0.5203758696006844
0.5511111111111111,0.5500919798796531
0.5022222222222222,0.5039197543519549
0.5955555555555555,0.5948802005732432
0.4010152284263959,0.4022560365847312
0.5583756345177665,0.5565637439140119
0.5777777777777777,0.5762603080947883
0.5422222222222223,0.5433194878423819
0.3756345177664975,0.3771547333308263
0.4666666666666667,0.467056808018242
0.5822222222222222,0.5801757164736046
0.4977777777777777,0.4989022616355214
0.5333333333333333,0.5323770249378867
0.299492385786802,0.30101739324163646
0.5288888888888889,0.5281596013228409
0.4977777777777777,0.49660706460417714
0.4622222222222222,0.4611264698469313
0.5555555555555556,0.5555220453970833
0.2944162436548223,0.29612769358209334
0.3197969543147208,0.32379418399068527
0.56,0.5588648183911573
0.4177777777777778,0.41748874164477456
0.5288888888888889,0.5303006910107797
0.4444444444444444,0.443876166609698
0.5377777777777778,0.5367024565784959
0.4888888888888889,0.4896947921079118
0.5955555555555555,0.5927828411513474
0.5022222222222222,0.5005485241126735
0.5155555555555555,0.5160851356922649
0.5377777777777778,0.5367541402665665
0.3777777777777777,0.37817749606620055
0.5177664974619289,0.516198174940655
0.44,0.44017895254364703
0.482233502538071,0.4822017217084067
0.5244444444444445,0.5240572014736244
0.2588832487309644,0.26089363312348723
0.3688888888888889,0.37011597699893173
0.4044444444444444,0.40523059775296133
0.5333333333333333,0.5332727631030139
0.5422222222222223,0.5413989925727947
0.2791878172588832,0.28350514329213183
0.6444444444444445,0.6420832917356165
0.3777777777777777,0.3783958589483518
0.28,0.2806090074154781
0.4933333333333333,0.4930442010227125
0.5777777777777777,0.5769498763402225
0.7244444444444444,0.7220013039914193
0.52,0.5188614108774345
0.3511111111111111,0.3521796794520924
0.5644444444444444,0.5621293167641852
0.5022222222222222,0.5034972775465576
0.5555555555555556,0.5550101963017369
0.6,0.5995194181450643
0.4977777777777777,0.49789023865014315
0.5644444444444444,0.5628910414816346
0.36,0.36308603928773664
0.6622222222222223,0.6590038776921574
0.4977777777777777,0.4982445238856599
0.5066666666666667,0.5063424771215068
0.4844444444444444,0.4862496469722828
0.6243654822335025,0.6214436101436149
0.4467005076142132,0.44709083692578133
0.5377777777777778,0.5385167971835472
0.3644444444444444,0.3675686362985289
0.5532994923857868,0.55230030369421
0.3756345177664975,0.37686941618449055
0.3733333333333333,0.3743467697495362
0.7155555555555555,0.7122654681152198
0.6266666666666667,0.6241305649891729
0.4177777777777778,0.4165548700693762
0.5333333333333333,0.5334448929643258
0.5111111111111111,0.5116670227289433
0.3197969543147208,0.3229348795139231
0.4888888888888889,0.4889318703353638
0.5822222222222222,0.5800637234642636
0.4517766497461929,0.4526082116353791
0.6622222222222223,0.6629418131051352
0.4923857868020304,0.4924748365301639
0.6133333333333333,0.615421849041013
0.5155555555555555,0.5153646080434555
0.5333333333333333,0.5329326704813866
0.5555555555555556,0.5551426997844828
0.5511111111111111,0.5512269621976884
0.3955555555555555,0.3971493292483501
0.5555555555555556,0.5555958387121791
0.4222222222222222,0.420706495307968
0.4355555555555555,0.4360843422327889
0.4755555555555555,0.47802253797999583
0.4666666666666667,0.46800120708940085
0.6088888888888889,0.6097678483201889
0.482233502538071,0.480402095723548
0.4873096446700508,0.48936033544305246
0.4314720812182741,0.4314063651836477
0.4488888888888889,0.45002496750385035
0.5333333333333333,0.5327114729880122
0.52,0.519863981709932
0.4977777777777777,0.4974162715661805
0.5177664974619289,0.5169023429916706
0.6091370558375635,0.6069317478686571
0.5076142131979695,0.5084568371239584
0.3822222222222222,0.38337036191660445
0.4666666666666667,0.46787023948854767
0.4720812182741117,0.4779761628160486
0.4314720812182741,0.42962764416006394
0.4444444444444444,0.4467397780972533
0.56,0.561288192649954
0.3604060913705584,0.3608743938530097
0.6444444444444445,0.6432382503408007
0.2577777777777778,0.26171902084024623
0.5511111111111111,0.55140570482763
0.5511111111111111,0.5489869477023603
0.5555555555555556,0.5546324216993526
0.3688888888888889,0.3691523835732369
0.5155555555555555,0.5140400396194309
0.5333333333333333,0.534024471315206
0.5777777777777777,0.5776818783633644
0.3705583756345177,0.3726688792958157
0.5244444444444445,0.5266057197295595
0.2977777777777777,0.2996745264681522
0.5822222222222222,0.5822130236920202
0.4933333333333333,0.49378129094839096
0.6222222222222222,0.6233412694127765
0.7022222222222222,0.6991036623512628
0.5911111111111111,0.5928824429865927
0.6177777777777778,0.6198635854671011
0.5822222222222222,0.5810193629004061
0.4314720812182741,0.4327872115682112
0.5066666666666667,0.5078614954545628
0.4568527918781725,0.4555179338931339
0.5466666666666666,0.5461447517445777
0.4060913705583756,0.4053527023497736
0.3822222222222222,0.38427976705133915
0.4177777777777778,0.41943920124322176
0.4844444444444444,0.4850401233707089
0.64,0.6406752430339111
0.5066666666666667,0.5041534126794431
0.4311111111111111,0.4311992377479328
0.5333333333333333,0.5333924785954878
0.4974619289340101,0.4966920060542179
0.3644444444444444,0.3656517433846602
0.5422222222222223,0.5421481523808325
0.4365482233502538,0.43419348864699714
0.6666666666666666,0.666991864607553
0.4933333333333333,0.492414361651754
0.4711111111111111,0.47140436150948517
0.52,0.5187123772921041
0.5155555555555555,0.5151883297075983
0.4923857868020304,0.48986915839486755
0.52,0.5210020511731273
0.4977777777777777,0.4978670814889483
0.5422222222222223,0.5417946253000991
0.5155555555555555,0.5134741411893629
0.4933333333333333,0.4927748528862139
0.3511111111111111,0.35230053060513455
0.3197969543147208,0.3205596858897479
0.4888888888888889,0.48791820350743365
0.4444444444444444,0.4459727065113839
0.4974619289340101,0.4965574459201889
0.4355555555555555,0.43812467936368193
0.4844444444444444,0.48615062891622074
0.4467005076142132,0.445208921271842
0.5155555555555555,0.5148438245814759
0.5155555555555555,0.5150376537640113
0.4467005076142132,0.44259890585090034
0.4365482233502538,0.44055893768381793
0.5377777777777778,0.538194314984139
0.6311111111111111,0.6296013715182198
0.4933333333333333,0.494316403157427
0.4977777777777777,0.49607697094324976
0.5733333333333334,0.5727511026489083
0.5644444444444444,0.5615240063489182
0.4977777777777777,0.49714217087603174
0.482233502538071,0.4825009698542999
0.5380710659898477,0.5367950059007853
0.36,0.361840156125254
0.5644444444444444,0.5632094019820215
0.5733333333333334,0.5716133393580094
0.56,0.5591688747372245
0.5155555555555555,0.5142550723394379
0.5288888888888889,0.5252248136530397
0.4355555555555555,0.43724296080472413
0.3733333333333333,0.3748419567273231
0.5244444444444445,0.5258754339592997
0.4577777777777778,0.4578147684514988
0.5422222222222223,0.5416402165574254
0.48,0.48097099806182086
0.5466666666666666,0.544281144902925
0.5466666666666666,0.5513737063592998
0.4577777777777778,0.45912477918318473
0.3155555555555555,0.3190304958843626
0.4888888888888889,0.48870683029235806
0.6177777777777778,0.6171750722132856
0.5466666666666666,0.5456826341542182
0.5155555555555555,0.5151966919656843
0.4467005076142132,0.4462626155727776
0.4720812182741117,0.46863125666277483
0.6088888888888889,0.5950512108393013
0.4568527918781725,0.4577062808384653
0.5111111111111111,0.5099923485249747
0.5126903553299492,0.5100227302318672
0.5644444444444444,0.564561059611151
0.5333333333333333,0.5316152046289062
0.4622222222222222,0.46340616849192884
0.4488888888888889,0.4493392510485137
0.64,0.6386424496013205
0.5532994923857868,0.5535844949627062
0.3908629441624365,0.39157154780696146
0.3705583756345177,0.3747039847803535
0.3857868020304568,0.3871469153673388
0.4666666666666667,0.4653000873659039
0.5380710659898477,0.5373468259494985
0.4568527918781725,0.4592170193500351
0.5555555555555556,0.5548152480187127
0.4517766497461929,0.4520000066841021
0.4222222222222222,0.42434670505463146
0.3644444444444444,0.3656462855578866
0.5532994923857868,0.5469422931346344
0.48,0.4813570466649253
0.5733333333333334,0.5744666652753949
0.2741116751269035,0.27764245377329644
0.5422222222222223,0.5415446717961458
0.4488888888888889,0.44989828346297145
0.5583756345177665,0.5581442419352243
0.4711111111111111,0.4730597986053908
0.5511111111111111,0.5506683074636385
0.5422222222222223,0.5415156616800232
0.5244444444444445,0.5252167614962673
0.4974619289340101,0.49474996942444704
0.5822222222222222,0.5818833631783491
0.3866666666666666,0.3876117401086958
0.4666666666666667,0.466131560591748
0.3422222222222222,0.34183522072271444
0.52,0.5206259398692055
0.5644444444444444,0.5635017675522249
0.5685279187817259,0.5662912458210485
0.4619289340101523,0.4643528929009335
0.5422222222222223,0.5397117127722595
0.4755555555555555,0.4756315242993878
0.4619289340101523,0.46134705061558634
0.5555555555555556,0.5550962943525519
0.5111111111111111,0.5110125963983592
0.6133333333333333,0.6150188761821482
0.48,0.4803955463867169
0.4355555555555555,0.43772363672906067
0.5177664974619289,0.5168748755386332
0.2893401015228426,0.2910646893433295
0.5111111111111111,0.511293469418888
0.3857868020304568,0.3865366721729515
0.3822222222222222,0.38354365968552884
0.6177777777777778,0.6178418514318764
0.6355555555555555,0.6358359595469665
0.5466666666666666,0.547117599970079
0.5333333333333333,0.5330643174238503
0.4533333333333333,0.451937668476603
0.4010152284263959,0.3992258662619861
0.3244444444444444,0.3257708432211075
0.6751269035532995,0.6700089548830874
0.5380710659898477,0.5367683488293551
0.5466666666666666,0.5466921460465528
0.4771573604060913,0.476731874368852
0.3197969543147208,0.31938028111471795
0.5066666666666667,0.5068130026193103
0.48,0.48042597563471645
0.5511111111111111,0.5503067310492042
0.6355555555555555,0.6335411221079994
0.5244444444444445,0.5250251747056609
0.3466666666666667,0.3501520363934105
0.5066666666666667,0.5069723722408526
0.5111111111111111,0.5067247158585815
0.4088888888888889,0.41063071362441406
0.2690355329949238,0.2698422281391686
0.6088888888888889,0.606826362767606
0.4488888888888889,0.4511577091034269
0.4873096446700508,0.4847988107940182
0.416243654822335,0.41621211846359074
0.5688888888888889,0.5690153364121215
0.56,0.5602217398554785
0.3733333333333333,0.37585901586862747
0.5244444444444445,0.5230952852580231
0.5466666666666666,0.5454800862353295
0.6177777777777778,0.6155943559715524
0.3155555555555555,0.315883210481843
0.5022222222222222,0.5019006383663509
0.48,0.4780095241003437
0.4263959390862944,0.4240024960017763
0.4933333333333333,0.49585633460083045
0.5025380710659898,0.5023308612580877
0.5076142131979695,0.5058212808071403
0.3955555555555555,0.3963198861165438
0.4622222222222222,0.46222867240430787
0.3644444444444444,0.36486862000310794
0.4844444444444444,0.48422434837266337
0.6311111111111111,0.6285011937725358
0.5777777777777777,0.5757836107950425
0.3955555555555555,0.3955989334208425
0.4755555555555555,0.47653796355007216
0.5377777777777778,0.5356854810088407
0.4060913705583756,0.40658939513377845
0.5511111111111111,0.5487421957514016
0.4263959390862944,0.4254390506830532
0.4755555555555555,0.47567082857131027
0.5644444444444444,0.5675812029658118
0.5786802030456852,0.5799863912689034
0.5866666666666667,0.5853559601237066
0.4933333333333333,0.4938808188890107
0.3688888888888889,0.3715558307012543
0.5688888888888889,0.5687319745629793
0.2436548223350254,0.24551262467866763
0.5288888888888889,0.5287339008937124
0.5076142131979695,0.5083467722579371
0.6488888888888888,0.6456551129958825
0.5555555555555556,0.5556161642016377
0.4711111111111111,0.4749885846977122
0.3155555555555555,0.3157624667946948
0.5111111111111111,0.5114534370077308
0.5866666666666667,0.5855617149063619
0.5288888888888889,0.5278370667510899
0.5466666666666666,0.5471941216674168
0.5244444444444445,0.5243777254800079
0.5555555555555556,0.5546116619516397
0.5644444444444444,0.5652281580260023
0.6,0.5989518069109181
0.3911111111111111,0.393487810229999
0.4619289340101523,0.461342775990488
0.5866666666666667,0.585127601356362
0.5555555555555556,0.5547661043674452
0.5866666666666667,0.5845685966778547
0.3644444444444444,0.362288710573921
0.5111111111111111,0.5118302228511311
0.3466666666666667,0.35203500391799025
0.36,0.3594214123149868
0.4933333333333333,0.4932159089803463
0.5644444444444444,0.5631284446135396
0.4844444444444444,0.48455633322009817
0.5555555555555556,0.5533416333928471
0.4263959390862944,0.4259010572277475
0.4755555555555555,0.4760953987133689
0.4755555555555555,0.475449878256768
0.4314720812182741,0.43353228572232183
0.5733333333333334,0.5733476815948961
0.4755555555555555,0.4769200584414648
0.4467005076142132,0.451161313263583
0.5333333333333333,0.5320339940517442
0.5155555555555555,0.5149921844422352
0.5555555555555556,0.5538379578938475
0.4720812182741117,0.47754190767591354
0.5866666666666667,0.5859496813936858
0.5466666666666666,0.5469653841428226
0.3147208121827411,0.31990372254222166
0.416243654822335,0.41807285029790364
0.5228426395939086,0.521262224559905
0.4755555555555555,0.4750745175406337
0.5111111111111111,0.5117693876818521
0.5733333333333334,0.5703705632186029
0.6311111111111111,0.6306705244787736
0.5822222222222222,0.5814881591359153
0.3604060913705584,0.36071483478008304
0.5111111111111111,0.5114244569995208
0.5228426395939086,0.5206962368247332
0.5025380710659898,0.5027332903118804
0.4311111111111111,0.4335423774027731
0.5955555555555555,0.5946785447449656
0.4517766497461929,0.4467365618911572
0.3866666666666666,0.3871633031812962
0.4416243654822335,0.44202699928428046
0.4533333333333333,0.4545774660364259
0.5333333333333333,0.5328878974687541
0.4533333333333333,0.45238698823959567
0.4416243654822335,0.4428288858907763
0.5511111111111111,0.5488619241950801
0.5279187817258884,0.5298360103188315
0.4977777777777777,0.4973853093688376
0.5532994923857868,0.5737816303881118
0.5482233502538071,0.544911885241163
0.6177777777777778,0.6169344746158458
0.4622222222222222,0.4638332762988284
0.4365482233502538,0.4356026032328373
0.4977777777777777,0.49834215763257816
0.2385786802030456,0.24097824562340975
0.5555555555555556,0.5532200676098
0.4010152284263959,0.40633306636300404
0.5377777777777778,0.5367892717767972
0.3096446700507614,0.3117323899641633
0.2588832487309644,0.26215763900836464
0.4755555555555555,0.47512845759047195
0.52,0.5203017322492087
0.5066666666666667,0.5058211826399202
0.2888888888888888,0.29098657210124657
0.4444444444444444,0.4455422365863342
0.5688888888888889,0.5694037932989886
0.5955555555555555,0.5952207289374201
0.4977777777777777,0.5010633673227858
0.4666666666666667,0.46702195901889354
0.4873096446700508,0.4867058485542657
0.4133333333333333,0.41443669113505166
0.3959390862944162,0.39616335374012124
0.5431472081218274,0.5416009859618498
0.6488888888888888,0.6481322156760143
0.4577777777777778,0.4588746047957102
0.5733333333333334,0.5729595262819203
0.4974619289340101,0.49798216529597994
0.4711111111111111,0.4708267259411514
0.4533333333333333,0.4566613019851502
0.3857868020304568,0.38623916859796736
0.3705583756345177,0.3688695344753796
0.5066666666666667,0.5068833429832011
0.5155555555555555,0.5157740913273301
0.5076142131979695,0.50347359215084
0.6266666666666667,0.6255195573176024
0.4888888888888889,0.4891225795727223
0.4755555555555555,0.4779397338570561
0.4923857868020304,0.4923584010684863
0.48,0.47984746313886717
0.5777777777777777,0.5779709386260947
0.6133333333333333,0.6111722263303818
0.6,0.6008721744292416
0.2639593908629442,0.2643359991488978
0.2639593908629442,0.2655816699261777
0.5288888888888889,0.5291983282368165
0.4977777777777777,0.49804127524839714
0.3155555555555555,0.31494086259044707
0.4517766497461929,0.4523808717785869
0.4416243654822335,0.44137390577816404
0.5644444444444444,0.5638370971864788
0.5911111111111111,0.5901846017804928
0.2791878172588832,0.282585369728622
0.5066666666666667,0.5096425128722331
0.5022222222222222,0.5028905700164614
0.4619289340101523,0.4657776729436591
0.48,0.48034016891324427
0.5466666666666666,0.5486324971279828
0.5511111111111111,0.5510535757930484
0.4133333333333333,0.413601280975854
0.4533333333333333,0.4571035327098798
0.4974619289340101,0.49752937474113423
0.5888324873096447,0.5875474484928418
0.5155555555555555,0.5164023161050864
0.4365482233502538,0.43681256123818457
0.4266666666666667,0.4276583476748783
0.4533333333333333,0.45450802527193446
0.52,0.5203101765800966
0.5777777777777777,0.5768910466431407
0.5511111111111111,0.54963158260216
0.5279187817258884,0.5243431733397301
0.5466666666666666,0.5447694628383033
0.5377777777777778,0.536915995675372
0.4619289340101523,0.4628707498777658
0.3111111111111111,0.3139216625277186
0.6311111111111111,0.6282479125948157
0.4977777777777777,0.49914365376753267
0.5244444444444445,0.5241378606879152
0.3045685279187817,0.3059258615830913
0.5228426395939086,0.5208249515853822
0.4467005076142132,0.44688803257304244
0.6142131979695431,0.61512129624316
0.6444444444444445,0.6435193928191438
0.5155555555555555,0.5149672517291037
0.4444444444444444,0.4449850769160548
0.5466666666666666,0.546971703734016
0.6355555555555555,0.6368843577220105
0.5177664974619289,0.5129069013055414
0.5555555555555556,0.5536642738879891
0.5022222222222222,0.502458411428961
0.5644444444444444,0.5631266165146371
0.5911111111111111,0.5897844380669994
0.5333333333333333,0.532259285391774
0.5244444444444445,0.5231534088525223
0.4311111111111111,0.43731962773017585
0.5244444444444445,0.5254308001312893
0.3022222222222222,0.3047154743981082
0.5377777777777778,0.5371626207634108
0.5688888888888889,0.5689559830061626
0.5111111111111111,0.5120539253694005
0.5155555555555555,0.514906089156284
0.4355555555555555,0.43638920785451774
0.3066666666666666,0.30933924531564116
0.350253807106599,0.351860273280181
0.5466666666666666,0.5460808813659241
0.6044444444444445,0.6029867868346628
0.5288888888888889,0.5281640042958315
0.5288888888888889,0.5287648327357601
0.6933333333333334,0.6914738070918247
0.2538071065989847,0.2563682531763334
0.5177664974619289,0.515620337188011
0.5022222222222222,0.5058281401143176
0.5866666666666667,0.5838923060509842
0.4444444444444444,0.44433436714462005
0.48,0.4798978288017679
0.2944162436548223,0.294719922268996
0.467005076142132,0.4628493639174849
0.5644444444444444,0.5637069074291503
0.5111111111111111,0.512083275752957
0.4517766497461929,0.4512883051211247
0.5377777777777778,0.5383475368435029
0.3555555555555555,0.35789092496270314
0.4577777777777778,0.45782061089994386
0.5888324873096447,0.586536751507083
0.52,0.5206869808171177
0.350253807106599,0.35120831058884505
0.5288888888888889,0.5283509864239022
0.6133333333333333,0.612460296440986
0.5377777777777778,0.5357015437039081
0.3705583756345177,0.3716807963210158
0.4577777777777778,0.4581792000099085
0.5777777777777777,0.5748566519614542
0.3604060913705584,0.3623398287309101
0.3553299492385787,0.35648766085796524
0.4311111111111111,0.43105000851210207
0.4977777777777777,0.4980071576719638
0.4060913705583756,0.4109991050208919
0.5022222222222222,0.5037660931120627
0.4771573604060913,0.4780687237944221
0.3777777777777777,0.3777033075748477
0.4177777777777778,0.4185253756149905
0.4416243654822335,0.44182371519855224
0.6177777777777778,0.6173719697835622
0.4060913705583756,0.4059220264753094
0.3466666666666667,0.34976592210296076
0.5288888888888889,0.5297247542912373
0.5377777777777778,0.5400341555796331
0.4177777777777778,0.41728417374542914
0.4977777777777777,0.4980475793563528
0.4755555555555555,0.4764273975160904
0.4365482233502538,0.4372707028669538
0.3244444444444444,0.3254328248440288
0.5555555555555556,0.5564911182154901
0.6355555555555555,0.6333692353655351
0.4844444444444444,0.48566792615747545
0.5644444444444444,0.5633509479812346
0.5822222222222222,0.5818128394312225
0.5076142131979695,0.5063761744240765
0.5431472081218274,0.542741352081066
0.5955555555555555,0.5941156802728074
0.5688888888888889,0.569136100821197
0.2842639593908629,0.2794400955172023
0.4060913705583756,0.39996736124157906
0.5911111111111111,0.588075071471394
0.4044444444444444,0.4067571440828033
0.6311111111111111,0.6296871688100509
