y_true,y_pred
0.5955555555555555,0.5308752
0.5911111111111111,0.55588025
0.5644444444444444,0.567184
0.4444444444444444,0.44685605
0.5155555555555555,0.5051583
0.4222222222222222,0.43978697
0.5644444444444444,0.5228712
0.6355555555555555,0.532643
0.4088888888888889,0.43779126
0.52,0.4784931
0.48,0.44564077
0.48,0.51192755
0.5911111111111111,0.56843245
0.5111111111111111,0.5050924
0.5111111111111111,0.5003414
0.5111111111111111,0.5006115
0.5288888888888889,0.5385295
0.5777777777777777,0.53597736
0.3955555555555555,0.4673848
0.6266666666666667,0.51381266
0.6044444444444445,0.5214346
0.6355555555555555,0.49587944
0.3466666666666667,0.5760847
0.4044444444444444,0.42377213
0.4755555555555555,0.52281284
0.6088888888888889,0.55924404
0.5511111111111111,0.4818036
0.6266666666666667,0.5723365
0.2933333333333333,0.3088414
0.5511111111111111,0.54085225
0.6133333333333333,0.6274015
0.4355555555555555,0.493372
0.5911111111111111,0.5691902
0.52,0.47637835
0.4844444444444444,0.5219783
0.4666666666666667,0.4653467
0.5066666666666667,0.50524586
0.5644444444444444,0.5214543
0.4977777777777777,0.50842196
0.4888888888888889,0.50586706
0.6177777777777778,0.52497184
0.6177777777777778,0.5542835
0.4444444444444444,0.48733512
0.5244444444444445,0.47186765
0.4888888888888889,0.5216046
0.4488888888888889,0.48246375
0.4266666666666667,0.4131327
0.3866666666666666,0.40691876
0.4666666666666667,0.55415505
0.48,0.5291637
0.5777777777777777,0.5074732
0.5288888888888889,0.5398224
0.4444444444444444,0.4391348
0.3466666666666667,0.38751265
0.5111111111111111,0.5505739
0.5422222222222223,0.5447039
0.52,0.52466875
0.5688888888888889,0.5551007
