y_true,y_pred
0.5380710659898477,0.6850356253831025
0.583756345177665,0.6914441495435621
0.4720812182741117,0.686661853168191
0.4619289340101523,0.6825589920299697
0.6395939086294417,0.6211266409966976
0.5228426395939086,0.6294551248468032
0.5177664974619289,0.6595643426266863
0.4974619289340101,0.6414029595016777
0.3959390862944162,0.6430586832517997
0.4974619289340101,0.6233886280859015
0.5532994923857868,0.6485227023055791
0.4974619289340101,0.6233652196256227
0.5736040609137056,0.6387608490019667
0.4720812182741117,0.6351656205009677
0.4213197969543147,0.6085180251490432
0.5482233502538071,0.6578712963787513
0.5126903553299492,0.6657876381738321
0.5025380710659898,0.6143388075115557
0.4111675126903553,0.6652704600888886
0.6700507614213198,0.667041841792638
0.7461928934010152,0.6760309378073807
0.5076142131979695,0.6283757962660861
0.5939086294416244,0.6086454807776861
0.4568527918781725,0.6092218252135119
0.5076142131979695,0.6166920299661816
0.6091370558375635,0.6231660271429056
0.5279187817258884,0.6277527102356847
0.5279187817258884,0.6213403967939656
0.5532994923857868,0.2369288276111824
0.482233502538071,0.6057022011833368
0.5532994923857868,0.6107657077966918
0.5888324873096447,0.6062328419571353
0.5583756345177665,0.616456146404874
0.5482233502538071,0.611798236868236
0.6040609137055838,0.6178592574742098
0.5685279187817259,0.5888960469612274
0.6040609137055838,0.6364758524145476
0.4263959390862944,0.6349879794447361
0.5076142131979695,0.6350994112947657
0.6649746192893401,0.6440547871987522
0.6142131979695431,0.6320216554198793
0.5634517766497462,0.6106035467994024
0.5177664974619289,0.61772661293937
0.4873096446700508,0.6434617875924878
0.4010152284263959,0.6388631437246088
0.4517766497461929,0.6236300756916138
0.4720812182741117,0.6241182768160636
0.4720812182741117,0.6286496555328648
0.4568527918781725,0.6126259362231141
0.5025380710659898,0.6352704148810073
0.5228426395939086,0.6660823520819072
0.5685279187817259,0.6399944273731148
0.4619289340101523,0.6491982750968542
0.5228426395939086,0.6271676772356141
0.5076142131979695,0.6128575157706179
0.5025380710659898,0.6262835437465949
0.6091370558375635,0.6509178714974193
0.5431472081218274,0.7163807379411841
0.4314720812182741,0.6089420499556943
0.3908629441624365,0.6106526035911698
0.5076142131979695,0.6258051100661126
0.4060913705583756,0.6033412811329798
0.5228426395939086,0.59963360987297
0.5532994923857868,0.6637740054974823
0.5329949238578681,0.6849748000118049
0.5177664974619289,0.659342337985984
0.5076142131979695,0.6119253030304098
0.4060913705583756,0.6463737626508677
0.4923857868020304,0.6435864821404124
0.5076142131979695,0.6307836361427362
0.5177664974619289,0.6711717862877509
0.5076142131979695,0.6665895668563252
0.233502538071066,0.6838522152399444
0.1522842639593908,0.657380566808628
0.5939086294416244,0.681905780312511
0.3401015228426396,0.6792701287275571
0.5685279187817259,0.7254733258870473
0.5786802030456852,0.6771146909476735
0.5431472081218274,0.6555080623984493
0.5532994923857868,0.6334155283156246
0.5583756345177665,0.6326953728578368
0.5786802030456852,0.6364172186045852
0.5888324873096447,0.6904996771492402
0.6142131979695431,0.7194120181105412
0.6548223350253807,0.7461017354033982
0.5736040609137056,0.6762259524910549
0.4263959390862944,0.6391260631437281
0.5329949238578681,0.6953053700571711
0.6243654822335025,0.7077137246589855
0.5786802030456852,0.6364790473644909
0.4974619289340101,0.6781850158107846
0.5786802030456852,0.6697166142600991
0.6192893401015228,0.6593087756260637
0.5888324873096447,0.7021659617832331
0.5228426395939086,0.7170550116929425
0.5685279187817259,0.6992226486358661
0.5786802030456852,0.6921482261609571
0.5329949238578681,0.6754318044028842
0.5329949238578681,0.6804584723045788
0.4974619289340101,0.6907275636184728
0.4923857868020304,0.682413559402357
0.4771573604060913,0.6775552632535238
0.4619289340101523,0.697291873143413
0.6091370558375635,0.6392692851306618
0.5177664974619289,0.6828611444044134
0.583756345177665,0.793529498552972
0.6395939086294417,0.7332433212995485
0.5380710659898477,0.69325731875437
0.482233502538071,0.6609232180200766
0.5076142131979695,0.6719000135675155
0.4517766497461929,0.6695350305208259
0.4568527918781725,0.6593756890529625
0.5177664974619289,0.6614666005309553
0.583756345177665,0.680685322841327
0.467005076142132,0.6632221490930927
0.467005076142132,0.6261341902889288
0.5228426395939086,0.678870998113357
0.4517766497461929,0.6342758895974272
0.4873096446700508,0.6524728746728278
0.5939086294416244,0.6818611897413553
0.4467005076142132,0.6765479225438328
0.5786802030456852,0.6823333605247385
0.3401015228426396,0.578175049812785
0.3857868020304568,0.5829156340542707
0.2791878172588832,0.5593439352747125
0.1725888324873096,0.5938735240484293
0.3248730964467005,0.6070173228729627
0.3451776649746192,0.5953274612971957
0.2436548223350254,0.6040273130373799
0.2588832487309644,0.5974076388152731
0.2436548223350254,0.6125970702188737
0.3248730964467005,0.574534688362984
0.3807106598984771,0.6145501031458551
0.3401015228426396,0.6027767042664595
0.3299492385786802,0.5733094927091418
0.2690355329949238,0.5561988516133769
0.2842639593908629,0.5656749987426559
0.3197969543147208,0.5715876345674422
0.2639593908629442,0.5901234246767286
0.2588832487309644,0.557960923168706
0.248730964467005,0.5778920032304038
0.3248730964467005,0.5831841802870059
0.2385786802030456,0.5671900756551911
0.2436548223350254,0.5929276515569301
0.3807106598984771,0.6115663030605855
0.2842639593908629,0.6058170577917231
0.3096446700507614,0.5783607492660501
0.3248730964467005,0.5936425105363125
0.2690355329949238,0.6079011018235674
0.3350253807106599,0.609347688860393
0.3096446700507614,0.5906376669372216
0.2842639593908629,0.5776594711631556
0.416243654822335,0.5887600662824044
0.2791878172588832,0.5762542751975253
0.3604060913705584,0.6128987802371625
0.3553299492385787,0.5873352868447694
0.4263959390862944,0.5968095654311503
0.2588832487309644,0.5739844321160166
0.2639593908629442,0.5669044330179887
0.1675126903553299,0.5812115439923504
0.299492385786802,0.617150723775082
0.2081218274111675,0.576041615186846
0.2538071065989847,0.5451104459720687
0.1878172588832487,0.5899095467064742
0.3350253807106599,0.6556414289573638
0.2944162436548223,0.5920480139628478
0.2791878172588832,0.5943052569023173
0.3350253807106599,0.6154008147500752
0.3401015228426396,0.5598110469815739
0.2131979695431472,0.5518425528675114
0.3299492385786802,0.5676814439764539
0.3045685279187817,0.5625277184773843
0.3299492385786802,0.5809244665328513
0.2944162436548223,0.5897816678580541
0.2842639593908629,0.6485040365674188
0.2385786802030456,0.611156205049162
0.2893401015228426,0.6122889746182673
0.2741116751269035,0.6249029380048308
0.2842639593908629,0.6523493158290807
0.350253807106599,0.6191681147310722
0.2588832487309644,0.6195294092288365
0.3553299492385787,0.5367599231676364
0.2588832487309644,0.5227760249809129
0.3553299492385787,0.5175265719775064
0.2791878172588832,0.5082469508033343
0.248730964467005,0.5039849312665234
0.1725888324873096,0.500458920333454
0.2081218274111675,0.5227740894450467
0.1421319796954314,0.4988952459633294
0.2791878172588832,0.49651686757050056
0.2182741116751269,0.5008987334460359
0.3604060913705584,0.49485226592499915
0.299492385786802,0.5100422170203496
0.2893401015228426,0.5412909135160527
0.3299492385786802,0.5400420705995012
0.299492385786802,0.5325248560836903
0.1218274111675127,0.6029415190400539
0.2842639593908629,0.550411784750919
0.2030456852791878,0.5997563467379758
0.2538071065989847,0.5571297101140115
0.2233502538071066,0.5517482939561927
0.2690355329949238,0.5413256157372253
0.2842639593908629,0.5354348581164683
0.3197969543147208,0.5679458047198256
0.3197969543147208,0.5509623962732869
0.2893401015228426,0.520858642289312
0.233502538071066,0.5884112438218071
0.3197969543147208,0.5505421699007079
0.2639593908629442,0.5413221693535247
0.2284263959390862,0.5383894318928578
0.2690355329949238,0.5351037010327003
0.299492385786802,0.5576360010057563
0.4111675126903553,0.5955931586671542
0.2436548223350254,0.6348235205059294
0.4416243654822335,0.5690740614358616
0.2284263959390862,0.6078835791290031
0.2588832487309644,0.5778586610974566
0.1624365482233502,0.5719746046864268
0.3807106598984771,0.5392321970307362
0.2791878172588832,0.5396394744602249
0.2842639593908629,0.5532591703634727
0.2791878172588832,0.5920223364124048
0.3147208121827411,0.5467450593609177
0.3401015228426396,0.5511977983104124
0.365482233502538,0.5468128288798388
0.3096446700507614,0.5253230781396442
0.4010152284263959,0.5186465991304
0.2741116751269035,0.5335724713919631
0.3248730964467005,0.5343575322835041
0.2842639593908629,0.503858654099119
0.2081218274111675,0.4806324609214865
0.2893401015228426,0.4941276687491214
0.3807106598984771,0.5426655229000491
0.3096446700507614,0.543513393319013
0.3604060913705584,0.6329288885892204
0.2182741116751269,0.6038890394883257
0.2284263959390862,0.5837423787142718
0.299492385786802,0.619110935977797
0.248730964467005,0.5700806408760104
0.2893401015228426,0.575546974032374
0.3045685279187817,0.5715389132144348
0.1573604060913705,0.5689805287004094
0.4365482233502538,0.6155654271380036
0.2944162436548223,0.5707724065069926
0.3197969543147208,0.5622970566929866
0.4111675126903553,0.5651597843346822
0.2284263959390862,0.5602686718306259
0.2741116751269035,0.5762850163912623
0.2893401015228426,0.5939844044745987
0.416243654822335,0.6331583655157513
0.2944162436548223,0.5825642050089875
0.4213197969543147,0.5972911426304359
0.3553299492385787,0.5924346782484089
0.2284263959390862,0.5706711518053775
0.3401015228426396,0.5668909928402774
0.3248730964467005,0.5685419219071911
0.2690355329949238,0.5679158039026992
0.2791878172588832,0.6310388570907298
0.3401015228426396,0.5708106274976452
0.3604060913705584,0.6434306166781765
0.3197969543147208,0.5653268853345702
0.3045685279187817,0.5941064618342115
0.2538071065989847,0.5750582204593057
0.2538071065989847,0.5814673005836507
0.365482233502538,0.547389835815591
0.1675126903553299,0.5661706012782929
0.4060913705583756,0.6119295257915632
0.2944162436548223,0.5984671853168629
0.2944162436548223,0.5917444295587964
0.3045685279187817,0.5885515224662231
0.3451776649746192,0.6532890139378771
0.3045685279187817,0.6012635849693269
0.3197969543147208,0.6185913894923951
0.2639593908629442,0.5908500297609112
0.3705583756345177,0.6746007594006074
0.3604060913705584,0.6289517088439582
0.3908629441624365,0.6738706058844535
0.3756345177664975,0.6409535038048534
0.3908629441624365,0.6131484258171819
0.4213197969543147,0.6449405996752916
0.3705583756345177,0.6390529547723807
0.4467005076142132,0.644661222123101
0.3604060913705584,0.6370888796642737
0.2893401015228426,0.6215239579991075
0.3045685279187817,0.5911165558417324
0.3401015228426396,0.6296835500341028
0.3248730964467005,0.5498807179753243
0.2741116751269035,0.607990146534596
0.2233502538071066,0.6001299240888164
0.2741116751269035,0.5846289106850735
0.3096446700507614,0.5771562175806041
0.2538071065989847,0.5678240401121212
0.2284263959390862,0.5771352750568267
0.3756345177664975,0.6159976490942679
0.5177664974619289,0.6139805312992069
0.5939086294416244,0.6136233003633846
0.5736040609137056,0.6191036426906519
0.4416243654822335,0.6032767386009351
0.5329949238578681,0.566333363969906
0.482233502538071,0.5902554271907013
0.5888324873096447,0.5681475945247025
0.5279187817258884,0.5858919302235209
0.5634517766497462,0.6015543515147458
0.5685279187817259,0.557596114793915
0.4467005076142132,0.78236490031108
0.5634517766497462,0.6360131399021005
0.5076142131979695,0.6090824525387397
0.4771573604060913,0.5812772266912459
0.4923857868020304,0.5827763937239339
0.4314720812182741,0.5501291463823987
0.5076142131979695,0.5705403450413686
0.416243654822335,0.5770706463657815
0.5329949238578681,0.5640212196654222
0.5736040609137056,0.5982778780776886
0.4720812182741117,0.5772598682204159
0.5634517766497462,0.6136781450570546
0.6345177664974619,0.5928994823506704
0.5786802030456852,0.6056322070457066
0.649746192893401,0.6390447278391189
0.5431472081218274,0.5946721266536744
0.5380710659898477,0.5703609044123387
0.5329949238578681,0.5611456348579414
0.4314720812182741,0.5634484456280785
0.4568527918781725,0.5560517659752725
0.4517766497461929,0.5328157120820575
0.5177664974619289,0.5336419831296233
0.5939086294416244,0.5973894698524536
0.467005076142132,0.5543674809128447
0.6091370558375635,0.6649400166891087
0.482233502538071,0.594809950647176
0.5583756345177665,0.6044514908406102
0.5685279187817259,0.5849299143611294
0.6548223350253807,0.5771723165698519
0.6903553299492385,0.5868609654243713
0.4365482233502538,0.6243260617233808
0.5329949238578681,0.5983277932831708
0.5888324873096447,0.5780524081107317
0.4771573604060913,0.5922856350302254
0.4720812182741117,0.580835867047277
0.4873096446700508,0.6020627821364343
0.5126903553299492,0.578413698368083
0.5634517766497462,0.5798603372458289
0.4568527918781725,0.542841229304937
0.5482233502538071,0.5983451739699724
0.3705583756345177,0.567846984576309
0.583756345177665,0.6286683832475325
0.4974619289340101,0.590163814127227
0.5076142131979695,0.6139447616722741
0.5583756345177665,0.6135639225070935
0.467005076142132,0.5888793085585171
0.4213197969543147,0.5917655203625432
0.5329949238578681,0.635552022868013
0.4873096446700508,0.6337369399073896
0.5685279187817259,0.6611366498041631
0.4467005076142132,0.6548371423841474
0.4974619289340101,0.6326788987266958
0.4720812182741117,0.6113872255394845
0.4314720812182741,0.5942522069026419
0.482233502538071,0.584139563996797
0.4010152284263959,0.610269661506218
0.3959390862944162,0.6092622836694905
0.4060913705583756,0.6987423642085915
0.4010152284263959,0.6349509360844465
0.3604060913705584,0.6042345035140811
0.4923857868020304,0.613483570634435
0.4974619289340101,0.6131397016244385
0.4010152284263959,0.5935329092049346
0.4568527918781725,0.6007537635216726
0.3857868020304568,0.6203903848858086
0.482233502538071,0.5935932965077662
0.4974619289340101,0.6350680312701
0.4873096446700508,0.6670126911243484
0.4365482233502538,0.6484057962480342
0.5126903553299492,0.6596863039406196
0.5228426395939086,0.6614475874320527
0.4923857868020304,0.6502255067709647
0.3553299492385787,0.6346930480931698
0.4923857868020304,0.6706604765453168
0.482233502538071,0.6704798514389121
0.482233502538071,0.657089093289895
0.3604060913705584,0.6092612937942454
0.4213197969543147,0.6017729972716718
0.4771573604060913,0.6408669805093639
0.4771573604060913,0.627582704469219
0.4314720812182741,0.6273641037691493
0.4771573604060913,0.56355451646849
0.4619289340101523,0.61558977595093
0.2182741116751269,0.6349481235242328
0.482233502538071,0.6628664174834299
0.5329949238578681,0.6161208922964375
0.4213197969543147,0.6273025666470422
0.4263959390862944,0.6271447512450763
0.3908629441624365,0.6575945680374234
0.3553299492385787,0.6312864561516338
0.4263959390862944,0.621928858168147
0.4467005076142132,0.6414936152691526
0.3857868020304568,0.6049374272210633
0.4517766497461929,0.6241425044082685
0.482233502538071,0.6564254033875188
0.482233502538071,0.6142050793805913
0.5025380710659898,0.6740033406283854
0.4923857868020304,0.6517114254508081
0.4923857868020304,0.6482053145625029
0.4416243654822335,0.6585775615456838
0.5939086294416244,0.6433426739020829
0.5634517766497462,0.6094427846375521
0.5177664974619289,0.6173004979851372
0.4619289340101523,0.6445329035761284
0.4467005076142132,0.6215573693722466
0.4517766497461929,0.6284854946804503
0.5025380710659898,0.6554095460903573
0.3908629441624365,0.6354740348009225
0.4010152284263959,0.6368776051356357
0.4314720812182741,0.6440638684949785
0.4416243654822335,0.6763006084995464
0.4060913705583756,0.6431966884391815
0.3807106598984771,0.6222708797877999
0.4213197969543147,0.6423694079364062
0.5329949238578681,0.6521568964401289
0.4568527918781725,0.6214046477151293
0.4517766497461929,0.6154950103488402
0.4416243654822335,0.6261670784689009
0.4010152284263959,0.6367323714837736
0.5126903553299492,0.6411046670232579
0.482233502538071,0.6184609081126474
0.4365482233502538,0.6452950663965922
0.3604060913705584,0.62496628171141
0.4771573604060913,0.6464973663657781
0.3756345177664975,0.6376558414129879
0.5076142131979695,0.6453681093480577
0.4213197969543147,0.6368296705768117
0.4619289340101523,0.6256411741890439
0.482233502538071,0.623288855999734
0.482233502538071,0.6374380037533315
0.4873096446700508,0.6300172723165192
0.649746192893401,0.691912759933175
0.467005076142132,0.6397668204001036
0.3857868020304568,0.626609998166327
0.5025380710659898,0.6278711869454872
0.5025380710659898,0.6620632631983389
0.4517766497461929,0.6321299717811462
0.4314720812182741,0.6104164182131888
0.4873096446700508,0.6153628478218769
0.4771573604060913,0.617784444555052
0.5482233502538071,0.6180743167794477
0.4923857868020304,0.6266511737593874
0.4517766497461929,0.6203005522978866
0.5279187817258884,0.6188732170754118
0.3756345177664975,0.668055007544734
0.4873096446700508,0.6073821039321545
0.4263959390862944,0.6290084682690551
0.3908629441624365,0.6472505933209709
0.5431472081218274,0.6232532006000533
0.4213197969543147,0.6374414742165413
0.4619289340101523,0.6356226577646642
0.5279187817258884,0.6868745188896819
0.4010152284263959,0.6346238878824071
0.4060913705583756,0.6242685826720192
0.365482233502538,0.6215134933431365
0.4111675126903553,0.6639939140845206
0.4365482233502538,0.6651842836249375
0.4467005076142132,0.6497835574647629
0.4416243654822335,0.6551905845783244
0.4467005076142132,0.6283233546595887
0.3959390862944162,0.6365949657533134
0.3350253807106599,0.6497253081266036
0.5736040609137056,0.6276810979890144
0.4416243654822335,0.6351247394054036
0.4416243654822335,0.640483307360173
0.467005076142132,0.6401267967530909
0.5583756345177665,0.6469829047225515
0.5431472081218274,0.6559872961743258
0.4314720812182741,0.6189638080630527
0.5329949238578681,0.6245994258796219
0.4619289340101523,0.6228421223948035
0.416243654822335,0.6450627049718836
0.4111675126903553,0.6482696798461699
0.4314720812182741,0.6479439346494644
0.4365482233502538,0.6248588713385544
0.482233502538071,0.6217553639602752
0.4365482233502538,0.6500845827485119
0.4517766497461929,0.6262008749102969
0.4619289340101523,0.6250245500902623
0.4060913705583756,0.6325512907563062
0.467005076142132,0.6216770454359506
0.4619289340101523,0.6123196431407799
0.4720812182741117,0.6264659850709893
0.5329949238578681,0.6535995554839598
0.482233502538071,0.6594200652847344
0.4010152284263959,0.6153688337432146
0.3604060913705584,0.6140174984959944
0.5025380710659898,0.6608454846390592
0.5989847715736041,0.6965797930986652
0.467005076142132,0.6596721695194611
0.4568527918781725,0.6747068073705762
0.4467005076142132,0.6450851339032003
0.4416243654822335,0.6707652762636166
0.4619289340101523,0.663907219268082
0.4416243654822335,0.6859025106468783
0.416243654822335,0.6396103661976966
0.4568527918781725,0.6339865910278316
0.5228426395939086,0.6496101968575593
0.3807106598984771,0.6722459596528056
0.4568527918781725,0.6758462924971309
0.4010152284263959,0.6511795603871897
0.5228426395939086,0.6619998441695799
0.4873096446700508,0.6528009485297313
0.4974619289340101,0.6896678174920817
0.5177664974619289,0.6552004582618176
0.5177664974619289,0.6469725442863337
0.3857868020304568,0.640116874599397
0.482233502538071,0.6741697939799338
0.4974619289340101,0.6273469819629784
0.4467005076142132,0.6267460897906033
0.4517766497461929,0.6535438666651047
0.4619289340101523,0.633955129999239
0.4467005076142132,0.6790140205332946
0.482233502538071,0.6644881042811179
0.4517766497461929,0.6659286341298054
0.5228426395939086,0.6611651681435867
0.4873096446700508,0.7009406593096098
0.3807106598984771,0.6166963518873557
0.5634517766497462,0.6697885767164552
0.5177664974619289,0.62905383929814
0.416243654822335,0.6397038743499173
0.4923857868020304,0.6916825548444057
0.4263959390862944,0.6150021744270577
0.4467005076142132,0.5770292824168167
0.4060913705583756,0.5465254709831472
0.416243654822335,0.5571567445898624
0.350253807106599,0.5772909937116284
0.4568527918781725,0.5592057738691842
0.4416243654822335,0.5729685796647606
0.4314720812182741,0.6019970442603105
0.5482233502538071,0.6038063978649537
0.6802030456852792,0.6582411598271577
0.5228426395939086,0.583942163160152
0.365482233502538,0.5749076607238512
0.4923857868020304,0.5751880343849063
0.5685279187817259,0.6277768078194117
0.583756345177665,0.6254691049292294
0.5177664974619289,0.5848923369114604
0.4619289340101523,0.5844308999071736
0.4467005076142132,0.5731519632753482
0.5329949238578681,0.57747894504878
0.4619289340101523,0.6354974015104781
0.4010152284263959,0.5711813364007806
0.4517766497461929,0.5972506161986971
0.5177664974619289,0.603914085873169
0.467005076142132,0.5909493769573133
0.4923857868020304,0.6127724312793283
0.5279187817258884,0.5991739325593816
0.4467005076142132,0.539953407799274
0.4873096446700508,0.6284486693035073
0.3908629441624365,0.5696373999189274
0.4517766497461929,0.5605677318108871
0.3807106598984771,0.5850823315292818
0.5279187817258884,0.5833653970585565
0.4517766497461929,0.5523320528064134
0.5228426395939086,0.6021957028610628
0.5126903553299492,0.62122314325184
0.5126903553299492,0.5830558383120796
0.5431472081218274,0.5667138368672107
0.482233502538071,0.5660334666389234
0.4923857868020304,0.5773200306105939
0.3857868020304568,0.5835034172754825
0.4365482233502538,0.5523640096990603
0.4060913705583756,0.540689893934292
0.4517766497461929,0.5579178240315295
0.3756345177664975,0.5778546166679634
0.3451776649746192,0.5838367208584827
0.4314720812182741,0.5511627213219323
0.4619289340101523,0.5576278779006305
0.3553299492385787,0.5580150345600212
0.4517766497461929,0.5969559059579794
0.4974619289340101,0.57152649015067
0.4720812182741117,0.5714499260396926
0.5126903553299492,0.6873043003834635
0.4517766497461929,0.5772591784567407
0.4416243654822335,0.554843011970513
0.5076142131979695,0.5714054335336348
0.4467005076142132,0.5545166407187482
0.4517766497461929,0.5671252488271287
0.4314720812182741,0.561456838583064
0.4416243654822335,0.5735673589639068
0.4010152284263959,0.5582680093784452
0.3908629441624365,0.535179127939993
0.3553299492385787,0.5476517977116712
0.416243654822335,0.5483987972650056
0.248730964467005,0.5357055036900848
0.4213197969543147,0.5530395156130002
0.4263959390862944,0.5726340629166382
0.5076142131979695,0.6125616004640415
0.5786802030456852,0.5998683068891207
0.4568527918781725,0.5684106020634737
0.4568527918781725,0.5595252965610292
0.4771573604060913,0.5859536864520261
0.5228426395939086,0.5634814386717437
0.5279187817258884,0.5641180930059289
0.4568527918781725,0.5911068327899527
0.5076142131979695,0.6100450039594605
0.5025380710659898,0.545940551824537
0.5228426395939086,0.5588577732833478
0.5025380710659898,0.5669594186389075
0.5025380710659898,0.5865602735048009
0.5736040609137056,0.6221377303165436
0.583756345177665,0.6747544175918221
0.5076142131979695,0.6101582831607282
0.5177664974619289,0.5988703615010527
0.4568527918781725,0.5838232342566401
0.467005076142132,0.5715036526579922
0.5126903553299492,0.6018623242217698
0.4060913705583756,0.5743254739324817
1.0,0.5657829296898607
0.4873096446700508,0.5545489081480051
0.4517766497461929,0.5619940162613397
0.4568527918781725,0.5553269183409786
0.3807106598984771,0.5483947227355778
0.3756345177664975,0.5519770609928562
0.4365482233502538,0.538142574389611
0.5177664974619289,0.5501776527168845
0.4314720812182741,0.5885036311652996
0.4314720812182741,0.6012523570728986
0.4010152284263959,0.6371211392307434
0.4517766497461929,0.6178203304743001
0.4568527918781725,0.616638423801386
0.467005076142132,0.6132838112052601
0.2893401015228426,0.5796462828576324
0.4365482233502538,0.5869621119163011
0.4517766497461929,0.5998043036870017
0.583756345177665,0.6021453851337142
0.5431472081218274,0.6347226095467312
0.4517766497461929,0.5847867399017719
0.4416243654822335,0.6008330790947122
0.4111675126903553,0.5841009198885263
0.3553299492385787,0.5720889980830128
0.3857868020304568,0.5887790554222384
0.3197969543147208,0.5949049137464396
0.5380710659898477,0.6218522543833797
0.3401015228426396,0.6086819139707385
0.3908629441624365,0.9131987811321421
0.4010152284263959,0.6244884366351187
0.4974619289340101,0.6020020936671132
0.4568527918781725,0.6414613054389069
0.4365482233502538,0.6340208821417866
0.4010152284263959,0.6470416742961804
0.4416243654822335,0.6173914518517213
0.4111675126903553,0.5780308563708059
0.3908629441624365,0.6186520406483705
0.4060913705583756,0.6349123260361959
0.467005076142132,0.6115337110077916
0.4111675126903553,0.6103478734304579
0.5025380710659898,0.6289381761708883
0.6091370558375635,0.6106715597372402
0.4467005076142132,0.582897072828768
0.6243654822335025,0.6242824970288287
0.5532994923857868,0.6090672830571071
0.5329949238578681,0.6166997067661669
0.5888324873096447,0.6148445254148468
0.5380710659898477,0.6355677778151441
0.4771573604060913,0.6302716252241418
0.4517766497461929,0.6344349094879852
0.4873096446700508,0.6449587715210113
0.5532994923857868,0.6468156069318727
0.5228426395939086,0.6155129019027934
0.4720812182741117,0.6502691424082644
0.5126903553299492,0.6286654203381234
0.5532994923857868,0.664439838429336
0.5583756345177665,0.6458972553295226
0.5177664974619289,0.6443841265770721
0.4314720812182741,0.6069324205055101
0.5380710659898477,0.6223647857961331
0.5025380710659898,0.5986014519248416
0.467005076142132,0.6124010989997374
0.4263959390862944,0.6226468752867707
0.4619289340101523,0.6206822732053456
0.4213197969543147,0.6249918678983715
0.5532994923857868,0.6144205539459292
0.5583756345177665,0.6137861259884567
0.5228426395939086,0.6060609180540921
0.4517766497461929,0.6184058651977541
0.4010152284263959,0.607371155280056
0.4771573604060913,0.6024570789622256
0.4213197969543147,0.5915912997395082
0.3807106598984771,0.6213540998752356
0.4314720812182741,0.6528769601898796
0.467005076142132,0.6180938674804539
0.4517766497461929,0.5935060308264232
0.4010152284263959,0.5805602516695701
0.5279187817258884,0.6222529154666379
0.482233502538071,0.6163691752575579
0.5482233502538071,0.6717154766825129
0.4060913705583756,0.6057300725187876
0.4923857868020304,0.6241248258874148
0.416243654822335,0.593222348863821
0.350253807106599,0.6046233975193762
0.4060913705583756,0.6033324057412125
0.4467005076142132,0.593444468160478
0.4263959390862944,0.6097065327586135
0.3857868020304568,0.6044776055481592
0.4720812182741117,0.6400855050766949
0.365482233502538,0.5802486745714087
0.467005076142132,0.6117706144109959
0.3350253807106599,0.6304704152423419
0.4974619289340101,0.6369991673116131
0.4060913705583756,0.6600114955233694
0.5177664974619289,0.6586818350163617
0.3908629441624365,0.6707138385077445
0.5177664974619289,0.6719026900083312
0.4263959390862944,0.7190789881829809
0.4263959390862944,0.6462896414310325
0.416243654822335,0.6174248505989798
0.416243654822335,0.6410482971866291
0.4974619289340101,0.6609986607313386
0.3959390862944162,0.617749373800789
0.4517766497461929,0.6387122094080193
0.4213197969543147,0.638041962508294
0.5329949238578681,0.6381584906185299
0.4416243654822335,0.6443538513792278
0.4010152284263959,0.7009098565160671
0.416243654822335,0.6650543670684284
0.416243654822335,0.7038076157320351
0.3705583756345177,0.642815674456151
0.5634517766497462,0.6802817787864802
0.5532994923857868,0.6539765842724726
0.4416243654822335,0.6367644955878747
0.5888324873096447,0.6327012247536656
0.5532994923857868,0.6559057381711697
0.5076142131979695,0.6621879907440598
0.4974619289340101,0.6688025331892402
0.4263959390862944,0.6520190087479408
0.4923857868020304,0.6518918530798326
0.5177664974619289,0.6729847710707172
0.4060913705583756,0.6323854078316414
0.4263959390862944,0.6048733242250641
0.4974619289340101,0.4278975354509851
0.6598984771573604,0.6451841064394
0.5177664974619289,0.6082940475305738
0.5532994923857868,0.6730057203284796
0.4568527918781725,0.5897362688562633
0.4873096446700508,0.5865335363666865
0.5685279187817259,0.618980532234437
0.4923857868020304,0.6120652155750308
0.5634517766497462,0.6307187860288839
0.3705583756345177,0.6322419068322513
0.6598984771573604,0.6169129233711113
0.4923857868020304,0.6082608286273042
0.4517766497461929,0.6028029638173203
0.3908629441624365,0.6344251527889121
0.4467005076142132,0.6269049890737085
0.4111675126903553,0.5973397372590482
0.4416243654822335,0.610279238432213
0.4467005076142132,0.6167198253929294
0.4619289340101523,0.6293342538905851
0.4568527918781725,0.6050328517490053
0.482233502538071,0.602997641977956
0.4974619289340101,0.6053750925503232
0.4263959390862944,0.6003329706969736
0.4263959390862944,0.5996641478589813
0.4517766497461929,0.5638405542487204
0.4365482233502538,0.5961303175066213
0.3604060913705584,0.6028079295704314
0.4467005076142132,0.5877799891387897
0.4111675126903553,0.5918377566084526
0.4111675126903553,0.5813758738212484
0.5431472081218274,0.602654532348558
0.4720812182741117,0.7245920050926739
0.5076142131979695,0.6665604037422692
0.5126903553299492,0.6650669953999374
0.4873096446700508,0.6424402505781069
0.4365482233502538,0.6217606433619928
0.4568527918781725,0.6566564299023651
0.482233502538071,0.65525943145826
0.4416243654822335,0.6349231199600109
0.5685279187817259,0.6290663560642995
0.5177664974619289,0.6134079848427392
0.4010152284263959,0.6444937152959709
0.3857868020304568,0.675046825905888
0.4517766497461929,0.6645227934534388
0.5177664974619289,0.6918128352166857
0.5076142131979695,0.6464796354749772
0.5583756345177665,0.6041236478074677
0.5736040609137056,0.6316044683138287
0.482233502538071,0.6029175544586329
0.4517766497461929,0.7104806376660388
0.4720812182741117,0.5805775250968249
0.3959390862944162,0.5767484017172136
