y_true,y_pred
0.4568527918781725,0.46551205385099986
0.5155555555555555,0.5396207871048997
0.5555555555555556,0.49816150959185085
0.6444444444444445,0.5590215481203143
0.44,0.4673712047899546
0.5955555555555555,0.5974460673683187
0.5822222222222222,0.514113200956279
0.5911111111111111,0.48786099843033864
0.5111111111111111,0.5342025313775138
0.5888324873096447,0.4748459751958101
0.4977777777777777,0.5126202364501579
0.4365482233502538,0.39315672415480685
0.3756345177664975,0.4301137953609109
0.5822222222222222,0.4894690132002078
0.4923857868020304,0.464203613292459
0.3959390862944162,0.4295530542666843
0.4711111111111111,0.5254210157775527
0.56,0.5548190421177961
0.3022222222222222,0.33009933174207295
0.6977777777777778,0.5878691543025782
0.5888324873096447,0.46979752890132254
0.5126903553299492,0.47546606646817124
0.5511111111111111,0.5790483239258316
0.482233502538071,0.48594879515459494
0.4622222222222222,0.5244769523592917
0.5466666666666666,0.534951931742187
0.4888888888888889,0.49577977380670485
0.2842639593908629,0.3693441131197759
0.5511111111111111,0.5441716083459726
0.4568527918781725,0.44097999775612867
0.4365482233502538,0.4440520635756969
0.3807106598984771,0.3875225764194094
0.5866666666666667,0.534017271242814
0.5644444444444444,0.5619427708594092
0.5377777777777778,0.5061235261468225
0.4266666666666667,0.5389092811016876
0.4010152284263959,0.3620310845546048
0.5644444444444444,0.5487340293710552
0.52,0.5486016275951383
0.4933333333333333,0.533365952027419
0.52,0.5478709977214615
0.56,0.5330897002860422
0.5555555555555556,0.5217299631923538
0.5888324873096447,0.47357157727417587
0.4977777777777777,0.43462739985987886
0.4923857868020304,0.46029184545791463
0.4111675126903553,0.46843571228710024
0.5555555555555556,0.54978278184815
0.4720812182741117,0.45709270561509796
0.5155555555555555,0.5212270418154014
0.5422222222222223,0.534986492998661
0.4314720812182741,0.4385103838221847
0.5422222222222223,0.5598212492159218
0.5288888888888889,0.516576081772891
0.5466666666666666,0.4932877612792443
0.4974619289340101,0.5162457456123677
0.4577777777777778,0.5115299730003725
0.5377777777777778,0.5164876637539318
0.5333333333333333,0.5362830633228435
0.6142131979695431,0.5051134857820643
0.4619289340101523,0.44626353763810406
0.4933333333333333,0.48405796702992016
0.4467005076142132,0.47959929964570996
0.52,0.5034613157561006
0.5111111111111111,0.5184505567179807
0.5644444444444444,0.5624951168558067
0.7244444444444444,0.5898495129756501
0.5288888888888889,0.5277723578009582
0.4416243654822335,0.41226667329043315
0.4355555555555555,0.5201279583564231
0.5377777777777778,0.5056333746262087
0.5244444444444445,0.583058326085273
0.4755555555555555,0.5006495088948978
0.4977777777777777,0.4431845458536546
0.4568527918781725,0.5140195568213978
0.64,0.6056111960848486
0.4111675126903553,0.43043742900866316
0.3555555555555555,0.41928533896223347
0.4873096446700508,0.5117359102989347
0.4263959390862944,0.46546107149777954
0.6666666666666666,0.603320864525594
0.4720812182741117,0.49419430677637577
0.5126903553299492,0.4415211769186056
0.56,0.5268741904613748
0.52,0.48445041433974795
0.3959390862944162,0.4608180334306726
0.4263959390862944,0.4216625251331957
0.5155555555555555,0.5138328110517825
0.6222222222222222,0.5406640971715806
0.4177777777777778,0.5041431613509846
0.5466666666666666,0.5353615110596849
0.4044444444444444,0.5512546516165148
0.5688888888888889,0.5730645700095475
0.4568527918781725,0.47609214736147953
0.5466666666666666,0.48794202356047955
0.4622222222222222,0.5355110290381273
0.5422222222222223,0.5544112875875897
0.4416243654822335,0.46858995522111074
0.416243654822335,0.46120380357906815
0.4517766497461929,0.4797243891670319
0.4467005076142132,0.4416838789893975
0.4844444444444444,0.5086372750330919
0.5377777777777778,0.5236316873808707
0.5066666666666667,0.5611532812662086
0.5377777777777778,0.5559910212279289
0.5244444444444445,0.5047929131002783
0.6091370558375635,0.5332731934399277
0.3705583756345177,0.40562437871010326
0.5126903553299492,0.4493754332179125
0.6598984771573604,0.5431805731120977
0.4222222222222222,0.3651920970734922
0.4213197969543147,0.4321536515056176
0.5111111111111111,0.5560602975744539
0.5466666666666666,0.5801934254562162
0.4111675126903553,0.42854885245348445
0.5733333333333334,0.5115901076366618
0.5076142131979695,0.43021821288971945
0.5288888888888889,0.5301717446034061
0.3147208121827411,0.4144521562232186
0.3688888888888889,0.5121988985455221
0.5228426395939086,0.48937590878813403
0.4755555555555555,0.48143527034938954
0.4755555555555555,0.560141305386927
0.5111111111111111,0.5436154049210273
0.3155555555555555,0.3255757668402366
0.4619289340101523,0.42883715598882094
0.4088888888888889,0.42803910922014554
0.5733333333333334,0.5043381100920648
0.3959390862944162,0.5256311069247332
0.3553299492385787,0.4763159190399137
0.5688888888888889,0.49046106393855676
0.6044444444444445,0.5549799328166239
0.5466666666666666,0.5368032651936575
0.6133333333333333,0.5917923762229306
0.4488888888888889,0.41520383493593577
0.6,0.5160291096314766
0.5911111111111111,0.5314499353649673
0.3866666666666666,0.38830120135583696
0.5532994923857868,0.47432516309703043
0.5022222222222222,0.4883842316298946
0.4577777777777778,0.4866883626633305
0.5111111111111111,0.5344156992096695
0.4213197969543147,0.41415337563515664
0.5288888888888889,0.4921462957526552
0.5155555555555555,0.5151491338769377
0.5022222222222222,0.5152052218163968
0.4467005076142132,0.48846447725057
0.5431472081218274,0.44966792004444
0.5111111111111111,0.5082681155382563
0.4622222222222222,0.5299236480312237
0.4977777777777777,0.473391170876181
0.5955555555555555,0.581406503922503
0.6755555555555556,0.6314002914223532
0.3777777777777777,0.4410695784229155
0.4873096446700508,0.48095778411003687
0.28,0.3470562287557428
0.5955555555555555,0.5884984828547709
0.5377777777777778,0.5695687883249466
0.5777777777777777,0.5630254585140948
0.5288888888888889,0.4796952846801954
0.5066666666666667,0.45698952206052024
0.5025380710659898,0.49366416618030745
0.5333333333333333,0.5349311282350249
0.4266666666666667,0.5014866939461766
0.4133333333333333,0.4488448106809283
0.5244444444444445,0.5140124189813217
0.416243654822335,0.4268883184443066
0.467005076142132,0.4500405057678872
0.5177664974619289,0.416367626425054
0.3908629441624365,0.3516817985710659
0.3959390862944162,0.39752069625178427
0.4088888888888889,0.4817152711618156
0.3955555555555555,0.43695063137032747
0.4365482233502538,0.442822298982775
0.4222222222222222,0.519585927216341
0.4933333333333333,0.4979603423499311
0.5111111111111111,0.5064417197353537
0.5555555555555556,0.5126256465367651
0.5422222222222223,0.47511454713251383
0.4619289340101523,0.4671845717674663
0.4888888888888889,0.48524745910573486
0.5155555555555555,0.47694348773997697
0.48,0.44977347540034784
0.5644444444444444,0.515228147135003
0.5511111111111111,0.5590966750034588
0.4755555555555555,0.5649498068055515
0.6,0.5506920995147019
0.4755555555555555,0.5167563205937307
0.299492385786802,0.31686408494791235
0.4517766497461929,0.41573434373955714
0.4577777777777778,0.4981007891368219
0.482233502538071,0.429425062982368
0.5482233502538071,0.43362349547125617
0.4619289340101523,0.4823858042335161
0.4533333333333333,0.5314483214664258
0.5733333333333334,0.5741011273100457
0.7111111111111111,0.601894123349419
0.5431472081218274,0.43326353312500715
0.6622222222222223,0.5648147268589835
0.4711111111111111,0.5446141363083312
0.5279187817258884,0.4804043352411016
0.4977777777777777,0.5445464367013377
0.4044444444444444,0.4713617940727432
0.4619289340101523,0.4055465552632966
0.6488888888888888,0.5480046276620673
0.4755555555555555,0.5847142105824108
0.3511111111111111,0.3702903270397502
0.5888324873096447,0.4895395616407103
0.4222222222222222,0.5322746513995703
0.5377777777777778,0.5755939945575086
0.6266666666666667,0.5351050210754831
0.5733333333333334,0.547794100109533
0.5511111111111111,0.5221600844066462
0.5288888888888889,0.5420111579074016
0.4933333333333333,0.560963460652595
0.5644444444444444,0.5720467415015328
0.56,0.5695975533482869
0.4222222222222222,0.3670818855060039
0.4923857868020304,0.504194811702532
0.4311111111111111,0.5059775696246737
0.5777777777777777,0.540319954480492
0.3553299492385787,0.4651911356498069
0.4622222222222222,0.4941152438585414
0.5777777777777777,0.47027013818364594
0.5466666666666666,0.5339791208420198
0.3644444444444444,0.4833583456224595
0.3807106598984771,0.36741980011937436
0.3422222222222222,0.41297023181628495
0.4622222222222222,0.47584942829337695
0.4577777777777778,0.48356295301311975
0.5377777777777778,0.4849287689665925
0.482233502538071,0.5178601850774485
0.4622222222222222,0.4569795881864268
0.4622222222222222,0.4500481567028323
0.6903553299492385,0.5494714049979397
0.6755555555555556,0.5993753693788904
0.5822222222222222,0.5420836931423622
0.4933333333333333,0.5309346245186224
0.4711111111111111,0.4725879861431299
0.4355555555555555,0.42441553013677213
0.5126903553299492,0.4854225441398859
0.4111675126903553,0.4234499112547605
0.36,0.4081697988271801
0.4977777777777777,0.5282082817958186
0.5111111111111111,0.49845217366456507
0.6444444444444445,0.57489476767929
0.5555555555555556,0.5574854546298756
0.4311111111111111,0.4502968420750629
0.5066666666666667,0.5000301169782447
0.4666666666666667,0.41528541016369674
0.6844444444444444,0.5361819188715483
0.4365482233502538,0.4644007293785108
0.3197969543147208,0.3495060137201719
0.4844444444444444,0.52235883490857
0.4355555555555555,0.46119376500905385
0.4416243654822335,0.42977447457526907
0.52,0.5017646292914598
0.5511111111111111,0.5297273015498273
0.5022222222222222,0.5238600193962119
0.5955555555555555,0.5231464228050569
0.4010152284263959,0.43402855390907036
0.5583756345177665,0.46347862562727504
0.5777777777777777,0.5314182567379491
0.5422222222222223,0.6301642357950706
0.3756345177664975,0.44863603624897613
0.4666666666666667,0.47169203220801764
0.5822222222222222,0.5181922415145954
0.4977777777777777,0.5230678109648664
0.5333333333333333,0.5048048267433335
0.299492385786802,0.30799581332629355
0.5288888888888889,0.5424611285925551
0.4977777777777777,0.5189563500781051
0.4622222222222222,0.4683876910651053
0.5555555555555556,0.4621647082796127
0.2944162436548223,0.4055824982627197
0.3197969543147208,0.4164616672383351
0.56,0.5460091133698218
0.4177777777777778,0.36900581677331357
0.5288888888888889,0.5197204683180378
0.4444444444444444,0.4798666423392235
0.5377777777777778,0.49845347754046565
0.4888888888888889,0.4940259330429721
0.5955555555555555,0.5053120080917793
0.5022222222222222,0.5073244169674738
0.5155555555555555,0.5203131625277552
0.5377777777777778,0.5507481714384591
0.3777777777777777,0.3992160630782242
0.5177664974619289,0.43292408552797956
0.44,0.5182739564317365
0.482233502538071,0.40411432772298855
0.5244444444444445,0.4924648091466508
0.2588832487309644,0.3905640321204827
0.3688888888888889,0.43993400282601125
0.4044444444444444,0.48158122156653677
0.5333333333333333,0.5321080812030845
0.5422222222222223,0.5180446344014907
0.2791878172588832,0.32862626618650115
0.6444444444444445,0.6695766051187562
0.3777777777777777,0.3953844968546317
0.28,0.5199848501278972
0.4933333333333333,0.5064871414834042
0.5777777777777777,0.5463763915830058
0.7244444444444444,0.5964888484076277
0.52,0.5268628032673299
0.3511111111111111,0.46771229144123266
0.5644444444444444,0.5144123924269187
0.5022222222222222,0.5500298661762525
0.5555555555555556,0.5682904438603542
0.6,0.5524134957547457
0.4977777777777777,0.5095301870463901
0.5644444444444444,0.5328527361314712
0.36,0.4805530076551856
0.6622222222222223,0.5628628392664807
0.4977777777777777,0.5443212980380248
0.5066666666666667,0.4563209901274321
0.4844444444444444,0.5461508566432763
0.6243654822335025,0.4814443149167002
0.4467005076142132,0.4391022441236216
0.5377777777777778,0.5725350415012856
0.3644444444444444,0.3752662584123158
0.5532994923857868,0.5201410416981384
0.3756345177664975,0.44094757415258207
0.3733333333333333,0.4168147399161499
0.7155555555555555,0.6148295276318042
0.6266666666666667,0.6074414008933658
0.4177777777777778,0.4772801942892995
0.5333333333333333,0.5143050288674391
0.5111111111111111,0.5203705380659523
0.3197969543147208,0.3639662652321272
0.4888888888888889,0.5008215675143183
0.5822222222222222,0.4959529238685558
0.4517766497461929,0.45872042733174145
0.6622222222222223,0.6183067108831309
0.4923857868020304,0.4126094840222436
0.6133333333333333,0.5495011670666651
0.5155555555555555,0.5626318695634605
0.5333333333333333,0.5750236924429228
0.5555555555555556,0.5424776139545912
0.5511111111111111,0.5745367403698161
0.3955555555555555,0.5651184040219605
0.5555555555555556,0.563396344085593
0.4222222222222222,0.46153168229818287
0.4355555555555555,0.5011542494781533
0.4755555555555555,0.5651793107477853
0.4666666666666667,0.5248958443399203
0.6088888888888889,0.5303576992378836
0.482233502538071,0.48096672688971026
0.4873096446700508,0.483262502137488
0.4314720812182741,0.3766463064911845
0.4488888888888889,0.37556104670398516
0.5333333333333333,0.4977877850482626
0.52,0.4928949623964267
0.4977777777777777,0.5158862256394953
0.5177664974619289,0.467312549187611
0.6091370558375635,0.5381438521912457
0.5076142131979695,0.3752947168355243
0.3822222222222222,0.38613175370134817
0.4666666666666667,0.5321956613100145
0.4720812182741117,0.5536811033905202
0.4314720812182741,0.4501394163465086
0.4444444444444444,0.5043439739326749
0.56,0.5629017099881883
0.3604060913705584,0.44873895958442217
0.6444444444444445,0.5959891248201549
0.2577777777777778,0.37233241181165994
0.5511111111111111,0.52110213000949
0.5511111111111111,0.5185069364236655
0.5555555555555556,0.49835148781649447
0.3688888888888889,0.3822029044346549
0.5155555555555555,0.489761676168472
0.5333333333333333,0.46793697432003667
0.5777777777777777,0.5741226950033651
0.3705583756345177,0.39492445566664053
0.5244444444444445,0.5588203161706451
0.2977777777777777,0.36822289438789796
0.5822222222222222,0.5447246048510875
0.4933333333333333,0.5040529793039306
0.6222222222222222,0.570781081244998
0.7022222222222222,0.5804268807813968
0.5911111111111111,0.533320325069048
0.6177777777777778,0.5503536091007108
0.5822222222222222,0.5225674043147294
0.4314720812182741,0.44730555808817224
0.5066666666666667,0.5151345995210928
0.4568527918781725,0.48841994679098044
0.5466666666666666,0.5212482258874775
0.4060913705583756,0.47162029151986157
0.3822222222222222,0.4576187858107636
0.4177777777777778,0.539016226593461
0.4844444444444444,0.5101745259292472
0.64,0.6077313529168258
0.5066666666666667,0.41970930621926855
0.4311111111111111,0.4978666961396529
0.5333333333333333,0.5090847222049291
0.4974619289340101,0.49054544553163715
0.3644444444444444,0.42334069896127996
0.5422222222222223,0.5331666205217804
0.4365482233502538,0.42645132522380186
0.6666666666666666,0.600436475905913
0.4933333333333333,0.4970460637135394
0.4711111111111111,0.540803543765312
0.52,0.530057522018974
0.5155555555555555,0.5151923896627084
0.4923857868020304,0.44482437759636634
0.52,0.5550554161339082
0.4977777777777777,0.5065963110407148
0.5422222222222223,0.5000569521141764
0.5155555555555555,0.5316208267024957
0.4933333333333333,0.5162803094960796
0.3511111111111111,0.36255774891061376
0.3197969543147208,0.28694583661950784
0.4888888888888889,0.49039606882191417
0.4444444444444444,0.5432645960286445
0.4974619289340101,0.46232073162571896
0.4355555555555555,0.5030893612482874
0.4844444444444444,0.47511227134121525
0.4467005076142132,0.4423660619063388
0.5155555555555555,0.5406604266551893
0.5155555555555555,0.491698213741612
0.4467005076142132,0.3844828018893136
0.4365482233502538,0.4755002106479317
0.5377777777777778,0.5108326149539065
0.6311111111111111,0.6417255851333226
0.4933333333333333,0.5148380837941705
0.4977777777777777,0.49199988043120696
0.5733333333333334,0.5464045637627819
0.5644444444444444,0.5422851136675123
0.4977777777777777,0.5208163149901965
0.482233502538071,0.47041727111104775
0.5380710659898477,0.497958643566105
0.36,0.3850998149316874
0.5644444444444444,0.5665062213658013
0.5733333333333334,0.5723525605178577
0.56,0.5078138776219848
0.5155555555555555,0.5024452453039773
0.5288888888888889,0.5006798654462413
0.4355555555555555,0.5827015115965216
0.3733333333333333,0.432940855596121
0.5244444444444445,0.5812900885787448
0.4577777777777778,0.5002714601152233
0.5422222222222223,0.521651072515971
0.48,0.4890429764769167
0.5466666666666666,0.5267844733839081
0.5466666666666666,0.604836493165249
0.4577777777777778,0.4898286447018234
0.3155555555555555,0.359555299108116
0.4888888888888889,0.4602968431270975
0.6177777777777778,0.5831095144495524
0.5466666666666666,0.5511152984542484
0.5155555555555555,0.5360037570060846
0.4467005076142132,0.4881767468958544
0.4720812182741117,0.42874241934269325
0.6088888888888889,0.44483067084629463
0.4568527918781725,0.4387109085545103
0.5111111111111111,0.5109882953683208
0.5126903553299492,0.48182918288613585
0.5644444444444444,0.5560073013925249
0.5333333333333333,0.47659312020854844
0.4622222222222222,0.5193854486155681
0.4488888888888889,0.4972100740921656
0.64,0.539830406345552
0.5532994923857868,0.5444439525059749
0.3908629441624365,0.4487946315994088
0.3705583756345177,0.34742602561201213
0.3857868020304568,0.4073299121775785
0.4666666666666667,0.48285376935741575
0.5380710659898477,0.48555193607137187
0.4568527918781725,0.4922823581330163
0.5555555555555556,0.5372006214867832
0.4517766497461929,0.48938418831600344
0.4222222222222222,0.5109101189646195
0.3644444444444444,0.3716014322330781
0.5532994923857868,0.559462598098639
0.48,0.5229964432311957
0.5733333333333334,0.5130587428823059
0.2741116751269035,0.3913984688332197
0.5422222222222223,0.4928029510832919
0.4488888888888889,0.4869517541742508
0.5583756345177665,0.4719947482128806
0.4711111111111111,0.47574811066539313
0.5511111111111111,0.5270222002077306
0.5422222222222223,0.5670531950471905
0.5244444444444445,0.5479882246828888
0.4974619289340101,0.49312496919224325
0.5822222222222222,0.5616328282365831
0.3866666666666666,0.38895617085761125
0.4666666666666667,0.5374437028093215
0.3422222222222222,0.43485074124819
0.52,0.5355711486852486
0.5644444444444444,0.4784910733758397
0.5685279187817259,0.5041349100867494
0.4619289340101523,0.4743466983088124
0.5422222222222223,0.6156136470720205
0.4755555555555555,0.3787622354214008
0.4619289340101523,0.41419897295555397
0.5555555555555556,0.5766867302454564
0.5111111111111111,0.5430133460621968
0.6133333333333333,0.5523343440558711
0.48,0.5058645702990386
0.4355555555555555,0.5462581825918333
0.5177664974619289,0.42419615776208025
0.2893401015228426,0.30117983370345924
0.5111111111111111,0.4882210677426089
0.3857868020304568,0.4177533693388619
0.3822222222222222,0.4491691368687663
0.6177777777777778,0.5776412000476284
0.6355555555555555,0.6047096668369677
0.5466666666666666,0.6165196662988858
0.5333333333333333,0.525195449511718
0.4533333333333333,0.4667207039177232
0.4010152284263959,0.4061039619872499
0.3244444444444444,0.33257807369491366
0.6751269035532995,0.5173865088762042
0.5380710659898477,0.4546807525940609
0.5466666666666666,0.5016616720677156
0.4771573604060913,0.47607825413534355
0.3197969543147208,0.4435742038906851
0.5066666666666667,0.5116217948060457
0.48,0.5414279048324804
0.5511111111111111,0.49334481646852685
0.6355555555555555,0.557886806403426
0.5244444444444445,0.5378325849655516
0.3466666666666667,0.4685561625320442
0.5066666666666667,0.504915756752917
0.5111111111111111,0.43049236155331166
0.4088888888888889,0.46053867829291356
0.2690355329949238,0.38034366828287003
0.6088888888888889,0.5711105156622746
0.4488888888888889,0.4976005208275064
0.4873096446700508,0.4716712449400309
0.416243654822335,0.45634072786537117
0.5688888888888889,0.5303822784086579
0.56,0.545490566448486
0.3733333333333333,0.44727488516273783
0.5244444444444445,0.5267768106586274
0.5466666666666666,0.5792449860655032
0.6177777777777778,0.5489414446985312
0.3155555555555555,0.3193786839629589
0.5022222222222222,0.5083633456037121
0.48,0.4992664774623512
0.4263959390862944,0.4079352428520703
0.4933333333333333,0.5440934391354554
0.5025380710659898,0.44697898229076927
0.5076142131979695,0.48118736051538713
0.3955555555555555,0.4778878322870967
0.4622222222222222,0.41165638399453164
0.3644444444444444,0.45195396496464973
0.4844444444444444,0.5307789906259006
0.6311111111111111,0.4740446897888301
0.5777777777777777,0.5059366527491432
0.3955555555555555,0.5626335608378915
0.4755555555555555,0.4953315725712592
0.5377777777777778,0.5035353391024626
0.4060913705583756,0.43493851729187205
0.5511111111111111,0.5475359972203501
0.4263959390862944,0.4390070119509576
0.4755555555555555,0.49770139249416906
0.5644444444444444,0.4895054605781144
0.5786802030456852,0.4930535874198351
0.5866666666666667,0.4923590241411868
0.4933333333333333,0.5381661703206684
0.3688888888888889,0.5137244173460783
0.5688888888888889,0.5909354804022713
0.2436548223350254,0.40880078449712814
0.5288888888888889,0.5348061558365501
0.5076142131979695,0.45331137339515876
0.6488888888888888,0.5423041480547982
0.5555555555555556,0.5232715128146163
0.4711111111111111,0.536542868154398
0.3155555555555555,0.3764843301516178
0.5111111111111111,0.5336702283579879
0.5866666666666667,0.5770073758739904
0.5288888888888889,0.5146644782304329
0.5466666666666666,0.5194526996177545
0.5244444444444445,0.5492966775924701
0.5555555555555556,0.5197581202458458
0.5644444444444444,0.5635217508979748
0.6,0.5491431974334086
0.3911111111111111,0.5356377747078397
0.4619289340101523,0.4239361606034813
0.5866666666666667,0.5343851651639773
0.5555555555555556,0.48985656944221834
0.5866666666666667,0.5666081317968835
0.3644444444444444,0.34351994593284413
0.5111111111111111,0.4914085849101232
0.3466666666666667,0.47430137767408825
0.36,0.402547371997941
0.4933333333333333,0.4893211809928309
0.5644444444444444,0.4998451883370134
0.4844444444444444,0.4758350716103992
0.5555555555555556,0.5758492970285488
0.4263959390862944,0.46040709663850815
0.4755555555555555,0.5359741463407413
0.4755555555555555,0.49383473891531876
0.4314720812182741,0.47684307980722124
0.5733333333333334,0.5431017139041963
0.4755555555555555,0.5558472051814007
0.4467005076142132,0.41566218493796203
0.5333333333333333,0.4527418627802733
0.5155555555555555,0.553955031506762
0.5555555555555556,0.5333756597158359
0.4720812182741117,0.5018876205950884
0.5866666666666667,0.5546286508508199
0.5466666666666666,0.5165078827846638
0.3147208121827411,0.4024641371623637
0.416243654822335,0.3936195624689666
0.5228426395939086,0.4503093797128614
0.4755555555555555,0.5005458412583491
0.5111111111111111,0.5001801010155186
0.5733333333333334,0.5370228892940779
0.6311111111111111,0.5737997267133025
0.5822222222222222,0.6271560127100985
0.3604060913705584,0.43736674721302776
0.5111111111111111,0.48850440067391177
0.5228426395939086,0.48522203478667747
0.5025380710659898,0.45324621879139876
0.4311111111111111,0.41675883434603656
0.5955555555555555,0.5591355496833226
0.4517766497461929,0.4525619825061538
0.3866666666666666,0.41100787531270794
0.4416243654822335,0.47810532840596703
0.4533333333333333,0.4938827610672218
0.5333333333333333,0.5104086807886377
0.4533333333333333,0.46811943652194077
0.4416243654822335,0.47522105011305255
0.5511111111111111,0.5729075324116143
0.5279187817258884,0.5113720145133342
0.4977777777777777,0.49744745462104367
0.5532994923857868,0.3151507804030438
0.5482233502538071,0.4478721754732993
0.6177777777777778,0.5705997354307757
0.4622222222222222,0.469070864343206
0.4365482233502538,0.3982009243332594
0.4977777777777777,0.5325591090731392
0.2385786802030456,0.3686471389126578
0.5555555555555556,0.5180502816567196
0.4010152284263959,0.432469836898206
0.5377777777777778,0.47744079758852276
0.3096446700507614,0.31235177866208613
0.2588832487309644,0.48175572022568747
0.4755555555555555,0.49421512775168297
0.52,0.49243995707248345
0.5066666666666667,0.5134896950133385
0.2888888888888888,0.3699101987196314
0.4444444444444444,0.47104039546236554
0.5688888888888889,0.6233721222713103
0.5955555555555555,0.500196372266344
0.4977777777777777,0.40772696016799315
0.4666666666666667,0.507178243728687
0.4873096446700508,0.45239720291707236
0.4133333333333333,0.3823291868087573
0.3959390862944162,0.414500152429575
0.5431472081218274,0.46691799738261375
0.6488888888888888,0.5495712937555218
0.4577777777777778,0.48697541150145013
0.5733333333333334,0.5534300729583551
0.4974619289340101,0.44359763788222395
0.4711111111111111,0.4977484220397207
0.4533333333333333,0.5304011029884056
0.3857868020304568,0.4557677994578461
0.3705583756345177,0.44943187189225475
0.5066666666666667,0.5258416487462799
0.5155555555555555,0.5311960380571342
0.5076142131979695,0.47113583999907976
0.6266666666666667,0.5263255032917399
0.4888888888888889,0.5046488880024907
0.4755555555555555,0.47847469801901715
0.4923857868020304,0.43223315232281945
0.48,0.4922784713746286
0.5777777777777777,0.5307163005004829
0.6133333333333333,0.5345490932731115
0.6,0.5744375374276423
0.2639593908629442,0.29771283196164755
0.2639593908629442,0.2844244845946251
0.5288888888888889,0.519396787717818
0.4977777777777777,0.509836923522385
0.3155555555555555,0.40458602098113383
0.4517766497461929,0.4642793895060187
0.4416243654822335,0.4769132927286832
0.5644444444444444,0.5495231074013077
0.5911111111111111,0.5429891312042653
0.2791878172588832,0.3617157852379971
0.5066666666666667,0.5778725524995357
0.5022222222222222,0.4902448550806857
0.4619289340101523,0.4337974939060405
0.48,0.49203996817608064
0.5466666666666666,0.5061194772384713
0.5511111111111111,0.5115737874720728
0.4133333333333333,0.4895747536069055
0.4533333333333333,0.42886844557286785
0.4974619289340101,0.4547141246717761
0.5888324873096447,0.5255595659832889
0.5155555555555555,0.5243678299711021
0.4365482233502538,0.3902235006271613
0.4266666666666667,0.5358694998679967
0.4533333333333333,0.5392054594973085
0.52,0.5130143480515874
0.5777777777777777,0.5130132060911308
0.5511111111111111,0.5048384438705261
0.5279187817258884,0.4616177136642483
0.5466666666666666,0.49424607578799135
0.5377777777777778,0.5380444028925165
0.4619289340101523,0.4780383526242911
0.3111111111111111,0.3729577432043919
0.6311111111111111,0.549825352809056
0.4977777777777777,0.5142591059325688
0.5244444444444445,0.513075751562417
0.3045685279187817,0.2854305856794942
0.5228426395939086,0.46492882278461356
0.4467005076142132,0.4870981471881828
0.6142131979695431,0.5045726873228719
0.6444444444444445,0.544125234005119
0.5155555555555555,0.5140733669469649
0.4444444444444444,0.54444336123021
0.5466666666666666,0.537962871267952
0.6355555555555555,0.6443502595508653
0.5177664974619289,0.4952638979015539
0.5555555555555556,0.5574609189193179
0.5022222222222222,0.5565508654910281
0.5644444444444444,0.5303414869651182
0.5911111111111111,0.5588547199992857
0.5333333333333333,0.525075654178601
0.5244444444444445,0.5039883327560294
0.4311111111111111,0.5183352665475822
0.5244444444444445,0.5447622305569039
0.3022222222222222,0.3146748869578375
0.5377777777777778,0.5561933350789873
0.5688888888888889,0.5542834520056387
0.5111111111111111,0.548449545270883
0.5155555555555555,0.5402200474374558
0.4355555555555555,0.5360718139835777
0.3066666666666666,0.3053560178367342
0.350253807106599,0.36121392894373433
0.5466666666666666,0.5055344846139449
0.6044444444444445,0.5824770252708267
0.5288888888888889,0.5314417155428456
0.5288888888888889,0.5421282204437389
0.6933333333333334,0.5908446063965367
0.2538071065989847,0.42533472737397465
0.5177664974619289,0.4865562634004507
0.5022222222222222,0.5480590680128543
0.5866666666666667,0.5046886900019465
0.4444444444444444,0.46922665972636884
0.48,0.4849006853804106
0.2944162436548223,0.2822949008544813
0.467005076142132,0.4662615856416772
0.5644444444444444,0.5120335518617469
0.5111111111111111,0.5254638722907153
0.4517766497461929,0.4442293278912004
0.5377777777777778,0.5581395826168204
0.3555555555555555,0.4138953821595546
0.4577777777777778,0.4941956351740015
0.5888324873096447,0.5186099758950733
0.52,0.548836991020359
0.350253807106599,0.47922713257688637
0.5288888888888889,0.5633983388377395
0.6133333333333333,0.5667547415524896
0.5377777777777778,0.5127591462814494
0.3705583756345177,0.4054739703361359
0.4577777777777778,0.4309828596084961
0.5777777777777777,0.525028356723297
0.3604060913705584,0.464489885484574
0.3553299492385787,0.46526295735059525
0.4311111111111111,0.3799446325692972
0.4977777777777777,0.5330869081372821
0.4060913705583756,0.39565737870054324
0.5022222222222222,0.5301767116722769
0.4771573604060913,0.4367755693568773
0.3777777777777777,0.39620357247886967
0.4177777777777778,0.42491793931022864
0.4416243654822335,0.43411770325268906
0.6177777777777778,0.642762859332971
0.4060913705583756,0.4582376126350139
0.3466666666666667,0.53654183581133
0.5288888888888889,0.5036534695238292
0.5377777777777778,0.49828897058117705
0.4177777777777778,0.4649997341331783
0.4977777777777777,0.5069171959533606
0.4755555555555555,0.4905859142530462
0.4365482233502538,0.4130774024836991
0.3244444444444444,0.4237696607762839
0.5555555555555556,0.5474912354659238
0.6355555555555555,0.5539353999475183
0.4844444444444444,0.555528889482171
0.5644444444444444,0.5153154723635901
0.5822222222222222,0.5670531973263451
0.5076142131979695,0.4668010086037808
0.5431472081218274,0.5201596235613567
0.5955555555555555,0.49524986919449243
0.5688888888888889,0.5774322074984378
0.2842639593908629,0.39255008203887
0.4060913705583756,0.46293654455131883
0.5911111111111111,0.5146620818705461
0.4044444444444444,0.3874677925903074
0.6311111111111111,0.5440617357576745
