y_true,y_pred
0.4568527918781725,0.4472057741116751
0.5155555555555555,0.540981111951242
0.5555555555555556,0.5074029867696721
0.6444444444444445,0.5237522288949363
0.44,0.5089301646090534
0.5955555555555555,0.6068333333333322
0.5822222222222222,0.518461552880042
0.5911111111111111,0.5006847222222233
0.5111111111111111,0.5317448771894481
0.5888324873096447,0.4449126423491897
0.4977777777777777,0.5242076252442404
0.4365482233502538,0.4196332918615846
0.3756345177664975,0.43578690078204846
0.5822222222222222,0.5089377314814814
0.4923857868020304,0.4521593254779347
0.3959390862944162,0.414018052030457
0.4711111111111111,0.5391298665401847
0.56,0.5283717029102928
0.3022222222222222,0.3478955818762925
0.6977777777777778,0.5715231185873982
0.5888324873096447,0.4543826709287169
0.5126903553299492,0.46450980810644493
0.5511111111111111,0.5611630265397869
0.482233502538071,0.45279840512822245
0.4622222222222222,0.5269132171363531
0.5466666666666666,0.4765615740740725
0.4888888888888889,0.5141139468111277
0.2842639593908629,0.3710032099222601
0.5511111111111111,0.5351595238095257
0.4568527918781725,0.4347234377295762
0.4365482233502538,0.4638998030590617
0.3807106598984771,0.4098750235573631
0.5866666666666667,0.5358301187041904
0.5644444444444444,0.581674587563452
0.5377777777777778,0.5247645624745509
0.4266666666666667,0.5035744346024521
0.4010152284263959,0.3928788272289038
0.5644444444444444,0.5539497458017009
0.52,0.5570007376640504
0.4933333333333333,0.5383652993419868
0.52,0.5263480734710648
0.56,0.5344948284424635
0.5555555555555556,0.5350675868456128
0.5888324873096447,0.47456542461369094
0.4977777777777777,0.4573348014530117
0.4923857868020304,0.4577913519476975
0.4111675126903553,0.43527076132208053
0.5555555555555556,0.5345853612890799
0.4720812182741117,0.44732810376519055
0.5155555555555555,0.5262353404402745
0.5422222222222223,0.5242589497914011
0.4314720812182741,0.4537757327478766
0.5422222222222223,0.554368517914216
0.5288888888888889,0.5387371324473904
0.5466666666666666,0.49854065656565516
0.4974619289340101,0.48361110478959035
0.4577777777777778,0.5109018762872923
0.5377777777777778,0.5333716914274809
0.5333333333333333,0.5400833883198692
0.6142131979695431,0.5008685180222318
0.4619289340101523,0.4417153669188375
0.4933333333333333,0.48747535602688763
0.4467005076142132,0.44235665837796234
0.52,0.5047564735269647
0.5111111111111111,0.5357811097902131
0.5644444444444444,0.528359021074277
0.7244444444444444,0.5476093686801989
0.5288888888888889,0.5414143522024377
0.4416243654822335,0.43089286229191354
0.4355555555555555,0.508519699217434
0.5377777777777778,0.509799840959316
0.5244444444444445,0.5314660092758108
0.4755555555555555,0.5055681562134868
0.4977777777777777,0.48541503636557337
0.4568527918781725,0.45441163759485403
0.64,0.5984669317205179
0.4111675126903553,0.4447442694449014
0.3555555555555555,0.4185968101851845
0.4873096446700508,0.4948369553722521
0.4263959390862944,0.4669789204767056
0.6666666666666666,0.5712932939156231
0.4720812182741117,0.4471704451863994
0.5126903553299492,0.4476461355227084
0.56,0.5189288764551501
0.52,0.5026682010582006
0.3959390862944162,0.45629428934010335
0.4263959390862944,0.4288571795731062
0.5155555555555555,0.5352080746918064
0.6222222222222222,0.5266961890798442
0.4177777777777778,0.5063409932659934
0.5466666666666666,0.5289777814400999
0.4044444444444444,0.523627802759267
0.5688888888888889,0.552461109076779
0.4568527918781725,0.4478213020939857
0.5466666666666666,0.5055403521580198
0.4622222222222222,0.5224873916472645
0.5422222222222223,0.5447732613033154
0.4416243654822335,0.4675666505481969
0.416243654822335,0.44639743966515316
0.4517766497461929,0.4737648536366823
0.4467005076142132,0.448109438602832
0.4844444444444444,0.5200923541011528
0.5377777777777778,0.5423642660033966
0.5066666666666667,0.547535678403952
0.5377777777777778,0.5243103453721816
0.5244444444444445,0.5339536138871492
0.6091370558375635,0.4780512166020462
0.3705583756345177,0.43754618064155504
0.5126903553299492,0.4495118972081225
0.6598984771573604,0.478254457659591
0.4222222222222222,0.3710295786921015
0.4213197969543147,0.4282294053662071
0.5111111111111111,0.5530296879440407
0.5466666666666666,0.559107778840031
0.4111675126903553,0.4389666354075423
0.5733333333333334,0.5136835977640897
0.5076142131979695,0.3920635751551039
0.5288888888888889,0.5175129636311155
0.3147208121827411,0.4344473520121467
0.3688888888888889,0.48278161062446023
0.5228426395939086,0.46319135431774205
0.4755555555555555,0.47957283606801704
0.4755555555555555,0.5406977511213177
0.5111111111111111,0.5439468889477038
0.3155555555555555,0.36071439146724793
0.4619289340101523,0.3945280611705354
0.4088888888888889,0.3950279892837
0.5733333333333334,0.527304426847146
0.3959390862944162,0.48436463520264267
0.3553299492385787,0.47545693061722083
0.5688888888888889,0.5001409661773452
0.6044444444444445,0.5273596643411629
0.5466666666666666,0.5199829192829203
0.6133333333333333,0.5644890565685613
0.4488888888888889,0.428666064753174
0.6,0.5249982519556787
0.5911111111111111,0.5098872345373551
0.3866666666666666,0.40128451734630743
0.5532994923857868,0.45210473517229965
0.5022222222222222,0.5100923302231504
0.4577777777777778,0.497605602582746
0.5111111111111111,0.5157399130619575
0.4213197969543147,0.3977922668948365
0.5288888888888889,0.4994641097950739
0.5155555555555555,0.5119860279750318
0.5022222222222222,0.5097988338005501
0.4467005076142132,0.4751006081865959
0.5431472081218274,0.4378802272256974
0.5111111111111111,0.5230921607905977
0.4622222222222222,0.5166981016834471
0.4977777777777777,0.4971626926096031
0.5955555555555555,0.5668712195791847
0.6755555555555556,0.6054974326599344
0.3777777777777777,0.43019344696250283
0.4873096446700508,0.45563272494276935
0.28,0.35519711111111
0.5955555555555555,0.558182969185371
0.5377777777777778,0.5420604774761384
0.5777777777777777,0.5722207027445777
0.5288888888888889,0.47571671773024027
0.5066666666666667,0.4610867070601499
0.5025380710659898,0.49255613322000324
0.5333333333333333,0.5403143747682556
0.4266666666666667,0.49150700766372246
0.4133333333333333,0.4632322570888641
0.5244444444444445,0.5099294500806097
0.416243654822335,0.4380751443809487
0.467005076142132,0.4481083939237058
0.5177664974619289,0.4281808670514737
0.3908629441624365,0.35503396400553705
0.3959390862944162,0.4102221307643971
0.4088888888888889,0.49248454587155843
0.3955555555555555,0.44663119583988176
0.4365482233502538,0.4362264844837793
0.4222222222222222,0.5299448604611559
0.4933333333333333,0.5069675408327496
0.5111111111111111,0.524815907592957
0.5555555555555556,0.4972218702153232
0.5422222222222223,0.49365237188546635
0.4619289340101523,0.44620269858289413
0.4888888888888889,0.49362527498885456
0.5155555555555555,0.49481760142252973
0.48,0.4683640740740739
0.5644444444444444,0.5074276227067273
0.5511111111111111,0.5407933975524848
0.4755555555555555,0.540777167084279
0.6,0.541615307858315
0.4755555555555555,0.5090715333697743
0.299492385786802,0.3267161308516628
0.4517766497461929,0.40098512568579203
0.4577777777777778,0.5180463907079015
0.482233502538071,0.4641388560355395
0.5482233502538071,0.4450333243102333
0.4619289340101523,0.48754876722262563
0.4533333333333333,0.5376328942395615
0.5733333333333334,0.5497967724053435
0.7111111111111111,0.5902782853919909
0.5431472081218274,0.4351829096325035
0.6622222222222223,0.5852425925925918
0.4711111111111111,0.5186197243737181
0.5279187817258884,0.4924294866663292
0.4977777777777777,0.5281744726689623
0.4044444444444444,0.4453658297014122
0.4619289340101523,0.44569194803363565
0.6488888888888888,0.5252469740811889
0.4755555555555555,0.5461728609670745
0.3511111111111111,0.3860944444444448
0.5888324873096447,0.5021501692047399
0.4222222222222222,0.49783177910052845
0.5377777777777778,0.549457651714552
0.6266666666666667,0.5155585508332404
0.5733333333333334,0.5584905290567597
0.5511111111111111,0.5308868722916504
0.5288888888888889,0.5563077370100147
0.4933333333333333,0.5453812030055627
0.5644444444444444,0.5643480746751743
0.56,0.5394911153890222
0.4222222222222222,0.362654509776274
0.4923857868020304,0.46837546589267476
0.4311111111111111,0.5124063670546092
0.5777777777777777,0.5345297698668574
0.3553299492385787,0.46005254894435105
0.4622222222222222,0.4941081238717425
0.5777777777777777,0.47399628008669914
0.5466666666666666,0.5196434000691589
0.3644444444444444,0.5357567719780232
0.3807106598984771,0.3680342639593907
0.3422222222222222,0.3769585448392553
0.4622222222222222,0.5017124026878359
0.4577777777777778,0.49692812600248926
0.5377777777777778,0.4920368737763278
0.482233502538071,0.4951850255854803
0.4622222222222222,0.49691700895005253
0.4622222222222222,0.4478104342921599
0.6903553299492385,0.4969732252730366
0.6755555555555556,0.5720048199765533
0.5822222222222222,0.5380408928827002
0.4933333333333333,0.5181446769856933
0.4711111111111111,0.5093639929632329
0.4355555555555555,0.4100513888888891
0.5126903553299492,0.4682760613174918
0.4111675126903553,0.4509447115134389
0.36,0.4325088352479615
0.4977777777777777,0.5248152339674068
0.5111111111111111,0.4757748053181379
0.6444444444444445,0.5415543486234186
0.5555555555555556,0.5457217098163595
0.4311111111111111,0.46980740979009766
0.5066666666666667,0.521552180264357
0.4666666666666667,0.4399647890707319
0.6844444444444444,0.509485308378985
0.4365482233502538,0.44564962594604696
0.3197969543147208,0.3718648477157355
0.4844444444444444,0.5124006978768645
0.4355555555555555,0.4430415548421694
0.4416243654822335,0.4460098456006773
0.52,0.49036338141740843
0.5511111111111111,0.5208590501339995
0.5022222222222222,0.514962783016642
0.5955555555555555,0.5007439122297153
0.4010152284263959,0.47075563647787577
0.5583756345177665,0.4418775653090673
0.5777777777777777,0.51742324359458
0.5422222222222223,0.5815627355012447
0.3756345177664975,0.46776571933159034
0.4666666666666667,0.4663183233455541
0.5822222222222222,0.5032762261608802
0.4977777777777777,0.5253329313350479
0.5333333333333333,0.5066870633137285
0.299492385786802,0.3832440848385961
0.5288888888888889,0.557907534784799
0.4977777777777777,0.5139185862193708
0.4622222222222222,0.4942528504511088
0.5555555555555556,0.47913985139825954
0.2944162436548223,0.4220493001076761
0.3197969543147208,0.4278333917240056
0.56,0.5364547122300091
0.4177777777777778,0.38053128300163874
0.5288888888888889,0.5182333506834823
0.4444444444444444,0.49510231312898595
0.5377777777777778,0.4803374289540431
0.4888888888888889,0.5160525370459862
0.5955555555555555,0.5122680975129097
0.5022222222222222,0.5090042457345341
0.5155555555555555,0.5141565491521041
0.5377777777777778,0.5409703276940286
0.3777777777777777,0.40509999999999885
0.5177664974619289,0.46001274323181124
0.44,0.5349820576353528
0.482233502538071,0.40936358474055906
0.5244444444444445,0.4976314919670304
0.2588832487309644,0.42401309798492565
0.3688888888888889,0.4223056103255448
0.4044444444444444,0.4777143281057075
0.5333333333333333,0.5303690915204513
0.5422222222222223,0.5174957636140097
0.2791878172588832,0.37315612496124617
0.6444444444444445,0.5830075834064806
0.3777777777777777,0.38885937676254806
0.28,0.5108340242341144
0.4933333333333333,0.5146851695994067
0.5777777777777777,0.5442324718496415
0.7244444444444444,0.5669798012895587
0.52,0.561768798963715
0.3511111111111111,0.4376443984721753
0.5644444444444444,0.5177211469058972
0.5022222222222222,0.5411598014476448
0.5555555555555556,0.5610600453513002
0.6,0.5469659835337355
0.4977777777777777,0.5151349435382236
0.5644444444444444,0.5131543183139758
0.36,0.49736114000386517
0.6622222222222223,0.5424162642450147
0.4977777777777777,0.5281219256906088
0.5066666666666667,0.43433312681939534
0.4844444444444444,0.5424394661708183
0.6243654822335025,0.5134159647661256
0.4467005076142132,0.45348872696863807
0.5377777777777778,0.5517270933535238
0.3644444444444444,0.4042852455101525
0.5532994923857868,0.4960483693900572
0.3756345177664975,0.4259955177333202
0.3733333333333333,0.41963637915210966
0.7155555555555555,0.5591547883711316
0.6266666666666667,0.5774741827434692
0.4177777777777778,0.4975265106263134
0.5333333333333333,0.5221720396986396
0.5111111111111111,0.5068833076854786
0.3197969543147208,0.3570567485496733
0.4888888888888889,0.509063058049321
0.5822222222222222,0.5189761061711485
0.4517766497461929,0.4376462399125686
0.6622222222222223,0.5547615595891355
0.4923857868020304,0.43361301235486244
0.6133333333333333,0.5448503801694763
0.5155555555555555,0.5442770687653338
0.5333333333333333,0.5568150852037451
0.5555555555555556,0.5351904432944804
0.5511111111111111,0.5674588139024602
0.3955555555555555,0.5671818121693137
0.5555555555555556,0.5567968116504006
0.4222222222222222,0.4512504881907372
0.4355555555555555,0.47770951565248987
0.4755555555555555,0.5547797150283109
0.4666666666666667,0.5229699068149647
0.6088888888888889,0.5501185885071602
0.482233502538071,0.4439414118310207
0.4873096446700508,0.486424434320578
0.4314720812182741,0.38306070890764454
0.4488888888888889,0.4462126984126982
0.5333333333333333,0.5109632729012799
0.52,0.4743499789562287
0.4977777777777777,0.5074377397532492
0.5177664974619289,0.45970391976231456
0.6091370558375635,0.49524827270163496
0.5076142131979695,0.35606370558375616
0.3822222222222222,0.40306255356120163
0.4666666666666667,0.5239425765329526
0.4720812182741117,0.5034094286318587
0.4314720812182741,0.4660551520211825
0.4444444444444444,0.5027230785205083
0.56,0.5459384177843714
0.3604060913705584,0.44196982436155763
0.6444444444444445,0.5723885635543968
0.2577777777777778,0.35732364636209774
0.5511111111111111,0.5357141760124227
0.5511111111111111,0.5350952821760617
0.5555555555555556,0.5071117673992674
0.3688888888888889,0.39245374198407723
0.5155555555555555,0.49132075678331794
0.5333333333333333,0.48895116281255746
0.5777777777777777,0.5697010978835962
0.3705583756345177,0.4243280185564442
0.5244444444444445,0.5505227521244197
0.2977777777777777,0.37966936582809135
0.5822222222222222,0.5552820786701268
0.4933333333333333,0.5061495370370386
0.6222222222222222,0.607226954186536
0.7022222222222222,0.5559513285960369
0.5911111111111111,0.5175191496655972
0.6177777777777778,0.5617313020106202
0.5822222222222222,0.5195171489963734
0.4314720812182741,0.4541896769926313
0.5066666666666667,0.5143718556797502
0.4568527918781725,0.47831082718043516
0.5466666666666666,0.5094069339402431
0.4060913705583756,0.454727344224021
0.3822222222222222,0.4811776398487008
0.4177777777777778,0.549390659463804
0.4844444444444444,0.50386914977148
0.64,0.602525109450957
0.5066666666666667,0.41856648148148123
0.4311111111111111,0.5165156789970669
0.5333333333333333,0.512051412856797
0.4974619289340101,0.47270531452664066
0.3644444444444444,0.39919810665105493
0.5422222222222223,0.5167051115254935
0.4365482233502538,0.43254533176214643
0.6666666666666666,0.6073580936266211
0.4933333333333333,0.5118350152552581
0.4711111111111111,0.5565555570445954
0.52,0.530498678923758
0.5155555555555555,0.500696212245459
0.4923857868020304,0.4293544115990885
0.52,0.5401766968791146
0.4977777777777777,0.503047338603305
0.5422222222222223,0.4781881172544582
0.5155555555555555,0.5080796115426147
0.4933333333333333,0.5149873476235911
0.3511111111111111,0.36656666666666643
0.3197969543147208,0.32985728339624226
0.4888888888888889,0.49569596668311955
0.4444444444444444,0.54082240191591
0.4974619289340101,0.46269931151456356
0.4355555555555555,0.5179736788600888
0.4844444444444444,0.4973385863724755
0.4467005076142132,0.39731391708968006
0.5155555555555555,0.5324487099160343
0.5155555555555555,0.49791680023202595
0.4467005076142132,0.3807101930160344
0.4365482233502538,0.45155662672775615
0.5377777777777778,0.5079654092621443
0.6311111111111111,0.5511783652917888
0.4933333333333333,0.5255202918075657
0.4977777777777777,0.5086907073323855
0.5733333333333334,0.5471592299455438
0.5644444444444444,0.5049312731481482
0.4977777777777777,0.5190098381140388
0.482233502538071,0.4621134992094328
0.5380710659898477,0.4778396401969955
0.36,0.3835016253055069
0.5644444444444444,0.5527084931372668
0.5733333333333334,0.5325991047307638
0.56,0.5336140893365907
0.5155555555555555,0.495830335119861
0.5288888888888889,0.5321108096468541
0.4355555555555555,0.5557457867326032
0.3733333333333333,0.4789019988332264
0.5244444444444445,0.6111815472833253
0.4577777777777778,0.5170392928208009
0.5422222222222223,0.5244704948340493
0.48,0.4702936330066554
0.5466666666666666,0.5205277698150228
0.5466666666666666,0.5963768800526418
0.4577777777777778,0.5147544845913334
0.3155555555555555,0.3893849466870782
0.4888888888888889,0.4938189054239955
0.6177777777777778,0.5589601089345567
0.5466666666666666,0.5350800974143758
0.5155555555555555,0.5259039562289564
0.4467005076142132,0.49207330090242535
0.4720812182741117,0.4227191407949129
0.6088888888888889,0.45792531725888286
0.4568527918781725,0.45249665827136526
0.5111111111111111,0.5197377365997672
0.5126903553299492,0.46510218716082075
0.5644444444444444,0.5411816084813069
0.5333333333333333,0.5182546954194379
0.4622222222222222,0.514458111044476
0.4488888888888889,0.5055548153253752
0.64,0.5420265274441727
0.5532994923857868,0.502596638112028
0.3908629441624365,0.4249262690355339
0.3705583756345177,0.3320896785109989
0.3857868020304568,0.4240414166597492
0.4666666666666667,0.5098461634571421
0.5380710659898477,0.4680623481159591
0.4568527918781725,0.5041085659898462
0.5555555555555556,0.5399418128220096
0.4517766497461929,0.4911782505935763
0.4222222222222222,0.5443248961327041
0.3644444444444444,0.40500555555555484
0.5532994923857868,0.5064060631297141
0.48,0.5271363569766773
0.5733333333333334,0.5242641739912915
0.2741116751269035,0.45262425972927295
0.5422222222222223,0.5049385939437913
0.4488888888888889,0.4998257955178357
0.5583756345177665,0.4913573219827855
0.4711111111111111,0.49423413974553115
0.5511111111111111,0.5319377347262966
0.5422222222222223,0.5505125733803242
0.5244444444444445,0.543460749826306
0.4974619289340101,0.4912601186921483
0.5822222222222222,0.5620943751908498
0.3866666666666666,0.4121277777777771
0.4666666666666667,0.5362488094621432
0.3422222222222222,0.44269444444444345
0.52,0.5466927595057327
0.5644444444444444,0.48874359444969856
0.5685279187817259,0.4873865251501195
0.4619289340101523,0.44660989513081545
0.5422222222222223,0.5600254629629619
0.4755555555555555,0.4120488437676246
0.4619289340101523,0.4346235720145616
0.5555555555555556,0.5629795368057853
0.5111111111111111,0.5208781072067226
0.6133333333333333,0.5750181790123454
0.48,0.5051944444444423
0.4355555555555555,0.5337826969944143
0.5177664974619289,0.44895340957879937
0.2893401015228426,0.32322658629441675
0.5111111111111111,0.5055517060910996
0.3857868020304568,0.4481830911955207
0.3822222222222222,0.443420304568528
0.6177777777777778,0.5415683558981261
0.6355555555555555,0.5658188256348113
0.5466666666666666,0.5742844281024491
0.5333333333333333,0.5250928896419043
0.4533333333333333,0.5123569444444434
0.4010152284263959,0.43081958544839266
0.3244444444444444,0.3374828703703695
0.6751269035532995,0.4907166225630922
0.5380710659898477,0.45128285051640904
0.5466666666666666,0.4976331819214529
0.4771573604060913,0.47514476090641794
0.3197969543147208,0.3987363698765979
0.5066666666666667,0.5339730107598788
0.48,0.5370589032204354
0.5511111111111111,0.47459761604136674
0.6355555555555555,0.5446342123386745
0.5244444444444445,0.5327311156121679
0.3466666666666667,0.4806370929223855
0.5066666666666667,0.5155098557432033
0.5111111111111111,0.42833386229957304
0.4088888888888889,0.4658971834529396
0.2690355329949238,0.40812658874346475
0.6088888888888889,0.5504248933083126
0.4488888888888889,0.4860995264304562
0.4873096446700508,0.4391878172588839
0.416243654822335,0.45186259165256615
0.5688888888888889,0.5292025539591134
0.56,0.5629333052749727
0.3733333333333333,0.45972196789287934
0.5244444444444445,0.5264843294790974
0.5466666666666666,0.5580521585581355
0.6177777777777778,0.5718635643414418
0.3155555555555555,0.3290277777777779
0.5022222222222222,0.5108926601246542
0.48,0.49781687112239015
0.4263959390862944,0.41191957362894455
0.4933333333333333,0.5418550368811702
0.5025380710659898,0.4383213699510005
0.5076142131979695,0.4820153961757405
0.3955555555555555,0.4626111111111091
0.4622222222222222,0.4409000000000011
0.3644444444444444,0.4312045494081195
0.4844444444444444,0.5314891720999408
0.6311111111111111,0.4664370250278483
0.5777777777777777,0.5157712027734881
0.3955555555555555,0.5604169319208331
0.4755555555555555,0.489331584552559
0.5377777777777778,0.5209969566342161
0.4060913705583756,0.4528794714676598
0.5511111111111111,0.49813085570899696
0.4263959390862944,0.4402700225606309
0.4755555555555555,0.4924254629629649
0.5644444444444444,0.5149322104218553
0.5786802030456852,0.4975786097010711
0.5866666666666667,0.4974327491877842
0.4933333333333333,0.5308729134604974
0.3688888888888889,0.508540885615835
0.5688888888888889,0.5763707155943326
0.2436548223350254,0.385301903553299
0.5288888888888889,0.5520370970806999
0.5076142131979695,0.4466453468697129
0.6488888888888888,0.5458823731974013
0.5555555555555556,0.5037732494598047
0.4711111111111111,0.5616026503230348
0.3155555555555555,0.3936751268792932
0.5111111111111111,0.5130443407945284
0.5866666666666667,0.5582325886025674
0.5288888888888889,0.523292605053488
0.5466666666666666,0.5406630867671662
0.5244444444444445,0.526087909584124
0.5555555555555556,0.520846160806883
0.5644444444444444,0.5611360740740748
0.6,0.5227927026726218
0.3911111111111111,0.5412987541411984
0.4619289340101523,0.453126510383714
0.5866666666666667,0.5385578729285235
0.5555555555555556,0.4898602699627541
0.5866666666666667,0.565051366352295
0.3644444444444444,0.3770256944444443
0.5111111111111111,0.5124371761204477
0.3466666666666667,0.49989271100829136
0.36,0.41542716049382716
0.4933333333333333,0.5061012205766072
0.5644444444444444,0.5160686307920896
0.4844444444444444,0.48963145990607865
0.5555555555555556,0.5457465873015868
0.4263959390862944,0.4507313364936191
0.4755555555555555,0.5320841812538735
0.4755555555555555,0.5105254276540513
0.4314720812182741,0.46703465779024506
0.5733333333333334,0.5485809206249734
0.4755555555555555,0.5320320898034092
0.4467005076142132,0.4596091934574171
0.5333333333333333,0.49883703479405567
0.5155555555555555,0.5316434215167551
0.5555555555555556,0.5548379680504684
0.4720812182741117,0.4821905677250536
0.5866666666666667,0.5449765860348362
0.5466666666666666,0.5028715341229555
0.3147208121827411,0.43132044557247373
0.416243654822335,0.4271899881401389
0.5228426395939086,0.44509208806179
0.4755555555555555,0.47535689171334033
0.5111111111111111,0.5059911721606685
0.5733333333333334,0.5296282016183776
0.6311111111111111,0.5784614806242122
0.5822222222222222,0.5798502185561197
0.3604060913705584,0.44622887109838183
0.5111111111111111,0.499777891293794
0.5228426395939086,0.4479536805676561
0.5025380710659898,0.4625817695568621
0.4311111111111111,0.40200555555555517
0.5955555555555555,0.5560767722953471
0.4517766497461929,0.4582393903770486
0.3866666666666666,0.4409308910808729
0.4416243654822335,0.4551567280150975
0.4533333333333333,0.5123624867574761
0.5333333333333333,0.5074982979360979
0.4533333333333333,0.4766663633047614
0.4416243654822335,0.44871874429422376
0.5511111111111111,0.5358942189426642
0.5279187817258884,0.47938990423977595
0.4977777777777777,0.5125798260422382
0.5532994923857868,0.3421887478849406
0.5482233502538071,0.4546342669604882
0.6177777777777778,0.5724879103832905
0.4622222222222222,0.458486500746856
0.4365482233502538,0.41096914788761263
0.4977777777777777,0.5353767820126074
0.2385786802030456,0.37739934836032574
0.5555555555555556,0.512398860061857
0.4010152284263959,0.43052691009672706
0.5377777777777778,0.48679960014480556
0.3096446700507614,0.3374369994359841
0.2588832487309644,0.4622998307952638
0.4755555555555555,0.5117437790987324
0.52,0.4920806748188405
0.5066666666666667,0.5337066631662674
0.2888888888888888,0.3867044839255487
0.4444444444444444,0.49073822484704793
0.5688888888888889,0.597096428571429
0.5955555555555555,0.5194867410408547
0.4977777777777777,0.4624652777777797
0.4666666666666667,0.48924070063424224
0.4873096446700508,0.44905642043376864
0.4133333333333333,0.4212388888888877
0.3959390862944162,0.4299607700181952
0.5431472081218274,0.4634186888919868
0.6488888888888888,0.5577111246507269
0.4577777777777778,0.5150353581213667
0.5733333333333334,0.5593611417117641
0.4974619289340101,0.42504884100876983
0.4711111111111111,0.5237701123980504
0.4533333333333333,0.5296661041683838
0.3857868020304568,0.4674779186006901
0.3705583756345177,0.4467795036953187
0.5066666666666667,0.5170392759887208
0.5155555555555555,0.5503638888888887
0.5076142131979695,0.4585112867251198
0.6266666666666667,0.5270273314964785
0.4888888888888889,0.5014153255621911
0.4755555555555555,0.5088233161260072
0.4923857868020304,0.45490548667100134
0.48,0.5045970150922287
0.5777777777777777,0.5459381713013118
0.6133333333333333,0.5349803460266551
0.6,0.540048846132951
0.2639593908629442,0.3120308375634513
0.2639593908629442,0.30335600676818947
0.5288888888888889,0.527471434357343
0.4977777777777777,0.5080264579917043
0.3155555555555555,0.4239026848068887
0.4517766497461929,0.46419507811318683
0.4416243654822335,0.47744300859620503
0.5644444444444444,0.5380185221928262
0.5911111111111111,0.5478205114011088
0.2791878172588832,0.43202420576831996
0.5066666666666667,0.564398370783698
0.5022222222222222,0.5007829371775072
0.4619289340101523,0.4850305414551625
0.48,0.5066611896937776
0.5466666666666666,0.530670133690456
0.5511111111111111,0.5324726392974528
0.4133333333333333,0.4696275343269308
0.4533333333333333,0.4370999999999993
0.4974619289340101,0.46155904470620335
0.5888324873096447,0.4925057106598997
0.5155555555555555,0.5376451881814501
0.4365482233502538,0.3738713470878398
0.4266666666666667,0.5274761316872416
0.4533333333333333,0.529940449351351
0.52,0.5131443778572176
0.5777777777777777,0.5103705799468163
0.5511111111111111,0.5210167852127333
0.5279187817258884,0.4496017101385159
0.5466666666666666,0.5124818381499996
0.5377777777777778,0.5219395814747708
0.4619289340101523,0.4830518078190408
0.3111111111111111,0.40773915275311146
0.6311111111111111,0.5292336587392947
0.4977777777777777,0.5221706991333613
0.5244444444444445,0.5457235859298658
0.3045685279187817,0.30696156635242855
0.5228426395939086,0.48120485934145857
0.4467005076142132,0.48941764314365904
0.6142131979695431,0.5005703106115538
0.6444444444444445,0.5616468017587725
0.5155555555555555,0.5136517228872577
0.4444444444444444,0.4984277326591255
0.5466666666666666,0.5189970634766103
0.6355555555555555,0.6260908362102859
0.5177664974619289,0.494995228127717
0.5555555555555556,0.5379657665609643
0.5022222222222222,0.5437599922839512
0.5644444444444444,0.5143536908342251
0.5911111111111111,0.535463902664538
0.5333333333333333,0.5237234415207379
0.5244444444444445,0.5002213450292409
0.4311111111111111,0.5214453526003393
0.5244444444444445,0.5599743569202684
0.3022222222222222,0.32805509259259225
0.5377777777777778,0.5270286180708437
0.5688888888888889,0.539151965692335
0.5111111111111111,0.5434322916517705
0.5155555555555555,0.515834600107353
0.4355555555555555,0.5246324094989797
0.3066666666666666,0.3469053299492383
0.350253807106599,0.39610781779603926
0.5466666666666666,0.5213917701428098
0.6044444444444445,0.5375865653393884
0.5288888888888889,0.5512826208557958
0.5288888888888889,0.5408023419057354
0.6933333333333334,0.565109600349178
0.2538071065989847,0.4355217235809878
0.5177664974619289,0.49446899218506474
0.5022222222222222,0.5842552372935711
0.5866666666666667,0.5178232486107965
0.4444444444444444,0.49842643838920886
0.48,0.49120175278036704
0.2944162436548223,0.3003515228426399
0.467005076142132,0.48095318110400415
0.5644444444444444,0.5407588577162465
0.5111111111111111,0.5405526484955114
0.4517766497461929,0.4543389537390169
0.5377777777777778,0.5411041133543182
0.3555555555555555,0.42664231043043144
0.4577777777777778,0.4813715725478221
0.5888324873096447,0.4765525572988778
0.52,0.5291043115742826
0.350253807106599,0.43596726163841765
0.5288888888888889,0.5362697280881564
0.6133333333333333,0.5445285932512534
0.5377777777777778,0.5172353726670685
0.3705583756345177,0.4095893406576653
0.4577777777777778,0.4322722222222212
0.5777777777777777,0.5258677612356376
0.3604060913705584,0.4357367143444481
0.3553299492385787,0.46726946870337466
0.4311111111111111,0.3879004832589842
0.4977777777777777,0.5152641634144152
0.4060913705583756,0.42810600784839054
0.5022222222222222,0.5428160174617606
0.4771573604060913,0.4571113784739284
0.3777777777777777,0.4012125000000008
0.4177777777777778,0.4328175264550266
0.4416243654822335,0.44077666342597593
0.6177777777777778,0.5924137238909897
0.4060913705583756,0.46311140991893873
0.3466666666666667,0.5315353484757064
0.5288888888888889,0.5202111889861809
0.5377777777777778,0.5054148853167871
0.4177777777777778,0.47103349785610876
0.4977777777777777,0.5103545695444364
0.4755555555555555,0.4550687121336043
0.4365482233502538,0.4200609579052294
0.3244444444444444,0.4616441475095778
0.5555555555555556,0.5532277302671071
0.6355555555555555,0.5398842378840282
0.4844444444444444,0.5437748804681425
0.5644444444444444,0.5232992181338044
0.5822222222222222,0.5579043584562476
0.5076142131979695,0.44939214907891006
0.5431472081218274,0.5046669121910234
0.5955555555555555,0.5013967637174983
0.5688888888888889,0.5614130283867094
0.2842639593908629,0.36358880428652
0.4060913705583756,0.4551013595047835
0.5911111111111111,0.5176271686407211
0.4044444444444444,0.4151059267715207
