output,input1,input2,input3,input4,input5,input6,input7,input8,input9,input10,input12,input13,input14,input15,input16,input17,input19,input21
0.5555555555555556,0.75,0.794921875,0.9311377245508982,0.5272407732864675,0.3846153846153846,0.2034466251795117,0.3141361256544502,0.6777658431793769,0.6013289036544851,0.059662775616083,0.5663265306122449,0.1666666666666666,0.2127659574468085,0.1304347826086956,0.0404040404040404,0.2588235294117647,0.1072625698324022,0.5292066259808195
0.4416243654822335,0.5,0.7890625,0.3795103092783505,0.2816537467700258,0.6666666666666666,0.6099887766554433,0.642857142857143,0.6321070234113711,0.3023255813953489,0.2575757575757576,0.4931506849315068,0.22,0.2127659574468085,0.15,0.0476190476190476,0.1560283687943262,0.0096683530073074,0.3707250341997264
0.5777777777777777,0.5,0.84765625,0.9311377245508982,0.5043936731107206,0.6153846153846154,0.4016275730014362,0.2617801047120418,0.6455424274973146,0.5016611295681064,0.0726329442282749,0.5535714285714286,0.3333333333333333,0.2978723404255319,0.2753623188405796,0.0909090909090909,0.3411764705882353,0.0916201117318435,0.5553618134263295
0.4467005076142132,1.0,0.85546875,0.3621134020618556,0.2403100775193798,0.6666666666666666,0.0544332210998877,0.3750000000000001,0.6989966555183946,0.3488372093023256,0.2272727272727273,0.5753424657534246,0.22,0.2340425531914893,0.15,0.0293040293040293,0.1489361702127659,0.0107925801011804,0.4049247606019152
0.5688888888888889,0.5,0.76953125,0.934131736526946,0.5114235500878734,0.5384615384615384,0.5538535184298709,0.2617801047120418,0.6885069817400644,0.4019933554817276,0.053177691309987,0.336734693877551,0.2222222222222222,0.2553191489361702,0.3478260869565217,0.074074074074074,0.1411764705882353,0.1128491620111731,0.3025283347863993
0.4933333333333333,0.0,0.671875,0.7949101796407185,0.4657293497363796,0.6153846153846154,0.6452848252752514,0.2617801047120418,0.7529538131041891,0.6013289036544851,0.0661478599221789,0.6301020408163267,0.3611111111111111,0.3404255319148936,0.2028985507246376,0.0572390572390572,0.1764705882352941,0.0614525139664804,0.5204882301656495
0.4977777777777777,0.5,0.861328125,0.9116766467065868,0.5641476274165202,0.6923076923076923,0.4351364289133557,0.4188481675392669,0.6885069817400644,0.6345514950166113,0.046692607003891,0.4770408163265306,0.1666666666666666,0.2765957446808511,0.2028985507246376,0.074074074074074,0.2235294117647059,0.0748603351955307,0.4507410636442893
0.4010152284263959,0.5,0.76953125,0.3737113402061855,0.1937984496124031,0.75,0.648148148148148,0.5535714285714286,0.6878483835005574,0.2790697674418604,0.2727272727272728,0.5068493150684932,0.36,0.1914893617021276,0.15,0.0384615384615384,0.1134751773049645,0.0077571669477234,0.3433652530779754
0.4488888888888889,1.0,0.837890625,0.9311377245508982,0.5746924428822495,0.5384615384615384,0.0665390138822403,0.3664921465968587,0.6455424274973146,0.5681063122923589,0.036964980544747,0.5408163265306124,0.1111111111111111,0.2765957446808511,0.1304347826086956,0.074074074074074,0.3647058823529412,0.0860335195530726,0.5640802092414996
0.6133333333333333,0.25,0.84375,0.9206586826347304,0.5377855887521968,0.5384615384615384,0.6591670655816181,0.2094240837696335,0.6670247046186896,0.4684385382059801,0.0791180285343709,0.4770408163265306,0.5,0.3829787234042553,0.2028985507246376,0.19913419913419914,0.2823529411764706,0.0759776536312849,0.4768962510897994
0.3756345177664975,1.0,0.859375,0.3820876288659793,0.2351421188630491,0.5833333333333334,0.0920314253647586,0.3750000000000001,0.6878483835005574,0.3023255813953489,0.3443284989977599,0.6301369863013699,0.28,0.2553191489361702,0.0999999999999999,0.0293040293040293,0.2056737588652482,0.009893198426082,0.4801641586867305
0.4577777777777778,0.0,0.693359375,0.7979041916167665,0.3813708260105448,0.5384615384615384,0.6452848252752514,0.2094240837696335,0.7207303974221267,0.5348837209302326,0.046692607003891,0.5663265306122449,0.1388888888888889,0.3191489361702128,0.2028985507246376,0.0909090909090909,0.4705882352941177,0.0692737430167597,0.6512641673931997
0.5244444444444445,0.75,0.794921875,0.9011976047904192,0.5149384885764499,0.5384615384615384,0.3106749640976545,0.2617801047120418,0.7207303974221267,0.5348837209302326,0.059662775616083,0.5918367346938777,0.3333333333333333,0.2978723404255319,0.2753623188405796,0.074074074074074,0.188235294117647,0.0748603351955307,0.4943330427201394
0.4416243654822335,0.5,0.73046875,0.360180412371134,0.3359173126614987,0.6666666666666666,0.5028058361391694,0.4642857142857142,0.8711063372717509,0.3255813953488372,0.1818181818181818,0.726027397260274,0.12,0.2765957446808511,0.0999999999999999,0.0567765567765567,0.1914893617021277,0.007982012366498,0.5143638850889193
0.5466666666666666,0.25,0.828125,0.9011976047904192,0.5448154657293497,0.6923076923076923,0.659645763523217,0.2094240837696335,0.6992481203007519,0.5681063122923589,0.0661478599221789,0.5408163265306124,0.2777777777777778,0.3191489361702128,0.1304347826086956,0.0572390572390572,0.2352941176470588,0.0681564245810055,0.4943330427201394
0.5466666666666666,0.5,0.85546875,0.937125748502994,0.4622144112478031,0.6153846153846154,0.5351842987075156,0.3664921465968587,0.7314715359828142,0.6345514950166113,0.053177691309987,0.4387755102040817,0.3055555555555556,0.2978723404255319,0.2753623188405796,0.1245791245791246,0.188235294117647,0.0491620111731843,0.3984306887532694
0.4266666666666667,0.75,0.8359375,0.9446107784431138,0.523725834797891,0.6923076923076923,0.3494494973671614,0.4188481675392669,0.6240601503759398,0.5348837209302326,0.056420233463035,0.4770408163265306,0.4166666666666667,0.3191489361702128,0.2028985507246376,0.1077441077441077,0.2352941176470588,0.0893854748603352,0.4507410636442893
0.5333333333333333,0.5,0.8046875,0.9206586826347304,0.4305799648506151,0.6153846153846154,0.4059358544758258,0.2617801047120418,0.6348012889366272,0.6013289036544851,0.049935149156939,0.528061224489796,0.1666666666666666,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.2823529411764706,0.0547486033519553,0.5204882301656495
0.48,0.75,0.869140625,0.9326347305389222,0.5061511423550088,0.6153846153846154,0.2685495452369555,0.3664921465968587,0.7207303974221267,0.6013289036544851,0.049935149156939,0.4642857142857144,0.3055555555555556,0.3191489361702128,0.1304347826086956,0.074074074074074,0.3764705882352941,0.1173184357541899,0.5204882301656495
0.4844444444444444,0.75,0.892578125,0.8787425149700598,0.4569420035149384,0.5384615384615384,0.2608903781713739,0.2617801047120418,0.6885069817400644,0.5681063122923589,0.059662775616083,0.5918367346938777,0.3888888888888889,0.3191489361702128,0.2753623188405796,0.074074074074074,0.1999999999999999,0.1173184357541899,0.5030514385353094
0.3350253807106599,0.5,0.70703125,0.3788659793814433,0.2894056847545219,0.6666666666666666,0.627384960718294,0.642857142857143,0.6767001114827201,0.3488372093023256,0.3443284989977599,0.547945205479452,0.18,0.2127659574468085,0.0999999999999999,0.0659340659340659,0.1205673758865248,0.0084317032040472,0.3707250341997264
0.3604060913705584,0.5,0.6796875,0.3634020618556701,0.4289405684754522,0.6666666666666666,0.6279461279461279,0.642857142857143,0.6655518394648829,0.3023255813953489,0.0909090909090909,0.4383561643835617,0.16,0.2127659574468085,0.15,0.075091575091575,0.1773049645390071,0.0075323215289488,0.3638850889192886
0.5466666666666666,0.0,0.576171875,0.7110778443113772,0.4868189806678383,0.3846153846153846,0.6060315940641456,0.3141361256544502,0.6777658431793769,0.6013289036544851,0.0758754863813229,0.5535714285714286,0.4166666666666667,0.4042553191489362,0.2028985507246376,0.0572390572390572,0.2235294117647059,0.1229050279329608,0.4943330427201394
0.4619289340101523,0.75,0.81640625,0.3730670103092783,0.2635658914728682,0.6666666666666666,0.3058361391694725,0.7321428571428571,0.7212931995540691,0.3488372093023256,0.2272727272727273,0.589041095890411,0.1,0.1702127659574467,0.0999999999999999,0.0476190476190476,0.2198581560283688,0.0105677346824058,0.4733242134062927
0.44,0.75,0.88671875,0.9311377245508982,0.5061511423550088,0.6153846153846154,0.282910483484921,0.2617801047120418,0.8711063372717509,0.6677740863787376,0.043450064850843,0.4642857142857144,0.1666666666666666,0.2553191489361702,0.2028985507246376,0.1077441077441077,0.0823529411764706,0.0849162011173184,0.3548387096774193
0.4666666666666667,0.75,0.80078125,0.8952095808383234,0.546572934973638,0.346153846153846,0.2786022020105314,0.3141361256544502,0.6240601503759398,0.6013289036544851,0.0791180285343709,0.5663265306122449,0.3611111111111111,0.3191489361702128,0.2753623188405796,0.1077441077441077,0.1999999999999999,0.0804469273743016,0.4856146469049694
0.4467005076142132,1.0,0.8046875,0.3569587628865979,0.2997416020671835,0.75,0.0920314253647586,0.3750000000000001,0.6655518394648829,0.2790697674418604,0.1515151515151515,0.5068493150684932,0.16,0.1914893617021276,0.15,0.0384615384615384,0.1773049645390071,0.0101180438448566,0.3980848153214775
0.48,1.0,0.86328125,0.938622754491018,0.4727592267135325,0.5384615384615384,0.0655816179990426,0.3141361256544502,0.6240601503759398,0.5348837209302326,0.0791180285343709,0.5025510204081634,0.1666666666666666,0.2553191489361702,0.1304347826086956,0.0572390572390572,0.3058823529411765,0.0983240223463687,0.5117698343504795
0.4311111111111111,0.75,0.904296875,0.9550898203592816,0.5430579964850615,0.6153846153846154,0.3642891335567257,0.4188481675392669,0.6240601503759398,0.6345514950166113,0.1504539559014267,0.5408163265306124,0.2777777777777778,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.2705882352941177,0.0983240223463687,0.5117698343504795
0.4533333333333333,1.0,0.8515625,0.9655688622754492,0.5746924428822495,0.6153846153846154,0.0986117759693633,0.3141361256544502,0.6670247046186896,0.6013289036544851,0.0856031128404669,0.604591836734694,0.3888888888888889,0.4468085106382979,0.2753623188405796,0.074074074074074,0.3411764705882353,0.0837988826815642,0.5989537925021796
0.6311111111111111,0.25,0.859375,0.934131736526946,0.4411247803163444,0.5384615384615384,0.6452848252752514,0.4188481675392669,0.7207303974221267,0.7674418604651163,0.1309987029831388,0.489795918367347,0.3333333333333333,0.1914893617021277,0.1304347826086956,0.074074074074074,0.2941176470588235,0.1016759776536312,0.4943330427201394
0.3756345177664975,1.0,0.859375,0.3679123711340206,0.2816537467700258,0.6666666666666666,0.0763187429854096,0.642857142857143,0.7547380156075809,0.3488372093023256,0.2121212121212121,0.3972602739726027,0.16,0.2340425531914893,0.15,0.0476190476190476,0.1063829787234042,0.0078695896571107,0.2886456908344733
0.3777777777777777,0.25,0.8515625,0.937125748502994,0.5905096660808435,0.5384615384615384,0.6558161799904261,0.2617801047120418,0.7422126745435016,0.5681063122923589,0.056420233463035,0.6173469387755103,0.5277777777777778,0.2765957446808511,0.1304347826086956,0.074074074074074,0.2352941176470588,0.1050279329608938,0.5466434176111595
0.4416243654822335,1.0,0.78125,0.3640463917525773,0.3359173126614987,0.75,0.0353535353535353,0.4642857142857142,0.7435897435897436,0.3953488372093023,0.1515151515151515,0.4383561643835617,0.08,0.1276595744680851,0.0999999999999999,0.0201465201465201,0.1347517730496454,0.0084317032040472,0.3296853625170999
0.4977777777777777,0.25,0.80078125,0.8952095808383234,0.4604569420035149,0.6153846153846154,0.6452848252752514,0.2617801047120418,0.7744360902255639,0.7009966777408638,0.046692607003891,0.5663265306122449,0.1666666666666666,0.2340425531914893,0.1304347826086956,0.1414141414141414,0.2235294117647059,0.0737430167597765,0.5030514385353094
0.5866666666666667,1.0,0.8671875,0.9266467065868264,0.4639718804920913,0.6153846153846154,0.0646242221158449,0.4712041884816754,0.6562835660580021,0.6345514950166113,0.0856031128404669,0.5790816326530613,0.3333333333333333,0.2340425531914893,0.3478260869565217,0.0909090909090909,0.1999999999999999,0.0972067039106145,0.4943330427201394
0.48,1.0,0.845703125,0.9326347305389222,0.4745166959578207,0.5384615384615384,0.0560076591670655,0.3664921465968587,0.6562835660580021,0.5016611295681064,0.053177691309987,0.528061224489796,0.25,0.2765957446808511,0.2028985507246376,0.0572390572390572,0.3647058823529412,0.1195530726256983,0.5640802092414996
0.3197969543147208,0.5,0.88671875,0.3788659793814433,0.2919896640826873,0.6666666666666666,0.6812570145903478,0.642857142857143,0.6544035674470456,0.3488372093023256,0.1212121212121212,0.4931506849315068,0.16,0.2127659574468085,0.25,0.0384615384615384,0.3262411347517731,0.0088813940415964,0.5075239398084815
0.4060913705583756,0.5,0.78125,0.3724226804123711,0.1550387596899224,0.6666666666666666,0.6475869809203143,0.3750000000000001,0.7212931995540691,0.2790697674418604,0.3443284989977599,0.410958904109589,0.4,0.2553191489361702,0.15,0.075091575091575,0.1134751773049645,0.0058459808881394,0.3023255813953489
0.5866666666666667,0.25,0.822265625,0.8907185628742516,0.4938488576449912,0.4615384615384615,0.6606031594064147,0.3141361256544502,0.6992481203007519,0.5348837209302326,0.036964980544747,0.3622448979591837,0.1944444444444444,0.2765957446808511,0.2753623188405796,0.0909090909090909,0.1647058823529411,0.0871508379888268,0.3286835222319093
0.3908629441624365,1.0,0.7578125,0.3576030927835051,0.276485788113695,0.6666666666666666,0.0471380471380471,0.642857142857143,0.6432552954292085,0.3023255813953489,0.0606060606060606,0.4657534246575342,0.08,0.1489361702127659,0.15,0.0293040293040293,0.1063829787234042,0.0100056211354693,0.3228454172366621
0.5066666666666667,0.25,0.814453125,0.9116766467065868,0.5166959578207382,0.5384615384615384,0.6524652943992342,0.4188481675392669,0.6348012889366272,0.7009966777408638,0.046692607003891,0.5153061224489797,0.1111111111111111,0.2553191489361702,0.1304347826086956,0.0404040404040404,0.2117647058823529,0.1027932960893854,0.4594594594594594
0.6577777777777778,0.5,0.8359375,0.9416167664670658,0.5922671353251318,0.6153846153846154,0.4538056486357109,0.2617801047120418,0.6777658431793769,0.6345514950166113,0.1018158236057068,0.7448979591836735,0.25,0.2765957446808511,0.1304347826086956,0.19913419913419914,0.2470588235294117,0.0748603351955307,0.6425457715780297
0.4533333333333333,0.75,0.91015625,0.9311377245508982,0.5729349736379613,0.5384615384615384,0.2541886069889899,0.3664921465968587,0.6348012889366272,0.6013289036544851,0.062905317769131,0.4770408163265306,0.1944444444444444,0.2127659574468085,0.3478260869565217,0.1077441077441077,0.2117647058823529,0.0759776536312849,0.4333042720139495
0.5466666666666666,0.0,0.6015625,0.7664670658682635,0.469244288224956,0.5384615384615384,0.6452848252752514,0.4188481675392669,0.6992481203007519,0.5348837209302326,0.0758754863813229,0.413265306122449,0.3611111111111111,0.2127659574468085,0.2753623188405796,0.0909090909090909,0.188235294117647,0.1128491620111731,0.3722755013077594
0.72,0.5,0.892578125,0.7649700598802395,0.421792618629174,0.346153846153846,0.4595500239348972,0.2617801047120418,0.6348012889366272,0.6345514950166113,0.059662775616083,0.5025510204081634,0.3055555555555556,0.3191489361702128,0.3840579710144927,0.074074074074074,0.4352941176470588,0.0849162011173184,0.5815170008718396
0.52,0.75,0.775390625,0.9161676646706588,0.5131810193321616,0.5384615384615384,0.302537099090474,0.3664921465968587,0.6455424274973146,0.6013289036544851,0.059662775616083,0.489795918367347,0.1388888888888889,0.2127659574468085,0.1304347826086956,0.0572390572390572,0.1999999999999999,0.0692737430167597,0.4420226678291193
0.5777777777777777,1.0,0.873046875,0.9041916167664672,0.4956063268892794,0.6153846153846154,0.1072283389181426,0.4712041884816754,0.8281417830290009,0.5681063122923589,0.1407263294422827,0.5790816326530613,0.4722222222222222,0.2978723404255319,0.2028985507246376,0.1582491582491582,0.2352941176470588,0.1229050279329608,0.5204882301656495
0.3451776649746192,0.25,0.6171875,0.3511597938144329,0.2971576227390181,0.5833333333333334,0.7542087542087542,0.3750000000000001,0.7435897435897436,0.2325581395348837,0.1212121212121212,0.3013698630136986,0.12,0.1702127659574467,0.0999999999999999,0.0293040293040293,0.0992907801418439,0.0059584035975266,0.2339261285909712
0.3705583756345177,0.5,0.76953125,0.389819587628866,0.2454780361757106,0.6666666666666666,0.633557800224467,0.642857142857143,0.7212931995540691,0.3488372093023256,0.3443284989977599,0.6438356164383562,0.36,0.2765957446808511,0.0999999999999999,0.0476190476190476,0.1914893617021277,0.0067453625632377,0.4733242134062927
0.4568527918781725,0.5,0.87890625,0.3608247422680412,0.2351421188630491,0.6666666666666666,0.589786756453423,0.5535714285714286,0.6767001114827201,0.3023255813953489,0.2121212121212121,0.5753424657534246,0.16,0.2127659574468085,0.15,0.0384615384615384,0.1276595744680851,0.0106801573917931,0.3912448700410397
0.4517766497461929,1.0,0.8515625,0.375,0.2403100775193798,0.5,0.0965207631874297,0.5535714285714286,0.6989966555183946,0.2790697674418604,0.3443284989977599,0.5753424657534246,0.652777777777778,0.2340425531914893,0.0999999999999999,0.0567765567765567,0.1489361702127659,0.0097807757166947,0.411764705882353
0.4923857868020304,0.5,0.8828125,0.3730670103092783,0.2196382428940568,0.5833333333333334,0.5381593714927048,0.5535714285714286,0.6989966555183946,0.3023255813953489,0.3443284989977599,0.5753424657534246,0.38,0.2340425531914893,0.15,0.0293040293040293,0.1560283687943262,0.0132658797077009,0.411764705882353
0.5155555555555555,0.25,0.787109375,0.907185628742515,0.5254833040421792,0.5384615384615384,0.6524652943992342,0.3141361256544502,0.6348012889366272,0.6345514950166113,0.043450064850843,0.5153061224489797,0.652777777777778,0.2553191489361702,0.3840579710144927,0.0572390572390572,0.188235294117647,0.0972067039106145,0.4420226678291193
0.52,0.25,0.8125,0.905688622754491,0.5571177504393673,0.5384615384615384,0.6591670655816181,0.3664921465968587,0.6670247046186896,0.6345514950166113,0.053177691309987,0.5918367346938777,0.3055555555555556,0.3617021276595744,0.2753623188405796,0.0909090909090909,0.2470588235294117,0.0793296089385475,0.5379250217959896
0.3688888888888889,0.0,0.71484375,0.7155688622754491,0.5131810193321616,0.5384615384615384,0.601244614648157,0.3664921465968587,0.6562835660580021,0.6013289036544851,0.059662775616083,0.4387755102040817,0.1944444444444444,0.2340425531914893,0.1304347826086956,0.0404040404040404,0.2352941176470588,0.0804469273743016,0.4245858761987794
0.56,0.5,0.810546875,0.8817365269461078,0.5448154657293497,0.6153846153846154,0.3714696026807086,0.1570680628272251,0.7099892588614393,0.5348837209302326,0.0661478599221789,0.6428571428571429,0.1666666666666666,0.2978723404255319,0.1304347826086956,0.1245791245791246,0.2470588235294117,0.0815642458100558,0.5727986050566696
0.5066666666666667,0.5,0.833984375,0.8802395209580839,0.4639718804920913,0.6153846153846154,0.4107228338918144,0.3664921465968587,0.6992481203007519,0.7009966777408638,0.043450064850843,0.451530612244898,0.1666666666666666,0.1914893617021277,0.1304347826086956,0.074074074074074,0.3411764705882353,0.088268156424581,0.4943330427201394
0.3147208121827411,0.5,0.83203125,0.3698453608247423,0.359173126614987,0.5833333333333334,0.6156004489337823,0.5535714285714286,0.6544035674470456,0.3255813953488372,0.1666666666666666,0.4794520547945205,0.12,0.2340425531914893,0.15,0.0567765567765567,0.1773049645390071,0.0113546936481169,0.3775649794801642
0.3555555555555555,0.5,0.896484375,0.9236526946107784,0.492091388400703,0.6153846153846154,0.5988511249401629,0.3664921465968587,0.6777658431793769,0.6345514950166113,0.059662775616083,0.4770408163265306,0.25,0.2340425531914893,0.2028985507246376,0.074074074074074,0.188235294117647,0.0849162011173184,0.4245858761987794
0.6533333333333333,1.0,0.884765625,0.9026946107784432,0.5272407732864675,0.6153846153846154,0.0516993776926759,0.4188481675392669,0.6348012889366272,0.6013289036544851,0.0856031128404669,0.6428571428571429,0.25,0.2553191489361702,0.2753623188405796,0.1245791245791246,0.3882352941176471,0.1039106145251396,0.6512641673931997
0.5111111111111111,0.5,0.865234375,0.9191616766467066,0.4604569420035149,0.6153846153846154,0.4772618477740545,0.3141361256544502,0.6348012889366272,0.6677740863787376,0.0758754863813229,0.4260204081632653,0.25,0.2127659574468085,0.1304347826086956,0.0404040404040404,0.3058823529411765,0.0603351955307262,0.4507410636442893
0.4177777777777778,0.0,0.611328125,0.7709580838323353,0.4235500878734622,0.4615384615384615,0.6452848252752514,0.3664921465968587,0.6562835660580021,0.6013289036544851,0.040207522697795,0.5153061224489797,0.25,0.3617021276595744,0.2753623188405796,0.0909090909090909,0.1999999999999999,0.0782122905027933,0.4594594594594594
0.4533333333333333,0.75,0.833984375,0.9326347305389222,0.5325131810193322,0.6153846153846154,0.1924365725227381,0.3141361256544502,0.6670247046186896,0.6013289036544851,0.043450064850843,0.528061224489796,0.1666666666666666,0.3191489361702128,0.2753623188405796,0.0572390572390572,0.1411764705882353,0.1050279329608938,0.4333042720139495
0.6177777777777778,0.0,0.68359375,0.7110778443113772,0.4956063268892794,0.5384615384615384,0.5844901866921973,0.4188481675392669,0.6240601503759398,0.6345514950166113,0.0661478599221789,0.5025510204081634,0.1944444444444444,0.2553191489361702,0.2028985507246376,0.0572390572390572,0.2117647058823529,0.1351955307262569,0.4507410636442893
0.467005076142132,0.5,0.84765625,0.3666237113402061,0.3333333333333333,0.75,0.5701459034792367,0.5535714285714286,0.7658862876254181,0.4418604651162791,0.106060606060606,0.3835616438356164,0.12,0.1276595744680851,0.0999999999999999,0.0384615384615384,0.3049645390070922,0.0094435075885328,0.4322845417236661
0.6755555555555556,0.0,0.703125,0.8008982035928144,0.4288224956063269,0.4615384615384615,0.6452848252752514,0.3141361256544502,0.7529538131041891,0.6345514950166113,0.1277561608300908,0.6301020408163267,0.3611111111111111,0.3404255319148936,0.2028985507246376,0.074074074074074,0.2117647058823529,0.064804469273743,0.5379250217959896
0.5279187817258884,1.0,0.81640625,0.3762886597938144,0.2067183462532299,0.6666666666666666,0.0392817059483725,0.4642857142857142,0.7324414715719064,0.2790697674418604,0.2121212121212121,0.6301369863013699,0.14,0.1914893617021276,0.0999999999999999,0.0384615384615384,0.1773049645390071,0.0103428892636312,0.4596443228454172
0.5111111111111111,1.0,0.884765625,0.9520958083832336,0.4674868189806678,0.3846153846153846,0.0574437529918622,0.3141361256544502,0.6348012889366272,0.5681063122923589,0.0823605706874189,0.528061224489796,0.2777777777777778,0.2340425531914893,0.1304347826086956,0.074074074074074,0.4000000000000001,0.0916201117318435,0.5727986050566696
0.5733333333333334,1.0,0.896484375,0.8817365269461078,0.4657293497363796,0.5384615384615384,0.019147917663954,0.4712041884816754,0.6348012889366272,0.7342192691029901,0.040207522697795,0.4642857142857144,0.1388888888888889,0.2553191489361702,0.2028985507246376,0.0909090909090909,0.4117647058823529,0.0938547486033519,0.5466434176111595
0.5888324873096447,0.0,0.552734375,0.2867268041237113,0.2299741602067183,0.5833333333333334,0.7542087542087542,0.2857142857142857,0.6321070234113711,0.2790697674418604,0.2727272727272728,0.6438356164383562,0.24,0.2127659574468085,0.0999999999999999,0.0293040293040293,0.1773049645390071,0.0115795390668915,0.4596443228454172
0.6088888888888889,0.5,0.7578125,0.8652694610778443,0.5131810193321616,0.5384615384615384,0.4145524174246051,0.3141361256544502,0.6133190118152523,0.6345514950166113,0.046692607003891,0.5663265306122449,0.1666666666666666,0.2553191489361702,0.2028985507246376,0.1245791245791246,0.1764705882352941,0.0972067039106145,0.4768962510897994
0.5377777777777778,0.25,0.822265625,0.905688622754491,0.539543057996485,0.5384615384615384,0.6591670655816181,0.3141361256544502,0.6992481203007519,0.6345514950166113,0.053177691309987,0.5025510204081634,0.25,0.3617021276595744,0.2753623188405796,0.1245791245791246,0.2117647058823529,0.0960893854748603,0.4507410636442893
0.5555555555555556,0.5,0.83203125,0.9206586826347304,0.4815465729349736,0.6153846153846154,0.4384873145045477,0.2094240837696335,0.6992481203007519,0.5681063122923589,0.0985732814526588,0.604591836734694,0.4166666666666667,0.2765957446808511,0.2028985507246376,0.0909090909090909,0.2235294117647059,0.0681564245810055,0.5292066259808195
0.4416243654822335,0.0,0.552734375,0.3260309278350515,0.1937984496124031,0.5833333333333334,0.7542087542087542,0.8214285714285715,0.6544035674470456,0.3488372093023256,0.2424242424242424,0.452054794520548,0.18,0.2127659574468085,0.1999999999999999,0.0476190476190476,0.1985815602836879,0.0103428892636312,0.3844049247606019
0.44,0.25,0.859375,0.8862275449101796,0.4727592267135325,0.4615384615384615,0.6452848252752514,0.3664921465968587,0.6240601503759398,0.6345514950166113,0.0985732814526588,0.6173469387755103,0.3055555555555556,0.2127659574468085,0.1304347826086956,0.074074074074074,0.2705882352941177,0.0960893854748603,0.5727986050566696
0.4365482233502538,0.75,0.75390625,0.3485824742268041,0.3074935400516795,0.6666666666666666,0.3355780022446688,0.642857142857143,0.6432552954292085,0.3023255813953489,0.1363636363636364,0.3287671232876712,0.18,0.2340425531914893,0.25,0.0384615384615384,0.1134751773049645,0.0077571669477234,0.2544459644322845
0.4266666666666667,0.25,0.841796875,0.9041916167664672,0.4991212653778559,0.3846153846153846,0.6452848252752514,0.2094240837696335,0.6240601503759398,0.5016611295681064,0.1050583657587548,0.5663265306122449,0.1944444444444444,0.2340425531914893,0.1304347826086956,0.0572390572390572,0.2352941176470588,0.0938547486033519,0.5117698343504795
0.5244444444444445,0.0,0.6875,0.8278443113772455,0.5254833040421792,0.5384615384615384,0.6352321685016755,0.2617801047120418,0.7099892588614393,0.6013289036544851,0.043450064850843,0.7066326530612245,0.1944444444444444,0.2978723404255319,0.2028985507246376,0.074074074074074,0.2235294117647059,0.0983240223463687,0.5989537925021796
0.5244444444444445,0.75,0.88671875,0.8982035928143712,0.4604569420035149,0.5384615384615384,0.2628051699377694,0.2094240837696335,0.6885069817400644,0.5016611295681064,0.0661478599221789,0.451530612244898,0.25,0.2765957446808511,0.2028985507246376,0.074074074074074,0.2117647058823529,0.0748603351955307,0.4158674803836094
0.5111111111111111,1.0,0.927734375,0.9296407185628742,0.5641476274165202,0.5384615384615384,0.0473910962182862,0.3664921465968587,0.6670247046186896,0.6013289036544851,0.0791180285343709,0.5663265306122449,0.2777777777777778,0.2765957446808511,0.2028985507246376,0.0909090909090909,0.1999999999999999,0.08268156424581,0.4856146469049694
0.4517766497461929,0.75,0.78515625,0.3717783505154639,0.2067183462532299,0.6666666666666666,0.292368125701459,0.7321428571428571,0.6655518394648829,0.3255813953488372,0.2272727272727273,0.4383561643835617,0.16,0.1914893617021276,0.15,0.0476190476190476,0.0992907801418439,0.007982012366498,0.3023255813953489
0.4923857868020304,0.0,0.552734375,0.3240979381443299,0.1963824289405684,0.5833333333333334,0.7542087542087542,0.642857142857143,0.6767001114827201,0.3488372093023256,0.3443284989977599,0.6301369863013699,0.16,0.1914893617021276,0.15,0.0567765567765567,0.1560283687943262,0.0077571669477234,0.4391244870041039
0.5822222222222222,0.75,0.876953125,0.8832335329341318,0.4569420035149384,0.6153846153846154,0.2604116802297751,0.3141361256544502,0.6455424274973146,0.5681063122923589,0.0823605706874189,0.7066326530612245,0.3055555555555556,0.3617021276595744,0.2028985507246376,0.074074074074074,0.2823529411764706,0.1083798882681564,0.6338273757628597
0.5288888888888889,0.5,0.89453125,0.9236526946107784,0.4745166959578207,0.6153846153846154,0.4528482527525133,0.2094240837696335,0.6885069817400644,0.5016611295681064,0.062905317769131,0.5153061224489797,0.3611111111111111,0.2978723404255319,0.2028985507246376,0.0572390572390572,0.3176470588235294,0.0770949720670391,0.5292066259808195
0.5244444444444445,1.0,0.869140625,0.9011976047904192,0.4973637961335677,0.6153846153846154,0.07084729535663,0.2094240837696335,0.6348012889366272,0.6013289036544851,0.053177691309987,0.5535714285714286,0.25,0.2340425531914893,0.2028985507246376,0.074074074074074,0.5158114309553609,0.100558659217877,0.6774193548387096
0.5422222222222223,0.75,0.916015625,0.9296407185628742,0.5817223198594025,0.6153846153846154,0.2709430349449497,0.3664921465968587,0.6348012889366272,0.6677740863787376,0.1083009079118028,0.5408163265306124,0.2222222222222222,0.2127659574468085,0.2028985507246376,0.0909090909090909,0.2352941176470588,0.0938547486033519,0.4856146469049694
0.64,0.25,0.8125,0.905688622754491,0.4762741652021089,0.5384615384615384,0.6452848252752514,0.4188481675392669,0.6348012889366272,0.4352159468438538,0.0758754863813229,0.5025510204081634,0.3611111111111111,0.1914893617021277,0.1304347826086956,0.1397306397306397,0.3058823529411765,0.1173184357541899,0.5117698343504795
